Reactions,Min Solutions,Max Solutions,Solution Biomass
EX_ins_e_reverse,0.0,0.0,0.14519144621491
EX_isetac_e,0.0,0.0,0.14519144621491
EX_isetac_e_reverse,0.0,0.0,0.14519144621491
EX_k_e,0.0,999.974493681435,0.14519144621491
EX_k_e_reverse,0.0255063185649242,1000.0,0.14519144621491
EX_lac__D_e,0.0,1.62775549060716,0.14519144621491
EX_lac__D_e_reverse,0.0,0.0,0.14519144621491
EX_lac__L_e,0.0,0.660535334294999,0.14519144621491
EX_lac__L_e_reverse,0.0,0.0,0.14519144621491
EX_lcts_e,0.0,0.0,0.14519144621491
EX_lcts_e_reverse,0.0,0.0,0.14519144621491
EX_leu__L_e,0.0,0.348244437356224,0.14519144621491
EX_leu__L_e_reverse,0.0,0.0,0.14519144621491
EX_lipoate_e,0.0,0.0,0.14519144621491
EX_lipoate_e_reverse,0.0,0.0,0.14519144621491
EX_lys__L_e,0.0,0.227814146578483,0.14519144621491
EX_lys__L_e_reverse,0.0,0.0,0.14519144621491
EX_lyx__L_e,0.0,0.0,0.14519144621491
EX_lyx__L_e_reverse,0.0,0.0,0.14519144621491
EX_mal__D_e,0.0,0.0,0.14519144621491
EX_mal__D_e_reverse,0.0,0.0,0.14519144621491
EX_mal__L_e,0.0,1.27779443752528,0.14519144621491
EX_mal__L_e_reverse,0.0,0.0,0.14519144621491
EX_malt_e,0.0,0.0,0.14519144621491
EX_malt_e_reverse,0.0,0.0,0.14519144621491
EX_malthx_e,0.0,0.0,0.14519144621491
EX_malthx_e_reverse,0.0,0.0,0.14519144621491
EX_maltpt_e,0.0,0.0,0.14519144621491
EX_maltpt_e_reverse,0.0,0.0,0.14519144621491
EX_malttr_e,0.0,0.0,0.14519144621491
EX_malttr_e_reverse,0.0,0.0,0.14519144621491
EX_maltttr_e,0.0,0.0,0.14519144621491
EX_maltttr_e_reverse,0.0,0.0,0.14519144621491
EX_man6p_e,0.0,0.0,0.14519144621491
EX_man6p_e_reverse,0.0,0.0,0.14519144621491
EX_man_e,0.0,0.0,0.14519144621491
EX_man_e_reverse,0.0,0.0,0.14519144621491
EX_manglyc_e,0.0,0.0,0.14519144621491
EX_manglyc_e_reverse,0.0,0.0,0.14519144621491
EX_melib_e,0.0,0.0,0.14519144621491
EX_melib_e_reverse,0.0,0.0,0.14519144621491
EX_meoh_e,2.61344603186838e-07,2.81582827768281e-07,0.14519144621491
EX_meoh_e_reverse,0.0,0.0,0.14519144621491
EX_mepn_e,0.0,0.0,0.14519144621491
EX_mepn_e_reverse,0.0,0.0,0.14519144621491
EX_met__D_e,0.0,0.0,0.14519144621491
EX_met__D_e_reverse,0.0,0.0,0.14519144621491
EX_met__L_e,0.0,0.106439006390514,0.14519144621491
EX_met__L_e_reverse,0.0,0.0,0.14519144621491
EX_metglcur_e,0.0,0.0,0.14519144621491
EX_metglcur_e_reverse,0.0,0.0,0.14519144621491
EX_metsox_R__L_e,0.0,0.0,0.14519144621491
EX_metsox_R__L_e_reverse,0.0,0.0,0.14519144621491
EX_metsox_S__L_e,0.0,0.0,0.14519144621491
EX_metsox_S__L_e_reverse,0.0,0.0,0.14519144621491
EX_mg2_e,0.0,999.998866417784,0.14519144621491
EX_mg2_e_reverse,0.00113358221632291,1000.0,0.14519144621491
EX_mincyc_e,0.0,0.0,0.14519144621491
EX_mincyc_e_reverse,0.0,0.0,0.14519144621491
EX_minohp_e,0.0,0.0,0.14519144621491
EX_minohp_e_reverse,0.0,0.0,0.14519144621491
EX_mmet_e,0.0,0.0,0.14519144621491
EX_mmet_e_reverse,0.0,0.0,0.14519144621491
EX_mn2_e,0.0,999.99990970544,0.14519144621491
EX_mn2_e_reverse,9.02945604010525e-05,1000.0,0.14519144621491
EX_mnl_e,0.0,0.0,0.14519144621491
EX_mnl_e_reverse,0.0,0.0,0.14519144621491
EX_mobd_e,0.0,999.999999085294,0.14519144621491
EX_mobd_e_reverse,9.14706111153933e-07,1000.0,0.14519144621491
EX_mso3_e,0.0,0.0,0.14519144621491
EX_mso3_e_reverse,0.0,0.0,0.14519144621491
EX_mththf_e,0.0,0.238479145512305,0.14519144621491
EX_mththf_e_reverse,0.0,0.0,0.14519144621491
EX_n2o_e,0.0,0.0,0.14519144621491
EX_n2o_e_reverse,0.0,0.0,0.14519144621491
EX_na1_e,0.0,1000.0,0.14519144621491
EX_na1_e_reverse,0.0,1000.0,0.14519144621491
EX_nac_e,0.0,0.0,0.14519144621491
EX_nac_e_reverse,0.0,0.0,0.14519144621491
EX_nh4_e,2.2132241390761,3.82734024993673,0.14519144621491
EX_nh4_e_reverse,5.23859,5.23859,0.14519144621491
EX_ni2_e,0.0,999.999957792847,0.14519144621491
EX_ni2_e_reverse,4.22071534146743e-05,1000.0,0.14519144621491
EX_nmn_e,0.0,0.0,0.14519144621491
EX_nmn_e_reverse,0.0,0.0,0.14519144621491
EX_no2_e,0.0,0.0,0.14519144621491
EX_no2_e_reverse,0.0,0.0,0.14519144621491
EX_no3_e,0.0,0.0,0.14519144621491
EX_no3_e_reverse,0.0,0.0,0.14519144621491
EX_no_e,0.0,0.0,0.14519144621491
EX_no_e_reverse,0.0,0.0,0.14519144621491
EX_novbcn_e,0.0,0.0,0.14519144621491
EX_novbcn_e_reverse,0.0,0.0,0.14519144621491
EX_o2_e,0.240188313585096,6.81118988887935,0.14519144621491
EX_o2_e_reverse,14.2804,14.2804,0.14519144621491
EX_o2s_e,0.0,0.0,0.14519144621491
EX_o2s_e_reverse,0.0,0.0,0.14519144621491
EX_ocdca_e,0.0,0.0,0.14519144621491
EX_ocdca_e_reverse,0.0,0.0,0.14519144621491
EX_ocdcea_e,0.0,0.0,0.14519144621491
EX_ocdcea_e_reverse,0.0,0.0,0.14519144621491
EX_octa_e,0.0,0.0,0.14519144621491
EX_octa_e_reverse,0.0,0.0,0.14519144621491
EX_orn_e,0.0,0.222029828628755,0.14519144621491
EX_orn_e_reverse,0.0,0.0,0.14519144621491
EX_orot_e,0.0,0.0,0.14519144621491
EX_orot_e_reverse,0.0,0.0,0.14519144621491
EX_pacald_e,0.0,0.0,0.14519144621491
EX_pacald_e_reverse,0.0,0.0,0.14519144621491
EX_peamn_e,0.0,0.0,0.14519144621491
EX_peamn_e_reverse,0.0,0.0,0.14519144621491
EX_phe__L_e,0.0,0.289432469896641,0.14519144621491
EX_phe__L_e_reverse,0.0,0.0,0.14519144621491
EX_pheme_e,0.0,0.0305789426178766,0.14519144621491
EX_pheme_e_reverse,0.0,0.0,0.14519144621491
EX_pi_e,0.0,999.873952713849,0.14519144621491
EX_pi_e_reverse,0.126047286150852,1000.0,0.14519144621491
EX_pnto__R_e,0.0,0.0,0.14519144621491
EX_pnto__R_e_reverse,0.0,0.0,0.14519144621491
EX_ppa_e,0.0,0.0,0.14519144621491
EX_ppa_e_reverse,0.0,0.0,0.14519144621491
EX_ppal_e,0.0,0.0,0.14519144621491
EX_ppal_e_reverse,0.0,0.0,0.14519144621491
EX_pppn_e,0.0,0.0,0.14519144621491
EX_pppn_e_reverse,0.0,0.0,0.14519144621491
EX_ppt_e,0.0,0.0,0.14519144621491
EX_ppt_e_reverse,0.0,0.0,0.14519144621491
EX_pro__L_e,0.0,0.387343205175836,0.14519144621491
EX_pro__L_e_reverse,0.0,0.0,0.14519144621491
EX_progly_e,0.0,0.0,0.14519144621491
EX_progly_e_reverse,0.0,0.0,0.14519144621491
EX_psclys_e,0.0,0.0,0.14519144621491
EX_psclys_e_reverse,0.0,0.0,0.14519144621491
EX_pser__L_e,0.0,0.0,0.14519144621491
EX_pser__L_e_reverse,0.0,0.0,0.14519144621491
EX_ptrc_e,0.0,0.193506395982703,0.14519144621491
EX_ptrc_e_reverse,0.0,0.0,0.14519144621491
EX_pydam_e,0.0,0.0,0.14519144621491
EX_pydam_e_reverse,0.0,0.0,0.14519144621491
EX_pydx_e,0.0,0.0,0.14519144621491
EX_pydx_e_reverse,0.0,0.0,0.14519144621491
EX_pydxn_e,0.0,0.0,0.14519144621491
EX_pydxn_e_reverse,0.0,0.0,0.14519144621491
EX_pyr_e,0.0,3.95767758468692,0.14519144621491
EX_pyr_e_reverse,0.0,0.0,0.14519144621491
EX_quin_e,0.0,0.0,0.14519144621491
EX_quin_e_reverse,0.0,0.0,0.14519144621491
EX_r5p_e,0.0,0.0,0.14519144621491
EX_r5p_e_reverse,0.0,0.0,0.14519144621491
EX_rfamp_e,0.0,0.0,0.14519144621491
EX_rfamp_e_reverse,0.0,0.0,0.14519144621491
EX_rib__D_e,0.0,0.0,0.14519144621491
EX_rib__D_e_reverse,0.0,0.0,0.14519144621491
EX_rmn_e,0.0,0.0,0.14519144621491
EX_rmn_e_reverse,0.0,0.0,0.14519144621491
EX_sbt__D_e,0.0,0.0,0.14519144621491
EX_sbt__D_e_reverse,0.0,0.0,0.14519144621491
EX_sel_e,0.0,1000.0,0.14519144621491
EX_sel_e_reverse,0.0,1000.0,0.14519144621491
EX_ser__D_e,0.0,0.0,0.14519144621491
EX_ser__D_e_reverse,0.0,0.0,0.14519144621491
EX_ser__L_e,0.0,1.13335486376793,0.14519144621491
EX_ser__L_e_reverse,0.0,0.0,0.14519144621491
EX_skm_e,0.0,0.0,0.14519144621491
EX_skm_e_reverse,0.0,0.0,0.14519144621491
EX_slnt_e,0.0,1000.0,0.14519144621491
EX_slnt_e_reverse,0.0,1000.0,0.14519144621491
EX_so2_e,0.0,0.0,0.14519144621491
EX_so2_e_reverse,0.0,0.0,0.14519144621491
EX_so3_e,0.0,0.0,0.14519144621491
EX_so3_e_reverse,0.0,0.0,0.14519144621491
EX_so4_e,0.0,0.142391101012745,0.14519144621491
EX_so4_e_reverse,0.175297,0.175297,0.14519144621491
EX_spmd_e,0.0,0.0566153061887859,0.14519144621491
EX_spmd_e_reverse,0.0,0.0,0.14519144621491
EX_sq_e,0.0,0.0,0.14519144621491
EX_sq_e_reverse,0.0,0.0,0.14519144621491
EX_succ_e,0.0,0.784463986401849,0.14519144621491
EX_succ_e_reverse,0.0,0.0,0.14519144621491
EX_sucr_e,0.0,0.0,0.14519144621491
EX_sucr_e_reverse,0.0,0.0,0.14519144621491
EX_sulfac_e,0.0,0.0,0.14519144621491
EX_sulfac_e_reverse,0.0,0.0,0.14519144621491
EX_tartr__D_e,0.0,0.0,0.14519144621491
EX_tartr__D_e_reverse,0.0,0.0,0.14519144621491
EX_tartr__L_e,0.0,0.0,0.14519144621491
EX_tartr__L_e_reverse,0.0,0.0,0.14519144621491
EX_taur_e,0.0,0.0,0.14519144621491
EX_taur_e_reverse,0.0,0.0,0.14519144621491
EX_tcynt_e,0.0,0.0,0.14519144621491
EX_tcynt_e_reverse,0.0,0.0,0.14519144621491
EX_thm_e,0.0,0.0,0.14519144621491
EX_thm_e_reverse,0.0,0.0,0.14519144621491
EX_thr__L_e,0.0,0.320508210792579,0.14519144621491
EX_thr__L_e_reverse,0.0,0.0,0.14519144621491
EX_thrp_e,0.0,0.0,0.14519144621491
EX_thrp_e_reverse,0.0,0.0,0.14519144621491
EX_thym_e,0.0,0.148425822314993,0.14519144621491
EX_thym_e_reverse,0.0,0.0,0.14519144621491
EX_thymd_e,0.0,0.107322923887126,0.14519144621491
EX_thymd_e_reverse,0.0,0.0,0.14519144621491
EX_tma_e,0.0,0.0,0.14519144621491
EX_tma_e_reverse,0.0,0.0,0.14519144621491
EX_tmao_e,0.0,0.0,0.14519144621491
EX_tmao_e_reverse,0.0,0.0,0.14519144621491
EX_tre_e,0.0,0.0,0.14519144621491
EX_tre_e_reverse,0.0,0.0,0.14519144621491
EX_trp__L_e,0.0,0.161134913133846,0.14519144621491
EX_trp__L_e_reverse,0.0,0.0,0.14519144621491
EX_tsul_e,0.0,0.0,0.14519144621491
EX_tsul_e_reverse,0.0,0.0,0.14519144621491
EX_ttdca_e,0.0,0.0,0.14519144621491
EX_ttdca_e_reverse,0.0,0.0,0.14519144621491
EX_ttdcea_e,0.0,0.0,0.14519144621491
EX_ttdcea_e_reverse,0.0,0.0,0.14519144621491
EX_ttrcyc_e,0.0,0.0,0.14519144621491
EX_ttrcyc_e_reverse,0.0,0.0,0.14519144621491
EX_tungs_e,0.0,1000.0,0.14519144621491
EX_tungs_e_reverse,0.0,1000.0,0.14519144621491
EX_tym_e,0.0,0.0,0.14519144621491
EX_tym_e_reverse,0.0,0.0,0.14519144621491
EX_tyr__L_e,0.0,0.285231659585738,0.14519144621491
EX_tyr__L_e_reverse,0.0,0.0,0.14519144621491
EX_tyrp_e,0.0,0.0,0.14519144621491
EX_tyrp_e_reverse,0.0,0.0,0.14519144621491
EX_uacgam_e,0.0,0.0,0.14519144621491
EX_uacgam_e_reverse,0.0,0.0,0.14519144621491
EX_udpacgal_e,0.0,0.0,0.14519144621491
EX_udpacgal_e_reverse,0.0,0.0,0.14519144621491
EX_udpg_e,0.0,0.0,0.14519144621491
EX_udpg_e_reverse,0.0,0.0,0.14519144621491
EX_udpgal_e,0.0,0.0,0.14519144621491
EX_udpgal_e_reverse,0.0,0.0,0.14519144621491
EX_udpglcur_e,0.0,0.0,0.14519144621491
EX_udpglcur_e_reverse,0.0,0.0,0.14519144621491
EX_ump_e,0.0,0.0,0.14519144621491
EX_ump_e_reverse,0.0,0.0,0.14519144621491
EX_ura_e,0.0,0.273474173528607,0.14519144621491
EX_ura_e_reverse,0.0,0.0,0.14519144621491
EX_urate_e,0.0,0.0,0.14519144621491
EX_urate_e_reverse,0.0,0.0,0.14519144621491
EX_urea_e,0.0,0.132068843431601,0.14519144621491
EX_urea_e_reverse,0.0,0.0,0.14519144621491
EX_uri_e,0.0,0.223463171105668,0.14519144621491
EX_uri_e_reverse,0.0,0.0,0.14519144621491
EX_val__L_e,0.0,0.565029089110209,0.14519144621491
EX_val__L_e_reverse,0.0,0.0,0.14519144621491
EX_xan_e,0.0,0.101954672060749,0.14519144621491
EX_xan_e_reverse,0.0,0.0,0.14519144621491
EX_xmp_e,0.0,0.0,0.14519144621491
EX_xmp_e_reverse,0.0,0.0,0.14519144621491
EX_xtsn_e,0.0,0.0953127610148619,0.14519144621491
EX_xtsn_e_reverse,0.0,0.0,0.14519144621491
EX_xyl__D_e,0.0,0.0,0.14519144621491
EX_xyl__D_e_reverse,0.0,0.0,0.14519144621491
EX_xylu__L_e,0.0,0.0,0.14519144621491
EX_xylu__L_e_reverse,0.0,0.0,0.14519144621491
EX_zn2_e,0.0,999.999955440745,0.14519144621491
EX_zn2_e_reverse,4.45592548433559e-05,1000.0,0.14519144621491
F1PP,0.0,0.0,0.14519144621491
F6PA,0.0,1.45147860413268,0.14519144621491
F6PA_reverse,0.0,0.950557298076569,0.14519144621491
F6PP,0.0,1.05132958571722,0.14519144621491
F6Pt6_2pp,0.0,0.0,0.14519144621491
F6Ptex,0.0,47.2258159761406,0.14519144621491
F6Ptex_reverse,0.0,47.2258175818108,0.14519144621491
FA100ACPHi,0.0,0.274038631036017,0.14519144621491
FA120ACPHi,0.0,0.274038618998995,0.14519144621491
FA140ACPHi,0.0,0.274038618998995,0.14519144621491
FA141ACPHi,0.0,0.274038618998995,0.14519144621491
FA160ACPHi,0.0,0.356749000537083,0.14519144621491
FA161ACPHi,0.0,0.274038618998995,0.14519144621491
FA80ACPHi,0.0,0.356749000537129,0.14519144621491
FACOAE100,0.0,0.108312868523822,0.14519144621491
FACOAE120,0.0,0.258423690762805,0.14519144621491
FACOAE140,0.0,0.247155546893625,0.14519144621491
FACOAE141,0.0,0.221739920095899,0.14519144621491
FACOAE160,0.0,0.265798485129883,0.14519144621491
FACOAE161,0.0,0.201981615271465,0.14519144621491
FACOAE180,0.0,0.251870366615187,0.14519144621491
FACOAE181,0.0,0.21094403552419,0.14519144621491
FACOAE60,0.0,1.29590520480779,0.14519144621491
FACOAE80,0.0,0.0917015092960527,0.14519144621491
FACOAL100t2pp,0.0,0.0,0.14519144621491
FACOAL120t2pp,0.0,0.248254249563599,0.14519144621491
FACOAL140t2pp,0.0,0.247155546893625,0.14519144621491
FACOAL141t2pp,0.0,0.21094403552419,0.14519144621491
FACOAL160t2pp,0.0,0.249121040622118,0.14519144621491
FACOAL161t2pp,0.0,0.18232484228737,0.14519144621491
FACOAL180t2pp,0.0,0.251870366615153,0.14519144621491
FACOAL181t2pp,0.0,0.21094403552419,0.14519144621491
FACOAL60t2pp,0.0,0.532580551868961,0.14519144621491
FACOAL80t2pp,0.0,0.0,0.14519144621491
FADRx,0.0,3.24655552252118,0.14519144621491
FADRx2,0.0,3.16688709383673,0.14519144621491
FADt,0.0,0.030452789094712,0.14519144621491
FADtex,0.0,210.726494796667,0.14519144621491
FADtex_reverse,0.0,210.726494796667,0.14519144621491
FALDH2,0.0,8.19293679265162,0.14519144621491
FALDH2_reverse,0.0,8.1929371525178,0.14519144621491
FALDtex,0.0,74.061790133997,0.14519144621491
FALDtex_reverse,0.0,74.0617901340003,0.14519144621491
FALDtpp,0.0,1000.0,0.14519144621491
FALDtpp_reverse,0.0,1000.0,0.14519144621491
FALGTHLs,0.0,1000.0,0.14519144621491
FALGTHLs_reverse,0.0,1000.0,0.14519144621491
FBA,0.0,0.690112190577715,0.14519144621491
FBA3,0.0,1.75823632489194,0.14519144621491
FBA3_reverse,0.0,0.150440080313522,0.14519144621491
FBA_reverse,0.0,0.5194587843439,0.14519144621491
FBP,0.0,0.57713756890112,0.14519144621491
FCI,0.0,60.1314440492198,0.14519144621491
FCI_reverse,0.0,60.1314440492206,0.14519144621491
FCLK,0.0,0.0,0.14519144621491
FCLPA,0.0,18.1651831316547,0.14519144621491
FCLPA_reverse,0.0,18.1651839295465,0.14519144621491
FCLT,2.91399232553324e-05,0.030608082541132,0.14519144621491
FDH4pp,0.0,0.974813038415079,0.14519144621491
FDH5pp,0.0,0.922647508627216,0.14519144621491
FDMO,0.0,0.0,0.14519144621491
FDMO2,0.0,0.0,0.14519144621491
FDMO3,0.0,0.0,0.14519144621491
FDMO4,0.0,0.0,0.14519144621491
FDMO6,0.0,0.0,0.14519144621491
FE2abcpp,0.0,0.943492131505757,0.14519144621491
FE2t2pp,0.0,2.86901427207233,0.14519144621491
FE2t3pp,0.0,3.22282032597711,0.14519144621491
FE2tex,0.0,78.4865954381102,0.14519144621491
FE2tex_reverse,0.0,78.4844967102855,0.14519144621491
FE2tpp,0.0,3.22491905381357,0.14519144621491
FE3DCITR5,0.0,0.0,0.14519144621491
FE3DCITabcpp,0.0,0.5918086292054,0.14519144621491
FE3DCITexs,0.0,0.5918086292054,0.14519144621491
FE3DCITtonex,0.0,0.5918086292054,0.14519144621491
FE3DHBZS3R,0.0,0.0,0.14519144621491
FE3DHBZStonex,0.0,0.0,0.14519144621491
FE3HOXR1,0.0,0.297203751264841,0.14519144621491
FE3HOXR2,0.0,0.294969215818335,0.14519144621491
FE3HOXR3,0.0,0.297203738218841,0.14519144621491
FE3HOXUtex,0.0,0.594407476437613,0.14519144621491
FE3HOXUtpp,0.0,0.594407476437681,0.14519144621491
FE3HOXabcpp,0.0,0.594407476437681,0.14519144621491
FE3HOXexs,0.0,0.594407476437681,0.14519144621491
FE3HOXtonex,0.0,0.594407476437613,0.14519144621491
FE3Ri,0.0,3.02282177166116,0.14519144621491
FE3abcpp,0.0,1.30603846069748,0.14519144621491
FE3tex,0.0,56.4848414571073,0.14519144621491
FE3tex_reverse,0.0,56.4848414571078,0.14519144621491
FECRMR1,0.0,0.297203738218841,0.14519144621491
FECRMR2,0.0,0.294969215818331,0.14519144621491
FECRMR3,0.0,0.297203738218841,0.14519144621491
FECRMUtex,0.0,0.594407476437613,0.14519144621491
FECRMUtpp,0.0,0.594407476437681,0.14519144621491
FECRMabcpp,0.0,0.594407476437681,0.14519144621491
FECRMexs,0.0,0.594407476437681,0.14519144621491
FECRMtonex,0.0,0.594407476437613,0.14519144621491
FEENTERES,0.0,0.0,0.14519144621491
FEENTERR1,0.0,0.232941611407462,0.14519144621491
FEENTERR2,0.0,0.231566693018702,0.14519144621491
FEENTERR3,0.0,0.232941611407462,0.14519144621491
FEENTERR4,0.0,0.231181436849655,0.14519144621491
FEENTERabcpp,0.0,0.465883222814924,0.14519144621491
FEENTERexs,0.0,0.465883222814924,0.14519144621491
FEENTERtex,0.0,0.465883222814924,0.14519144621491
FEENTERtonex,0.0,0.465883222814924,0.14519144621491
FEENTERtpp,0.0,0.465883222814924,0.14519144621491
FEOXAMR1,0.0,0.28222397382021,0.14519144621491
FEOXAMR2,0.0,0.280208261318463,0.14519144621491
FEOXAMR3,0.0,0.288884523578184,0.14519144621491
FEOXAMUtex,0.0,0.577769021794716,0.14519144621491
FEOXAMUtpp,0.0,0.577769021794716,0.14519144621491
FEOXAMabcpp,0.0,0.577769021794716,0.14519144621491
FEOXAMexs,0.0,0.577769021794716,0.14519144621491
FEOXAMtonex,0.0,0.577769021794649,0.14519144621491
FEROpp,0.0,4.91652633628144,0.14519144621491
FESD1s,0.0,3.02333191632658,0.14519144621491
FESD2s,0.0,0.0,0.14519144621491
FESR,0.0,6.04666383265421,0.14519144621491
FHL,0.0,0.0,0.14519144621491
FLDR2,0.0,1.69934972828703,0.14519144621491
FLVR,0.0,0.39452874331834,0.14519144621491
FLVRx,0.0,0.404461591246321,0.14519144621491
FMNAT,2.91399232554078e-05,0.0304819290179667,0.14519144621491
FMNRx,0.0,0.400334406079566,0.14519144621491
FMNRx2,0.0,0.393056616037693,0.14519144621491
FMNt,0.0,0.0509888555309297,0.14519144621491
FMNtex,0.0,39.0932226555048,0.14519144621491
FMNtex_reverse,0.0,39.0932239832651,0.14519144621491
FOMETRi,0.0,8.06272542911823,0.14519144621491
FORCT,0.0,4.92794035445622,0.14519144621491
FORCT_reverse,0.0,4.92794035445665,0.14519144621491
FORt2pp,0.0,4.39055740036525,0.14519144621491
FORtex,0.0,72.2272959307232,0.14519144621491
FORtex_reverse,0.0,72.2272959307343,0.14519144621491
FORtppi,0.0,4.39055759321842,0.14519144621491
FRD2,0.0,1.72862625647268,0.14519144621491
FRD3,0.0,1.7271688746017,0.14519144621491
FRUK,0.0,0.0,0.14519144621491
FRULYSDG,0.0,11.0039164280953,0.14519144621491
FRULYSDG_reverse,0.0,11.0039164280955,0.14519144621491
FRULYSE,0.0,33.7623129915911,0.14519144621491
FRULYSE_reverse,0.0,33.7623144745732,0.14519144621491
FRULYSK,0.0,0.0,0.14519144621491
FRULYSt2pp,0.0,0.0,0.14519144621491
FRULYStex,0.0,546.898229072145,0.14519144621491
FRULYStex_reverse,0.0,546.89824766274,0.14519144621491
FRUURt2rpp,0.0,9.35442248486863,0.14519144621491
FRUURt2rpp_reverse,0.0,9.35442248486863,0.14519144621491
FRUURtex,0.0,311.497598556664,0.14519144621491
FRUURtex_reverse,0.0,311.497598556664,0.14519144621491
FRUpts2pp,0.0,0.0,0.14519144621491
FRUptspp,0.0,0.0,0.14519144621491
FRUtex,0.0,169.236655251984,0.14519144621491
FRUtex_reverse,0.0,169.236655251984,0.14519144621491
FTHFD,0.0,1.58830666152763,0.14519144621491
FTHFLi,0.0,1.57587861631894,0.14519144621491
FUCtex,0.0,1000.0,0.14519144621491
FUCtex_reverse,0.0,1000.0,0.14519144621491
FUCtpp,0.0,1.35756905086932,0.14519144621491
FUCtpp_reverse,0.0,1.35756905086932,0.14519144621491
FUM,0.0,2.22548757857386,0.14519144621491
FUM_reverse,0.0,1.85590212656454,0.14519144621491
FUMt1pp,0.0,3.21210437067959,0.14519144621491
FUMt1pp_reverse,0.0,3.21210437068018,0.14519144621491
FUMt2_2pp,0.0,3.19850409686298,0.14519144621491
FUMt2_3pp,0.0,1.08267635993785,0.14519144621491
FUMtex,0.0,125.424916119874,0.14519144621491
FUMtex_reverse,0.0,125.424916119863,0.14519144621491
FUSAtex,0.0,64.0820633601792,0.14519144621491
FUSAtex_reverse,0.0,64.0820633601792,0.14519144621491
FUSAtpp,0.0,2.32877882369216,0.14519144621491
Ftex,0.0,1000.0,0.14519144621491
Ftex_reverse,0.0,1000.0,0.14519144621491
Ftpp,0.0,0.0,0.14519144621491
G1PACT,0.012346964432959,0.241448818751369,0.14519144621491
G1PP,0.0,1.17867083619508,0.14519144621491
G1PPpp,0.0,0.0,0.14519144621491
G1PTT,0.0,0.0275392818948863,0.14519144621491
G1Ptex,0.0,1000.0,0.14519144621491
G1Ptex_reverse,0.0,1000.0,0.14519144621491
G1SAT,0.000466238772085319,1.066855695163,0.14519144621491
G1SAT_reverse,0.0,1.06638945639115,0.14519144621491
G2PP,0.0,0.0,0.14519144621491
G2PPpp,0.0,0.0,0.14519144621491
G3PAT120,0.0,0.0911950094171681,0.14519144621491
G3PAT140,0.0,0.0910992512198633,0.14519144621491
G3PAT141,0.0,0.0916684084062206,0.14519144621491
G3PAT160,0.0,0.125636458115753,0.14519144621491
G3PAT161,0.0,0.107274292147964,0.14519144621491
G3PAT180,0.0,0.108419473041071,0.14519144621491
G3PAT181,0.0,0.0948136897535426,0.14519144621491
G3PCabcpp,0.0,0.0,0.14519144621491
G3PCtex,0.0,51.5389271138271,0.14519144621491
G3PCtex_reverse,0.0,51.5389271138274,0.14519144621491
G3PD2,0.0,10.2351120782786,0.14519144621491
G3PD2_reverse,0.0,10.2532791870245,0.14519144621491
G3PD5,0.0,4.83397227826531,0.14519144621491
G3PD6,0.0,2.69292026736646,0.14519144621491
G3PD7,0.0,0.662665206663987,0.14519144621491
G3PEabcpp,0.0,0.0757130413207427,0.14519144621491
G3PEtex,0.0,46.8283385476726,0.14519144621491
G3PEtex_reverse,0.0,46.8283385476724,0.14519144621491
G3PGabcpp,0.0,0.0780796825315333,0.14519144621491
G3PGtex,0.0,51.8095405213811,0.14519144621491
G3PGtex_reverse,0.0,51.8095405213811,0.14519144621491
G3PIabcpp,0.0,0.0,0.14519144621491
G3PItex,0.0,89.5076087229051,0.14519144621491
G3PItex_reverse,0.0,89.5076117629222,0.14519144621491
G3PSabcpp,0.0,0.0,0.14519144621491
G3PStex,0.0,39.800454484048,0.14519144621491
G3PStex_reverse,0.0,39.8004544840483,0.14519144621491
G3PT,0.0,1.49244304200763,0.14519144621491
G5SADs,0.0288857656287332,1.5168988455697,0.14519144621491
G5SD,0.0288857656287332,1.51689884556963,0.14519144621491
G6PDA,0.0,1.30576929814612,0.14519144621491
G6PDH2r,4.28745616064513,43.4061091909427,0.14519144621491
G6PDH2r_reverse,0.0,35.4763556784884,0.14519144621491
G6PP,0.0,1.35108333382315,0.14519144621491
G6Pt6_2pp,0.0,0.0,0.14519144621491
G6Ptex,0.0,171.167687711975,0.14519144621491
G6Ptex_reverse,0.0,171.167687711978,0.14519144621491
GAL1PPpp,0.0,0.0,0.14519144621491
GAL1Ptex,0.0,165.561777804567,0.14519144621491
GAL1Ptex_reverse,0.0,165.561777804568,0.14519144621491
GALBDtex,0.0,87.0549906257589,0.14519144621491
GALBDtex_reverse,0.0,87.0549935824761,0.14519144621491
GALCTD,0.0,0.0,0.14519144621491
GALCTLO,0.0,0.0,0.14519144621491
GALCTND,0.0,0.0,0.14519144621491
GALCTNLt2pp,0.0,0.0,0.14519144621491
GALCTNLtex,0.0,49.1306186016706,0.14519144621491
GALCTNLtex_reverse,0.0,49.1306186016705,0.14519144621491
GALCTNt2pp,0.0,0.0,0.14519144621491
GALCTNtex,0.0,28.4549108037967,0.14519144621491
GALCTNtex_reverse,0.0,28.4549108037994,0.14519144621491
GALCTt2rpp,0.0,1.67721089257113,0.14519144621491
GALCTt2rpp_reverse,0.0,1.67721089257113,0.14519144621491
GALCTtex,0.0,124.187847378297,0.14519144621491
GALCTtex_reverse,0.0,124.187847378292,0.14519144621491
GALKr,0.0,7.33408867449996,0.14519144621491
GALKr_reverse,0.0,7.33408867449996,0.14519144621491
GALM2pp,0.0,0.0,0.14519144621491
GALS3,0.0,0.0,0.14519144621491
