Reactions,Min Solutions,Max Solutions,Solution Biomass
PDE1,0.0,20.04085212550173,0.5042841669878968
MCITD,0.0,18.021034865711222,0.5042841669878968
CU2tex,0.00032178372695497703,1000.0,0.5042841669878968
GLCATr,0.0,1000.0,0.5042841669878968
FECRMUtex,0.0,17.882586642432315,0.5042841669878968
ALAALAr,0.012611743589033705,1000.0,0.5042841669878968
CLtex,0.0023623191802548027,1000.0,0.5042841669878968
CELBpts,0.0,0.0,0.5042841669878968
ACACT1r,0.0,1000.0,0.5042841669878968
MALTptspp,0.0,0.0,0.5042841669878968
EX_glcur1p_e,0.0,0.0,0.5042841669878968
EX_thrp_e,0.0,0.0,0.5042841669878968
EX_pydxn_e,0.0,0.0,0.5042841669878968
CD2abcpp,0.0,40.081704250967434,0.5042841669878968
G2PPpp,0.0,0.0,0.5042841669878968
Kt3pp,0.0,80.16340850196163,0.5042841669878968
AGM3PApp,0.0,3.143663078509846,0.5042841669878968
SUCOAS,0.0,1000.0,0.5042841669878968
NTP1,0.0,40.08170425098455,0.5042841669878968
GALKr,0.0,1000.0,0.5042841669878968
PANTS,0.00030589877569447423,0.0003398875289916698,0.5042841669878968
YUMPS,0.0,1000.0,0.5042841669878968
DHQS,0.17297304969443417,2.37745085412156,0.5042841669878968
PGCD,0.0,40.802612092840114,0.5042841669878968
EX_cys__L_e,0.0,0.061007044962196874,0.5042841669878968
EX_gsn_e,0.0,0.10477180000002857,0.5042841669878968
EX_orot_e,0.0,0.0,0.5042841669878968
ADSL1r,0.09846633640778198,1000.0,0.5042841669878968
SERD_D,0.0,21.625241838848538,0.5042841669878968
AICART,0.2088567628391334,1000.0,0.5042841669878968
FRUpts2pp,0.0,0.0,0.5042841669878968
G6Pt6_2pp,0.0,0.0,0.5042841669878968
PROtex,0.0,1000.0,0.5042841669878968
SBTtex,0.0,1000.0,0.5042841669878968
PFK,0.0,49.64558434966966,0.5042841669878968
PGM,0.0,1000.0,0.5042841669878968
TPI,0.0,1000.0,0.5042841669878968
RPI,0.0,999.8073586349817,0.5042841669878968
PERD,0.0,1000.0,0.5042841669878968
PYDAMK,0.0,40.081704250779325,0.5042841669878968
AKGtex,0.0,1000.0,0.5042841669878968
ALLTNtex,0.0,1000.0,0.5042841669878968
ASNtex,0.0,1000.0,0.5042841669878968
FE3HOXabcpp,0.0,17.88258664243201,0.5042841669878968
FADRx2,0.0,16.7265166068053,0.5042841669878968
EX_o2_e,0.0,9.765891023867374,0.5042841669878968
EX_gal_bD_e,0.0,0.0,0.5042841669878968
PDE4,0.0,20.04085212549768,0.5042841669878968
AGM4PH,0.0,3.3401420209163075,0.5042841669878968
AM4PA,0.0,3.3401420209162938,0.5042841669878968
EX_dump_e,0.0,0.0,0.5042841669878968
EX_o2s_e,0.0,0.0,0.5042841669878968
EX_gal1p_e,0.0,0.0,0.5042841669878968
EX_dcmp_e,0.0,0.0,0.5042841669878968
EX_23ccmp_e,0.0,0.0,0.5042841669878968
EX_3cmp_e,0.0,0.0,0.5042841669878968
ATHRDHr,0.0,1000.0,0.5042841669878968
LSERDHr,0.0,1000.0,0.5042841669878968
DSERDHr,0.0,1000.0000000000001,0.5042841669878968
EX_skm_e,0.0,0.0,0.5042841669878968
EX_ag_e,0.0,0.0,0.5042841669878968
EX_cys__D_e,0.0,0.0,0.5042841669878968
EX_acser_e,0.0,0.5238589999999769,0.5042841669878968
EX_cu_e,0.0,0.0,0.5042841669878968
EX_arbtn_e,0.0,0.0,0.5042841669878968
EX_dopa_e,0.0,0.0,0.5042841669878968
EX_hom__L_e,0.0,0.5238590000000147,0.5042841669878968
OBTFL,0.0,7.496356253393715,0.5042841669878968
THRt2pp,0.0,80.16340850199187,0.5042841669878968
EX_LalaDgluMdapDala_e,0.0,0.10477180000003351,0.5042841669878968
EX_LalaDgluMdap_e,0.0,0.13096475000000654,0.5042841669878968
EX_anhgm_e,0.0,0.2619295000000152,0.5042841669878968
EX_fald_e,0.0,0.0,0.5042841669878968
G6PP,0.0,40.08170425099627,0.5042841669878968
MMCD,0.0,18.021034865708657,0.5042841669878968
GLNS,0.6361965068771824,40.717900757874354,0.5042841669878968
TYMtex,0.0,1000.0,0.5042841669878968
GTHS,0.0,9.430989235528433,0.5042841669878968
EX_g3pe_e,0.0,0.5238589999999872,0.5042841669878968
EX_pacald_e,0.0,0.0,0.5042841669878968
CMPtex,0.0,1000.0,0.5042841669878968
DUMPtex,0.0,1000.0,0.5042841669878968
XMPtex,0.0,1000.0,0.5042841669878968
3PEPTtex,0.0,999.9999999999999,0.5042841669878968
ANHGMtex,0.0,1000.0,0.5042841669878968
UDPKAAT,0.0,1000.0,0.5042841669878968
ULA4NFT,0.0,3.211262846980408e-13,0.5042841669878968
UPLA4FNT,0.0,0.0,0.5042841669878968
UPLA4FNF,0.0,0.0,0.5042841669878968
ULA4Ntppi,0.0,0.0,0.5042841669878968
HEPT1,0.0,0.03741849999999692,0.5042841669878968
FALDtex,0.0,1000.0,0.5042841669878968
ALR2,0.0,7.554515922411901,0.5042841669878968
AMALT2,0.0,0.0,0.5042841669878968
MLTP1,0.0,1000.0,0.5042841669878968
HEPT2,0.0,0.037418499999992916,0.5042841669878968
CYSDtex,0.0,999.9999999999999,0.5042841669878968
CYSDabcpp,0.0,0.0,0.5042841669878968
HXAND,0.0,8.96837340379435,0.5042841669878968
EX_acgal_e,0.0,0.0,0.5042841669878968
EX_so2_e,0.0,0.0,0.5042841669878968
EX_dms_e,0.0,0.0,0.5042841669878968
G3PItex,0.0,999.9999999999999,0.5042841669878968
G3PGtex,0.0,999.9999999999999,0.5042841669878968
G3PEtex,0.0,999.9999999999999,0.5042841669878968
G3PCtex,0.0,999.9999999999999,0.5042841669878968
MOAT3C,0.0,0.03741850000000205,0.5042841669878968
RHAT1,0.0,0.037418500000002755,0.5042841669878968
GLCabcpp,0.0,9.999980000000004,0.5042841669878968
GALT1,0.0,0.03741850000000586,0.5042841669878968
GLCTR2,0.0,0.03741849999999685,0.5042841669878968
UDPGPpp,0.0,0.0,0.5042841669878968
EX_acgal1p_e,0.0,0.0,0.5042841669878968
EX_cyan_e,0.0,0.0,0.5042841669878968
EX_tyrp_e,0.0,0.0,0.5042841669878968
EX_uacgam_e,0.0,0.0,0.5042841669878968
EX_udpacgal_e,0.0,0.0,0.5042841669878968
EX_udpg_e,0.0,0.0,0.5042841669878968
EX_udpgal_e,0.0,0.0,0.5042841669878968
EX_udpglcur_e,0.0,0.0,0.5042841669878968
EX_14glucan_e,0.0,0.0,0.5042841669878968
EX_pser__L_e,0.0,0.0,0.5042841669878968
EX_aso3_e,0.0,0.0,0.5042841669878968
EX_tcynt_e,0.0,0.0,0.5042841669878968
EX_fe3dhbzs_e,0.0,0.0,0.5042841669878968
PPPGO,0.0,0.13106595983231947,0.5042841669878968
EX_feoxam_un_e,0.0,0.0,0.5042841669878968
EX_g3pc_e,0.0,0.0,0.5042841669878968
EX_g3pg_e,0.0,2.2658564793387526,0.5042841669878968
EX_g3pi_e,0.0,0.0,0.5042841669878968
EX_g3ps_e,0.0,0.0,0.5042841669878968
EX_peamn_e,0.0,0.0,0.5042841669878968
EX_34dhpac_e,0.0,0.0,0.5042841669878968
DAMPtex,0.0,1000.0,0.5042841669878968
DCMPtex,0.0,1000.0,0.5042841669878968
DGMPtex,0.0,1000.0,0.5042841669878968
DTMPtex,0.0,1000.0,0.5042841669878968
GMPtex,0.0,1000.0,0.5042841669878968
IMPtex,0.0,1000.0,0.5042841669878968
UMPtex,0.0,1000.0,0.5042841669878968
G1Ptex,0.0,1000.0,0.5042841669878968
ADNK1,0.0,40.09388528547562,0.5042841669878968
CUt3,0.0,0.0,0.5042841669878968
ZN2t3pp,0.0,160.3268170039747,0.5042841669878968
SKMtex,0.0,1000.0,0.5042841669878968
MNt2pp,0.0,160.32681700397427,0.5042841669878968
MNtex,0.0003136143234497728,1000.0,0.5042841669878968
GAL1Ptex,0.0,1000.0,0.5042841669878968
O2Stex,0.0,1000.0,0.5042841669878968
HEPK1,0.0,0.03741849999995083,0.5042841669878968
HEPT3,0.0,0.03741849999996568,0.5042841669878968
HEPK2,0.0,0.037418499999965674,0.5042841669878968
ALDD3y,0.0,0.0,0.5042841669878968
R5PP,0.0,40.081704250994456,0.5042841669878968
EX_xmp_e,0.0,0.0,0.5042841669878968
EX_damp_e,0.0,0.0,0.5042841669878968
CYSSADS,0.0,0.0,0.5042841669878968
EX_dimp_e,0.0,0.0,0.5042841669878968
CPPPGO2,0.0,0.13106595983230535,0.5042841669878968
EX_isetac_e,0.0,0.0,0.5042841669878968
AGM3PH,0.0,3.411208872425158,0.5042841669878968
HOMt2pp,0.0,0.5238589999998593,0.5042841669878968
HOMtex,0.0,1000.0,0.5042841669878968
SO2tex,0.0,1000.0,0.5042841669878968
SO2tpp,0.0,1000.0,0.5042841669878968
LDH_D2,0.0,28.560799999999997,0.5042841669878968
SHCHF,0.00010120983231447087,0.00011245536923830116,0.5042841669878968
SUCBZL,0.0,0.0,0.5042841669878968
CYSDDS,0.0,0.0,0.5042841669878968
CYStpp,0.0,40.08170425099586,0.5042841669878968
ACSERtpp,0.0,0.5238590000000986,0.5042841669878968
ACSERtex,0.0,1000.0,0.5042841669878968
LALDO3,0.0,12.327704042944479,0.5042841669878968
NTP10,0.0,40.08170425099602,0.5042841669878968
PRAIS,0.165960586600563,2.987964441156426,0.5042841669878968
GDMANE,0.0,0.0,0.5042841669878968
GPDDA4,0.0,4.008170425099562,0.5042841669878968
LPLIPAL2E140,0.0,3.8173051667615514,0.5042841669878968
LPLIPAL2E180,0.0,3.817305166761587,0.5042841669878968
LPLIPAL2G161,0.0,4.008170425099666,0.5042841669878968
LPLIPAL2G181,0.0,4.0081704250996335,0.5042841669878968
2AGPE120tipp,0.0,8.016340850199091,0.5042841669878968
AACPS6,0.0,20.04085212549816,0.5042841669878968
AACPS7,0.0,20.076172995408616,0.5042841669878968
G3PGabcpp,0.0,3.0832080193074374,0.5042841669878968
G3PIabcpp,0.0,0.0,0.5042841669878968
G3PSabcpp,0.0,0.0,0.5042841669878968
QMO2,0.0,28.560799999999997,0.5042841669878968
QMO3,0.0,28.5608,0.5042841669878968
LPLIPAL2E141,0.0,3.8173051667615203,0.5042841669878968
LPLIPAL2E161,0.0,3.8173051667615274,0.5042841669878968
LPLIPAL2E181,0.0,3.817305166761577,0.5042841669878968
LPLIPAL2G180,0.0,4.008170425099553,0.5042841669878968
LPLIPAL2G141,0.0,4.0081704250996575,0.5042841669878968
2AGPA120tipp,0.0,5.528510931171851,0.5042841669878968
2AGPG180tipp,0.0,8.016340850199493,0.5042841669878968
IPDDI,0.0,1000.0,0.5042841669878968
2AGPGAT180,0.0,8.016340850199224,0.5042841669878968
2AGPGAT181,0.0,8.016340850199223,0.5042841669878968
LPLIPAL2ATG120,0.0,0.0,0.5042841669878968
PLIPA1E140pp,0.0,8.01634085019931,0.5042841669878968
PLIPA1E160pp,0.0,8.016340850199372,0.5042841669878968
PLIPA1E161pp,0.0,8.016340850199192,0.5042841669878968
AACPS8,0.0,20.049682342975885,0.5042841669878968
AACPS9,0.0,20.040852125498315,0.5042841669878968
HXCT,0.0,40.08170425099628,0.5042841669878968
2AGPEAT160,0.0,8.016340850199287,0.5042841669878968
DURADx,0.0,1000.0,0.5042841669878968
ECOAH7,0.0,1000.0,0.5042841669878968
G1PPpp,0.0,0.0,0.5042841669878968
GALCTND,0.0,0.0,0.5042841669878968
GCALDD,0.0,0.0003373661077148397,0.5042841669878968
HISTP,0.042997386070889425,0.21761705273754614,0.5042841669878968
LDH_D,0.0,1000.0,0.5042841669878968
AMALT4,0.0,0.0,0.5042841669878968
NTD11,0.0,40.081704250999955,0.5042841669878968
ORNDC,0.0,8.114618046300464,0.5042841669878968
UPP3MT,0.00010120983231447086,0.0001124553692382816,0.5042841669878968
KAS15,0.0,2.247243062336479,0.5042841669878968
ALAALAtex,0.0,1000.0,0.5042841669878968
FACOAL181t2pp,0.0,8.66631443264328,0.5042841669878968
T2DECAI,0.0,1000.0,0.5042841669878968
3OAS161,0.0,5.692298936082968,0.5042841669878968
EAR141y,0.0,3.5457085848770586,0.5042841669878968
EAR161x,0.0,5.69229893608486,0.5042841669878968
DASYN160,0.028962350848949076,20.069814476342923,0.5042841669878968
DASYN161,0.034136306402244895,20.074988431894447,0.5042841669878968
DASYN181,0.0,20.040852125492183,0.5042841669878968
CDAPPA161,0.0,20.040852125492073,0.5042841669878968
PGSA180,0.0,8.016340850196816,0.5042841669878968
PSSA140,0.0,3.8173051667615336,0.5042841669878968
2AGPGAT141,0.0,8.01634085019947,0.5042841669878968
FACOAE180,0.0,8.666314432647852,0.5042841669878968
FACOAE100,0.0,5.672311813346543,0.5042841669878968
FACOAE80,0.0,4.027237567158491,0.5042841669878968
FACOAE60,0.0,40.08170425099611,0.5042841669878968
PLIPA1E120pp,0.0,8.016340850199244,0.5042841669878968
MALtex,0.0,1000.0,0.5042841669878968
NO3tex,0.0,999.9999999999999,0.5042841669878968
3OAS141,0.0,3.6378072883569326,0.5042841669878968
3OAR121,0.0,3.637807288356942,0.5042841669878968
CFAS160G,0.0,0.0,0.5042841669878968
URAt2pp,0.0,160.32681700397728,0.5042841669878968
FACOAE141,0.0,8.712444576434297,0.5042841669878968
FACOAE161,0.0,8.734587045452269,0.5042841669878968
TTDCEAtexi,0.0,0.0,0.5042841669878968
HDCEAtexi,0.0,0.0,0.5042841669878968
ALAALAD,0.0,40.081704250995955,0.5042841669878968
2AGPEAT180,0.0,8.016340850199057,0.5042841669878968
2AGPEAT181,0.0,8.016340850199189,0.5042841669878968
2AGPGAT140,0.0,8.016340850199304,0.5042841669878968
PLIPA1E181pp,0.0,8.016340850199349,0.5042841669878968
PLIPA1G180pp,0.0,8.016340850199189,0.5042841669878968
PLIPA1G181pp,0.0,8.016340850199212,0.5042841669878968
ALAALAabcpp,0.0,3.411208872425234,0.5042841669878968
HEXt2rpp,0.0,1000.0,0.5042841669878968
G3PEabcpp,0.0,2.969015129703468,0.5042841669878968
G3PCabcpp,0.0,0.0,0.5042841669878968
2AGPGAT161,0.0,8.016340850199263,0.5042841669878968
AMPTASEPG,0.0,0.0,0.5042841669878968
PROGLYabcpp,0.0,0.0,0.5042841669878968
GTHRDabcpp,0.0,20.040852125498375,0.5042841669878968
2AGPG140tipp,0.0,8.016340850199294,0.5042841669878968
2AGPG160tipp,0.0,8.01634085019932,0.5042841669878968
2AGPG141tipp,0.0,8.016340850199255,0.5042841669878968
2AGPG161tipp,0.0,8.016340850199292,0.5042841669878968
2AGPG181tipp,0.0,8.016340850199223,0.5042841669878968
2AGPEAT140,0.0,8.01634085019918,0.5042841669878968
2AGPEAT120,0.0,8.016340850199228,0.5042841669878968
2AGPEAT161,0.0,8.016340850199178,0.5042841669878968
2AGPEAT141,0.0,8.016340850199278,0.5042841669878968
2AGPGAT160,0.0,8.016340850199185,0.5042841669878968
LPLIPAL2ATG140,0.0,0.0,0.5042841669878968
LPLIPAL2ATG141,0.0,0.0,0.5042841669878968
LPLIPAL2ATG160,0.0,0.0,0.5042841669878968
LPLIPAL2ATG180,0.0,0.0,0.5042841669878968
LPLIPAL2ATG161,0.0,0.0,0.5042841669878968
LPLIPAL2ATG181,0.0,0.0,0.5042841669878968
CLPNS180pp,0.0,1000.0,0.5042841669878968
CLPNS181pp,0.0,1000.0,0.5042841669878968
PG161abcpp,0.0,8.016340850198931,0.5042841669878968
PGP120abcpp,0.0,7.6346103335230255,0.5042841669878968
PGP161abcpp,0.0,7.634610333522824,0.5042841669878968
PGP181abcpp,0.0,7.6346103335227165,0.5042841669878968
PA120abcpp,0.0,17.814090778219892,0.5042841669878968
PLIPA1G120pp,0.0,8.016340850198908,0.5042841669878968
CLPNS120pp,0.0,1000.0,0.5042841669878968
ALPATE160pp,0.0,0.0,0.5042841669878968
ALPATG160pp,0.0,0.0,0.5042841669878968
2AGPGAT120,0.0,8.016340850199217,0.5042841669878968
LPLIPAL2ATE120,0.0,0.0,0.5042841669878968
LPLIPAL2ATE140,0.0,0.0,0.5042841669878968
LPLIPAL2ATE160,0.0,0.0,0.5042841669878968
LPLIPAL2ATE180,0.0,0.0,0.5042841669878968
LPLIPAL2ATE141,0.0,0.0,0.5042841669878968
LPLIPAL2ATE161,0.0,0.0,0.5042841669878968
LPLIPAL2ATE181,0.0,0.0,0.5042841669878968
FACOAL141t2pp,0.0,8.666314432647924,0.5042841669878968
FACOAL161t2pp,0.0,8.66631443264786,0.5042841669878968
PA160abcpp,0.0,17.814090778220738,0.5042841669878968
PA181abcpp,0.0,17.81409077822035,0.5042841669878968
12DGR141tipp,0.0,17.814090778220848,0.5042841669878968
PGPP140pp,0.0,7.634610333523124,0.5042841669878968
PGPP141pp,0.0,7.634610333523111,0.5042841669878968
PGPP160pp,0.0,7.634610333523134,0.5042841669878968
PGPP180pp,0.0,7.634610333523114,0.5042841669878968
CLPNH141pp,0.0,8.01634085019914,0.5042841669878968
CLPNH160pp,0.0,8.016340850199269,0.5042841669878968
CLPNH161pp,0.0,8.016340850199219,0.5042841669878968
CLPNH181pp,0.0,8.016340850199235,0.5042841669878968
PLIPA1E180pp,0.0,8.016340850199224,0.5042841669878968
PLIPA1G140pp,0.0,8.01634085019937,0.5042841669878968
PLIPA1G161pp,0.0,8.016340850199343,0.5042841669878968
CLPNS160pp,0.0,1000.0,0.5042841669878968
CLPNS161pp,0.0,1000.0,0.5042841669878968
PG160abcpp,0.0,8.016340850198587,0.5042841669878968
PGP140abcpp,0.0,7.6346103335261395,0.5042841669878968
PAPA120pp,0.0,17.814090778221168,0.5042841669878968
PAPA140pp,0.0,17.814090778221082,0.5042841669878968
PAPA141pp,0.0,17.814090778221303,0.5042841669878968
PAPA160pp,0.0,17.814090778221097,0.5042841669878968
PAPA161pp,0.0,17.81409077822125,0.5042841669878968
PAPA180pp,0.0,17.81409077822109,0.5042841669878968
HPYRI,0.0,1000.0,0.5042841669878968
FE3HOXUtex,0.0,17.882586642434212,0.5042841669878968
TPRDCOAS,0.0,0.0,0.5042841669878968
ACGAM1PPpp,0.0,0.0,0.5042841669878968
EX_dgmp_e,0.0,0.0,0.5042841669878968
GAMptspp,0.0,0.0,0.5042841669878968
GSNt2pp,0.0,80.16340850199212,0.5042841669878968
EX_4hoxpacd_e,0.0,0.0,0.5042841669878968
GSNtex,0.0,1000.0,0.5042841669878968
FORtex,0.0,1000.0,0.5042841669878968
D_LACt2pp,0.0,1000.0,0.5042841669878968
RIBtex,0.0,999.9999999999999,0.5042841669878968
FLVRx,0.0,8.941293321216156,0.5042841669878968
THMtex,0.0,999.9999999999999,0.5042841669878968
XYLUtex,0.0,1000.0,0.5042841669878968
EX_manglyc_e,0.0,0.0,0.5042841669878968
ALLtex,0.0,1000.0,0.5042841669878968
GGPTRCO,0.0,5.493369071330207,0.5042841669878968
EX_metsox_R__L_e,0.0,0.0,0.5042841669878968
34dhpactex,0.0,1000.0,0.5042841669878968
MALTHXtexi,0.0,0.0,0.5042841669878968
12PPDStpp,0.0,1000.0,0.5042841669878968
HYD1pp,0.0,0.0,0.5042841669878968
EX_cl_e,0.0,999.9976376808197,0.5042841669878968
FE3DHBZStonex,0.0,0.0,0.5042841669878968
AACTOOR,0.0,8.345767225015493,0.5042841669878968
H2tpp,0.0,1000.0,0.5042841669878968
23DAPPAtex,0.0,1000.0,0.5042841669878968
ECAP3pp,0.0,0.03741850000000537,0.5042841669878968
FEOXAMtonex,0.0,17.882586642432965,0.5042841669878968
FMNRx,0.0,8.941293321216598,0.5042841669878968
EX_3hpppn_e,0.0,0.0,0.5042841669878968
EX_man6p_e,0.0,0.0,0.5042841669878968
EX_tsul_e,0.0,0.0,0.5042841669878968
PHEt2rpp,0.0,1000.0,0.5042841669878968
DHBS,0.0,10.020426062748369,0.5042841669878968
EX_n2o_e,0.0,0.0,0.5042841669878968
MDDCP1pp,0.0,1.6700710104582062,0.5042841669878968
GUI2,0.0,1000.0,0.5042841669878968
OMBZLM,-2.332010306895025e-20,-6.308332792978062e-15,0.5042841669878968
EX_maltttr_e,0.0,0.0,0.5042841669878968
GLYCK,0.0,40.08170425099561,0.5042841669878968
MLTG5,0.0,40.08170425099674,0.5042841669878968
GPDDA3,0.0,0.0,0.5042841669878968
2DOXG6PP,0.0,0.0,0.5042841669878968
OXAMTC,0.0,0.5238590000000368,0.5042841669878968
UDCPPtppi,0.0,0.14967399999999031,0.5042841669878968
AGMH,0.0,3.4112088724251266,0.5042841669878968
MPTG,0.006305871794516852,1.7119103080071811,0.5042841669878968
MPTG2,0.0,1.1133806736388223,0.5042841669878968
MCTP1App,0.006305871794516853,1.6939565770996323,0.5042841669878968
MCTP2App,0.0,1.1133806736387692,0.5042841669878968
MCTP1Bpp,0.0,1.7056044362126166,0.5042841669878968
MELIBt3ipp,0.0,80.16340850199278,0.5042841669878968
EX_lipoate_e,0.0,0.0,0.5042841669878968
EX_pydx_e,0.0,0.0,0.5042841669878968
EX_g1p_e,0.0,0.0,0.5042841669878968
GLCtex_copy2,0.0,1000.0,0.5042841669878968
NAt3pp,0.0,1000.0,0.5042841669878968
SFGTHi,0.0,0.0,0.5042841669878968
DHORDfum,0.0,4.34838707199337,0.5042841669878968
K2L4Aabcpp,0.00883021747762486,0.009811352752916573,0.5042841669878968
DSBCGT,0.0,0.0,0.5042841669878968
DSBGGT,0.0,0.0,0.5042841669878968
DHNAOT4,0.0,0.0,0.5042841669878968
AMPMS2,0.00010120983231447086,0.00011245536923829759,0.5042841669878968
DM_oxam_c,0.0,0.5238589999999818,0.5042841669878968
THIORDXi,0.0,12.332832077229545,0.5042841669878968
PPPGO3,0.0,0.13106595983232766,0.5042841669878968
PDX5POi,0.0,0.00011245536923829935,0.5042841669878968
PDX5PO2,0.0,0.00011245536923829774,0.5042841669878968
PLIPA1A181pp,0.0,5.5285109311719145,0.5042841669878968
LPLIPAL2A141,0.0,5.528510931171871,0.5042841669878968
HG2t3pp,0.0,0.0,0.5042841669878968
CYTBO3_4pp,0.0,28.560800000000008,0.5042841669878968
EAR141x,0.0,3.6378072883569548,0.5042841669878968
EAR181x,0.0,5.650887679138524,0.5042841669878968
EAR181y,0.0,5.386725638950082,0.5042841669878968
G3PAT141,0.0,5.528510931171925,0.5042841669878968
G3PAT181,0.0,5.528510931171962,0.5042841669878968
DASYN140,0.0,20.040852125498702,0.5042841669878968
DASYN180,0.0,20.040852125498,0.5042841669878968
DASYN141,0.0,20.040852125498088,0.5042841669878968
CDAPPA160,0.0,20.04085212549824,0.5042841669878968
CDAPPA141,0.0,20.04085212549823,0.5042841669878968
PGSA141,0.0,8.016340850199306,0.5042841669878968
EX_alaala_e,0.0,0.2619294999999375,0.5042841669878968
EX_dtmp_e,0.0,0.0,0.5042841669878968
5DOAN,0.00010211754381504906,2.0207456651738243,0.5042841669878968
DM_5drib_c,0.00010211754381504906,2.020745665173786,0.5042841669878968
MINOHPtexi,0.0,0.0,0.5042841669878968
12PPDRtpp,0.0,1000.0,0.5042841669878968
FACOAE120,0.0,8.721987224776445,0.5042841669878968
3OAR120,0.0,1000.0,0.5042841669878968
3HAD80,0.0,2.2472430623360173,0.5042841669878968
3HAD120,0.0,5.672311813344288,0.5042841669878968
EAR180x,0.0,5.650887679137796,0.5042841669878968
SO4t2pp,0.0,0.175297,0.5042841669878968
EAR180y,0.0,5.386725638950215,0.5042841669878968
AGPAT120,0.0,5.52851093117177,0.5042841669878968
PGPP120,0.0,8.016340850199242,0.5042841669878968
DAGK120,0.0,40.08170425099619,0.5042841669878968
PSSA180,0.0,3.8173051667615283,0.5042841669878968
PSSA161,0.03413630640224488,3.851441473163807,0.5042841669878968
PSSA141,0.0,3.8173051667615616,0.5042841669878968
PSD160,0.028962350848949072,3.8462675176104852,0.5042841669878968
PSD161,0.034136306402244895,3.851441473163878,0.5042841669878968
PSD180,0.0,3.8173051667615256,0.5042841669878968
COLIPAabcpp,0.0,0.03741850000000453,0.5042841669878968
PLIPA2A140pp,0.0,4.333157216323917,0.5042841669878968
PLIPA2A141pp,0.0,4.333157216323666,0.5042841669878968
PLIPA2A180pp,0.0,4.333157216324019,0.5042841669878968
GAM6Pt6_2pp,0.0,0.0,0.5042841669878968
PPALtex,0.0,1000.0,0.5042841669878968
CA2tex,0.0023623191802548023,1000.0,0.5042841669878968
CUtex,0.0,1000.0,0.5042841669878968
CU1Opp,0.0,0.0,0.5042841669878968
SUCDi,0.0,28.560799999999997,0.5042841669878968
LPLIPAL1E141pp,0.0,3.1436630785094892,0.5042841669878968
LALDO2x,0.0,7.55451592241214,0.5042841669878968
12PPDRtex,0.0,1000.0,0.5042841669878968
LPLIPAL1E160pp,0.0,3.143663078509499,0.5042841669878968
LPLIPAL1E180pp,0.0,3.143663078509494,0.5042841669878968
LPLIPAL1E181pp,0.0,3.143663078509542,0.5042841669878968
LPLIPAL1G160pp,0.0,3.340142020916363,0.5042841669878968
LPLIPAL1G161pp,0.0,3.3401420209162604,0.5042841669878968
LPLIPAL1G120pp,0.0,3.340142020916382,0.5042841669878968
PLIPA2E140pp,0.0,3.143663078509535,0.5042841669878968
PLIPA2E160pp,0.0,3.1436630785095887,0.5042841669878968
PLIPA2A161pp,0.0,4.333157216323933,0.5042841669878968
PLIPA2A181pp,0.0,4.333157216323965,0.5042841669878968
F6Ptex,0.0,1000.0,0.5042841669878968
GAMAN6Ptex,0.0,1000.0,0.5042841669878968
ALR4x,0.0,7.689115255912675,0.5042841669878968
LPLIPAL1G141pp,0.0,3.34014202091631,0.5042841669878968
LPLIPAL1G180pp,0.0,3.340142020916347,0.5042841669878968
LPLIPAL1G181pp,0.0,3.3401420209163244,0.5042841669878968
ACONIs,0.0,1000.0,0.5042841669878968
ACONTb,0.4879820718648579,1000.0,0.5042841669878968
GLCP2,0.0,40.08170425099675,0.5042841669878968
F6Pt6_2pp,0.0,0.0,0.5042841669878968
PPALtpp,0.0,1000.0,0.5042841669878968
PLIPA2E141pp,0.0,3.143663078509516,0.5042841669878968
PLIPA2E181pp,0.0,3.143663078509491,0.5042841669878968
PLIPA2G140pp,0.0,3.3401420209163897,0.5042841669878968
3HAD161,0.0,5.692298936085657,0.5042841669878968
PLIPA2G160pp,0.0,3.3401420209164265,0.5042841669878968
PLIPA2G181pp,0.0,3.3401420209164168,0.5042841669878968
ASNS1,0.0,14.644786035380873,0.5042841669878968
EAR80y,0.0,2.222683028868939,0.5042841669878968
EAR120y,0.0,5.408149773158224,0.5042841669878968
3OAR181,0.0,5.650887679138609,0.5042841669878968
3HAD121,0.0,3.6378072883570516,0.5042841669878968
EAR121y,0.0,3.5457085848778207,0.5042841669878968
GTHRDHpp,0.0,9.43098923552858,0.5042841669878968
PROGLYtex,0.0,999.9999999999999,0.5042841669878968
EX_progly_e,0.0,1.9075935081127717e-14,0.5042841669878968
MDDCP2pp,0.0,1.1133806736387917,0.5042841669878968
MDDCP3pp,0.0,1.6700710104581957,0.5042841669878968
EAR140x,0.0,5.66323228769709,0.5042841669878968
EAR40y,0.0,2.2226830288689086,0.5042841669878968
3OAS181,0.0,5.650887679138494,0.5042841669878968
EAR161y,0.0,5.428136895897254,0.5042841669878968
G3PAT140,0.0,5.528510931171965,0.5042841669878968
G3PAT160,0.0,5.557473282020931,0.5042841669878968
G3PAT161,0.0,5.562647237574164,0.5042841669878968
AGPAT160,0.028962350848949072,5.557473282020847,0.5042841669878968
CDAPPA140,0.0,20.040852125497935,0.5042841669878968
MLDCP1App,0.0,1.6876507053050882,0.5042841669878968
EAR160y,0.0,5.42186029407837,0.5042841669878968
EAR100y,0.0,3.949038779446701,0.5042841669878968
3OAR141,0.0,3.6378072883568713,0.5042841669878968
3OAR161,0.0,5.692298936085479,0.5042841669878968
