Reactions,Min Solutions,Max Solutions,Solution Biomass
EX_malthx_e,0.0,0.0,0.504284166987913
EX_malthx_e_reverse,0.0,0.0,0.504284166987913
EX_maltpt_e,0.0,0.0,0.504284166987913
EX_maltpt_e_reverse,0.0,0.0,0.504284166987913
EX_malttr_e,0.0,0.0,0.504284166987913
EX_malttr_e_reverse,0.0,0.0,0.504284166987913
EX_maltttr_e,0.0,0.0,0.504284166987913
EX_maltttr_e_reverse,0.0,0.0,0.504284166987913
EX_man6p_e,0.0,0.0,0.504284166987913
EX_man6p_e_reverse,0.0,0.0,0.504284166987913
EX_man_e,0.0,0.0,0.504284166987913
EX_man_e_reverse,0.0,0.0,0.504284166987913
EX_manglyc_e,0.0,0.0,0.504284166987913
EX_manglyc_e_reverse,0.0,0.0,0.504284166987913
EX_melib_e,0.0,0.0,0.504284166987913
EX_melib_e_reverse,0.0,0.0,0.504284166987913
EX_meoh_e,9.07711500578244e-07,1.00856833397581e-06,0.504284166987913
EX_meoh_e_reverse,0.0,0.0,0.504284166987913
EX_mepn_e,0.0,0.0,0.504284166987913
EX_mepn_e_reverse,0.0,0.0,0.504284166987913
EX_met__D_e,0.0,0.0,0.504284166987913
EX_met__D_e_reverse,0.0,0.0,0.504284166987913
EX_met__L_e,0.0,0.0610070449621935,0.504284166987913
EX_met__L_e_reverse,0.0,0.0,0.504284166987913
EX_metglcur_e,0.0,0.0,0.504284166987913
EX_metglcur_e_reverse,0.0,0.0,0.504284166987913
EX_metsox_R__L_e,0.0,0.0,0.504284166987913
EX_metsox_R__L_e_reverse,0.0,0.0,0.504284166987913
EX_metsox_S__L_e,0.0,0.0,0.504284166987913
EX_metsox_S__L_e_reverse,0.0,0.0,0.504284166987913
EX_mg2_e,0.0,999.996062801366,0.504284166987913
EX_mg2_e_reverse,0.00393719863375813,1000.0,0.504284166987913
EX_mincyc_e,0.0,0.0,0.504284166987913
EX_mincyc_e_reverse,0.0,0.0,0.504284166987913
EX_minohp_e,0.0,0.0,0.504284166987913
EX_minohp_e_reverse,0.0,0.0,0.504284166987913
EX_mmet_e,0.0,0.0,0.504284166987913
EX_mmet_e_reverse,0.0,0.0,0.504284166987913
EX_mn2_e,0.0,999.999686385677,0.504284166987913
EX_mn2_e_reverse,0.000313614323449783,1000.0,0.504284166987913
EX_mnl_e,0.0,0.0,0.504284166987913
EX_mnl_e_reverse,0.0,0.0,0.504284166987913
EX_mobd_e,0.0,999.99999682301,0.504284166987913
EX_mobd_e_reverse,3.17699025202385e-06,1000.0,0.504284166987913
EX_mso3_e,0.0,0.0,0.504284166987913
EX_mso3_e_reverse,0.0,0.0,0.504284166987913
EX_mththf_e,0.0,2.77987386413624,0.504284166987913
EX_mththf_e_reverse,0.0,0.0,0.504284166987913
EX_n2o_e,0.0,0.0,0.504284166987913
EX_n2o_e_reverse,0.0,0.0,0.504284166987913
EX_na1_e,0.0,1000.0,0.504284166987913
EX_na1_e_reverse,0.0,1000.0,0.504284166987913
EX_nac_e,0.0,0.0,0.504284166987913
EX_nac_e_reverse,0.0,0.0,0.504284166987913
EX_nh4_e,0.0,0.523858999999802,0.504284166987913
EX_nh4_e_reverse,5.23859,5.23859,0.504284166987913
EX_ni2_e,0.0,999.999853404593,0.504284166987913
EX_ni2_e_reverse,0.000146595407343386,1000.0,0.504284166987913
EX_nmn_e,0.0,0.0,0.504284166987913
EX_nmn_e_reverse,0.0,0.0,0.504284166987913
EX_no2_e,0.0,0.0,0.504284166987913
EX_no2_e_reverse,0.0,0.0,0.504284166987913
EX_no3_e,0.0,0.0,0.504284166987913
EX_no3_e_reverse,0.0,0.0,0.504284166987913
EX_no_e,0.0,0.0,0.504284166987913
EX_no_e_reverse,0.0,0.0,0.504284166987913
EX_novbcn_e,0.0,0.0,0.504284166987913
EX_novbcn_e_reverse,0.0,0.0,0.504284166987913
EX_o2_e,0.0,7.56294216164573,0.504284166987913
EX_o2_e_reverse,14.2804,14.2804,0.504284166987913
EX_o2s_e,0.0,0.0,0.504284166987913
EX_o2s_e_reverse,0.0,0.0,0.504284166987913
EX_ocdca_e,0.0,0.0,0.504284166987913
EX_ocdca_e_reverse,0.0,0.0,0.504284166987913
EX_ocdcea_e,0.0,0.0,0.504284166987913
EX_ocdcea_e_reverse,0.0,0.0,0.504284166987913
EX_octa_e,0.0,0.0,0.504284166987913
EX_octa_e_reverse,0.0,0.0,0.504284166987913
EX_orn_e,0.0,0.261929499999969,0.504284166987913
EX_orn_e_reverse,0.0,0.0,0.504284166987913
EX_orot_e,0.0,0.0,0.504284166987913
EX_orot_e_reverse,0.0,0.0,0.504284166987913
EX_pacald_e,0.0,0.0,0.504284166987913
EX_pacald_e_reverse,0.0,0.0,0.504284166987913
EX_peamn_e,0.0,0.0,0.504284166987913
EX_peamn_e_reverse,0.0,0.0,0.504284166987913
EX_phe__L_e,0.0,0.141017167662757,0.504284166987913
EX_phe__L_e_reverse,0.0,0.0,0.504284166987913
EX_pheme_e,0.0,0.130964750000006,0.504284166987913
EX_pheme_e_reverse,0.0,0.0,0.504284166987913
EX_pi_e,0.0,999.675185809771,0.504284166987913
EX_pi_e_reverse,0.324814190231452,1000.0,0.504284166987913
EX_pnto__R_e,0.0,0.0,0.504284166987913
EX_pnto__R_e_reverse,0.0,0.0,0.504284166987913
EX_ppa_e,0.0,0.0,0.504284166987913
EX_ppa_e_reverse,0.0,0.0,0.504284166987913
EX_ppal_e,0.0,0.0,0.504284166987913
EX_ppal_e_reverse,0.0,0.0,0.504284166987913
EX_pppn_e,0.0,0.0,0.504284166987913
EX_pppn_e_reverse,0.0,0.0,0.504284166987913
EX_ppt_e,0.0,0.0,0.504284166987913
EX_ppt_e_reverse,0.0,0.0,0.504284166987913
EX_pro__L_e,0.0,0.523858999999888,0.504284166987913
EX_pro__L_e_reverse,0.0,0.0,0.504284166987913
EX_progly_e,0.0,0.0,0.504284166987913
EX_progly_e_reverse,0.0,0.0,0.504284166987913
EX_psclys_e,0.0,0.0,0.504284166987913
EX_psclys_e_reverse,0.0,0.0,0.504284166987913
EX_pser__L_e,0.0,0.0,0.504284166987913
EX_pser__L_e_reverse,0.0,0.0,0.504284166987913
EX_ptrc_e,0.0,0.261929499999955,0.504284166987913
EX_ptrc_e_reverse,0.0,0.0,0.504284166987913
EX_pydam_e,0.0,0.0,0.504284166987913
EX_pydam_e_reverse,0.0,0.0,0.504284166987913
EX_pydx_e,0.0,0.0,0.504284166987913
EX_pydx_e_reverse,0.0,0.0,0.504284166987913
EX_pydxn_e,0.0,0.0,0.504284166987913
EX_pydxn_e_reverse,0.0,0.0,0.504284166987913
EX_pyr_e,0.0,12.6359159783282,0.504284166987913
EX_pyr_e_reverse,0.0,0.0,0.504284166987913
EX_quin_e,0.0,0.0,0.504284166987913
EX_quin_e_reverse,0.0,0.0,0.504284166987913
EX_r5p_e,0.0,0.0,0.504284166987913
EX_r5p_e_reverse,0.0,0.0,0.504284166987913
EX_rfamp_e,0.0,0.0,0.504284166987913
EX_rfamp_e_reverse,0.0,0.0,0.504284166987913
EX_rib__D_e,0.0,0.0,0.504284166987913
EX_rib__D_e_reverse,0.0,0.0,0.504284166987913
EX_rmn_e,0.0,0.0,0.504284166987913
EX_rmn_e_reverse,0.0,0.0,0.504284166987913
EX_sbt__D_e,0.0,0.0,0.504284166987913
EX_sbt__D_e_reverse,0.0,0.0,0.504284166987913
EX_sel_e,0.0,1000.0,0.504284166987913
EX_sel_e_reverse,0.0,1000.0,0.504284166987913
EX_ser__D_e,0.0,0.0,0.504284166987913
EX_ser__D_e_reverse,0.0,0.0,0.504284166987913
EX_ser__L_e,0.0,0.523858999999935,0.504284166987913
EX_ser__L_e_reverse,0.0,0.0,0.504284166987913
EX_skm_e,0.0,0.0,0.504284166987913
EX_skm_e_reverse,0.0,0.0,0.504284166987913
EX_slnt_e,0.0,1000.0,0.504284166987913
EX_slnt_e_reverse,0.0,1000.0,0.504284166987913
EX_so2_e,0.0,0.0,0.504284166987913
EX_so2_e_reverse,0.0,0.0,0.504284166987913
EX_so3_e,0.0,0.0,0.504284166987913
EX_so3_e_reverse,0.0,0.0,0.504284166987913
EX_so4_e,0.0,0.0610070449621929,0.504284166987913
EX_so4_e_reverse,0.175297,0.175297,0.504284166987913
EX_spmd_e,0.0,0.0610070449621939,0.504284166987913
EX_spmd_e_reverse,0.0,0.0,0.504284166987913
EX_sq_e,0.0,0.0,0.504284166987913
EX_sq_e_reverse,0.0,0.0,0.504284166987913
EX_succ_e,0.0,7.61355333667006,0.504284166987913
EX_succ_e_reverse,0.0,0.0,0.504284166987913
EX_sucr_e,0.0,0.0,0.504284166987913
EX_sucr_e_reverse,0.0,0.0,0.504284166987913
EX_sulfac_e,0.0,0.0,0.504284166987913
EX_sulfac_e_reverse,0.0,0.0,0.504284166987913
EX_tartr__D_e,0.0,0.0,0.504284166987913
EX_tartr__D_e_reverse,0.0,0.0,0.504284166987913
EX_tartr__L_e,0.0,0.0,0.504284166987913
EX_tartr__L_e_reverse,0.0,0.0,0.504284166987913
EX_taur_e,0.0,0.0,0.504284166987913
EX_taur_e_reverse,0.0,0.0,0.504284166987913
EX_tcynt_e,0.0,0.0,0.504284166987913
EX_tcynt_e_reverse,0.0,0.0,0.504284166987913
EX_thm_e,0.0,0.0,0.504284166987913
EX_thm_e_reverse,0.0,0.0,0.504284166987913
EX_thr__L_e,0.0,0.523858999999907,0.504284166987913
EX_thr__L_e_reverse,0.0,0.0,0.504284166987913
EX_thrp_e,0.0,0.0,0.504284166987913
EX_thrp_e_reverse,0.0,0.0,0.504284166987913
EX_thym_e,0.0,0.261929499999916,0.504284166987913
EX_thym_e_reverse,0.0,0.0,0.504284166987913
EX_thymd_e,0.0,0.261929499999929,0.504284166987913
EX_thymd_e_reverse,0.0,0.0,0.504284166987913
EX_tma_e,0.0,0.0,0.504284166987913
EX_tma_e_reverse,0.0,0.0,0.504284166987913
EX_tmao_e,0.0,0.0,0.504284166987913
EX_tmao_e_reverse,0.0,0.0,0.504284166987913
EX_tre_e,0.0,0.0,0.504284166987913
EX_tre_e_reverse,0.0,0.0,0.504284166987913
EX_trp__L_e,0.0,0.13968592109497,0.504284166987913
EX_trp__L_e_reverse,0.0,0.0,0.504284166987913
EX_tsul_e,0.0,0.0,0.504284166987913
EX_tsul_e_reverse,0.0,0.0,0.504284166987913
EX_ttdca_e,0.0,0.0,0.504284166987913
EX_ttdca_e_reverse,0.0,0.0,0.504284166987913
EX_ttdcea_e,0.0,0.0,0.504284166987913
EX_ttdcea_e_reverse,0.0,0.0,0.504284166987913
EX_ttrcyc_e,0.0,0.0,0.504284166987913
EX_ttrcyc_e_reverse,0.0,0.0,0.504284166987913
EX_tungs_e,0.0,1000.0,0.504284166987913
EX_tungs_e_reverse,0.0,1000.0,0.504284166987913
EX_tym_e,0.0,0.0,0.504284166987913
EX_tym_e_reverse,0.0,0.0,0.504284166987913
EX_tyr__L_e,0.0,0.140777216355611,0.504284166987913
EX_tyr__L_e_reverse,0.0,0.0,0.504284166987913
EX_tyrp_e,0.0,0.0,0.504284166987913
EX_tyrp_e_reverse,0.0,0.0,0.504284166987913
EX_uacgam_e,0.0,0.0,0.504284166987913
EX_uacgam_e_reverse,0.0,0.0,0.504284166987913
EX_udpacgal_e,0.0,0.0,0.504284166987913
EX_udpacgal_e_reverse,0.0,0.0,0.504284166987913
EX_udpg_e,0.0,0.0,0.504284166987913
EX_udpg_e_reverse,0.0,0.0,0.504284166987913
EX_udpgal_e,0.0,0.0,0.504284166987913
EX_udpgal_e_reverse,0.0,0.0,0.504284166987913
EX_udpglcur_e,0.0,0.0,0.504284166987913
EX_udpglcur_e_reverse,0.0,0.0,0.504284166987913
EX_ump_e,0.0,0.0,0.504284166987913
EX_ump_e_reverse,0.0,0.0,0.504284166987913
EX_ura_e,0.0,0.26192949999997,0.504284166987913
EX_ura_e_reverse,0.0,0.0,0.504284166987913
EX_urate_e,0.0,0.0,0.504284166987913
EX_urate_e_reverse,0.0,0.0,0.504284166987913
EX_urea_e,0.0,0.261929499999979,0.504284166987913
EX_urea_e_reverse,0.0,0.0,0.504284166987913
EX_uri_e,0.0,0.261929499999978,0.504284166987913
EX_uri_e_reverse,0.0,0.0,0.504284166987913
EX_val__L_e,0.0,0.523858999999835,0.504284166987913
EX_val__L_e_reverse,0.0,0.0,0.504284166987913
EX_xan_e,0.0,0.130964749999962,0.504284166987913
EX_xan_e_reverse,0.0,0.0,0.504284166987913
EX_xmp_e,0.0,0.0,0.504284166987913
EX_xmp_e_reverse,0.0,0.0,0.504284166987913
EX_xtsn_e,0.0,0.130964750000003,0.504284166987913
EX_xtsn_e_reverse,0.0,0.0,0.504284166987913
EX_xyl__D_e,0.0,0.0,0.504284166987913
EX_xyl__D_e_reverse,0.0,0.0,0.504284166987913
EX_xylu__L_e,0.0,0.0,0.504284166987913
EX_xylu__L_e_reverse,0.0,0.0,0.504284166987913
EX_zn2_e,0.0,999.999845235189,0.504284166987913
EX_zn2_e_reverse,0.00015476481084859,1000.0,0.504284166987913
F1PP,0.0,0.0,0.504284166987913
F6PA,0.0,5.94723816739254,0.504284166987913
F6PA_reverse,0.0,16.3558343272815,0.504284166987913
F6PP,0.0,19.0469247064386,0.504284166987913
F6Pt6_2pp,0.0,0.0,0.504284166987913
F6Ptex,0.0,149.377908526,0.504284166987913
F6Ptex_reverse,0.0,149.377910832871,0.504284166987913
FA100ACPHi,0.0,9.07849260496599,0.504284166987913
FA120ACPHi,0.0,9.07849260496578,0.504284166987913
FA140ACPHi,0.0,9.07849260496602,0.504284166987913
FA141ACPHi,0.0,9.07849260496582,0.504284166987913
FA160ACPHi,0.0,9.07849260496546,0.504284166987913
FA161ACPHi,0.0,9.07849260496606,0.504284166987913
FA80ACPHi,0.0,9.07849263757043,0.504284166987913
FACOAE100,0.0,2.72454426655502,0.504284166987913
FACOAE120,0.0,3.83708363706892,0.504284166987913
FACOAE140,0.0,3.79292052838399,0.504284166987913
FACOAE141,0.0,3.79817894791883,0.504284166987913
FACOAE160,0.0,4.06000883864724,0.504284166987913
FACOAE161,0.0,4.07103684737037,0.504284166987913
FACOAE180,0.0,3.77070898404085,0.504284166987913
FACOAE181,0.0,4.00203279040984,0.504284166987913
FACOAE60,0.0,17.9242165719537,0.504284166987913
FACOAE80,0.0,2.08803915689234,0.504284166987913
FACOAL100t2pp,0.0,0.0,0.504284166987913
FACOAL120t2pp,0.0,3.79584195066942,0.504284166987913
FACOAL140t2pp,0.0,3.76990268731986,0.504284166987913
FACOAL141t2pp,0.0,3.7566889342987,0.504284166987913
FACOAL160t2pp,0.0,4.00208413694941,0.504284166987913
FACOAL161t2pp,0.0,4.00276423456605,0.504284166987913
FACOAL180t2pp,0.0,3.77070898404085,0.504284166987913
FACOAL181t2pp,0.0,4.00203279040997,0.504284166987913
FACOAL60t2pp,0.0,7.87339276065159,0.504284166987913
FACOAL80t2pp,0.0,0.0,0.504284166987913
FADRx,0.0,13.0375148837364,0.504284166987913
FADRx2,0.0,11.6738749523852,0.504284166987913
FADt,0.0,0.0582065555555428,0.504284166987913
FADtex,0.0,490.257568496192,0.504284166987913
FADtex_reverse,0.0,490.257576315703,0.504284166987913
FALDH2,0.0,44.3127496217466,0.504284166987913
FALDH2_reverse,0.0,44.3127496217465,0.504284166987913
FALDtex,0.0,448.073231166975,0.504284166987913
FALDtex_reverse,0.0,448.073231166974,0.504284166987913
FALDtpp,0.0,1000.0,0.504284166987913
FALDtpp_reverse,0.0,1000.0,0.504284166987913
FALGTHLs,0.0,1000.0,0.504284166987913
FALGTHLs_reverse,0.0,1000.0,0.504284166987913
FBA,0.0,126.570865444559,0.504284166987913
FBA3,0.0,296.695130153593,0.504284166987913
FBA3_reverse,0.0,288.959996264734,0.504284166987913
FBA_reverse,0.0,126.570867463338,0.504284166987913
FBP,0.0,19.2272604058466,0.504284166987913
FCI,0.0,325.230096604317,0.504284166987913
FCI_reverse,0.0,325.230096604317,0.504284166987913
FCLK,0.0,0.0,0.504284166987913
FCLPA,0.0,98.2491666075302,0.504284166987913
FCLPA_reverse,0.0,98.2491666075302,0.504284166987913
FCLT,0.000101209832314474,0.13106595983231,0.504284166987913
FDH4pp,0.0,13.1291781195821,0.504284166987913
FDH5pp,0.0,12.6171705778145,0.504284166987913
FDMO,0.0,0.0,0.504284166987913
FDMO2,0.0,0.0,0.504284166987913
FDMO3,0.0,0.0,0.504284166987913
FDMO4,0.0,0.0,0.504284166987913
FDMO6,0.0,0.0,0.504284166987913
FE2abcpp,0.0,9.92262443406636,0.504284166987913
FE2t2pp,0.0,20.9229005914791,0.504284166987913
FE2t3pp,0.0,42.9955072930711,0.504284166987913
FE2tex,0.0,644.581176625205,0.504284166987913
FE2tex_reverse,0.0,644.573895148435,0.504284166987913
FE2tpp,0.0,43.0027966702763,0.504284166987913
FE3DCITR5,0.0,0.0,0.504284166987913
FE3DCITabcpp,0.0,5.43466503532309,0.504284166987913
FE3DCITexs,0.0,5.90482132039874,0.504284166987913
FE3DCITtonex,0.0,5.43466512115934,0.504284166987913
FE3DHBZS3R,0.0,0.0,0.504284166987913
FE3DHBZStonex,0.0,0.0,0.504284166987913
FE3HOXR1,0.0,2.75988646407221,0.504284166987913
FE3HOXR2,0.0,2.73798140027975,0.504284166987913
FE3HOXR3,0.0,2.75911670541133,0.504284166987913
FE3HOXUtex,0.0,5.51977284096266,0.504284166987913
FE3HOXUtpp,0.0,5.51977292814445,0.504284166987913
FE3HOXabcpp,0.0,5.51977284096269,0.504284166987913
FE3HOXexs,0.0,5.51977284096269,0.504284166987913
FE3HOXtonex,0.0,5.51977284096272,0.504284166987913
FE3Ri,0.0,10.7638326382484,0.504284166987913
FE3abcpp,0.0,13.4506649783362,0.504284166987913
FE3tex,0.0,572.939976655082,0.504284166987913
FE3tex_reverse,0.0,572.939985793357,0.504284166987913
FECRMR1,0.0,2.75988642048134,0.504284166987913
FECRMR2,0.0,2.73798143351185,0.504284166987913
FECRMR3,0.0,2.75911670541135,0.504284166987913
FECRMUtex,0.0,5.51977292814444,0.504284166987913
FECRMUtpp,0.0,5.51977292814446,0.504284166987913
FECRMabcpp,0.0,5.51977284096266,0.504284166987913
FECRMexs,0.0,5.51977284096268,0.504284166987913
FECRMtonex,0.0,5.51977292814446,0.504284166987913
FEENTERES,0.0,0.0,0.504284166987913
FEENTERR1,0.0,1.87831649519487,0.504284166987913
FEENTERR2,0.0,1.86814461538839,0.504284166987913
FEENTERR3,0.0,1.87795994243202,0.504284166987913
FEENTERR4,0.0,1.86705148491234,0.504284166987913
FEENTERabcpp,0.0,3.75663299038971,0.504284166987913
FEENTERexs,0.0,3.75663299038974,0.504284166987913
FEENTERtex,0.0,3.7566330497237,0.504284166987913
FEENTERtonex,0.0,3.75663299038973,0.504284166987913
FEENTERtpp,0.0,3.7566330497237,0.504284166987913
FEOXAMR1,0.0,2.53130760483697,0.504284166987913
FEOXAMR2,0.0,2.51286863455773,0.504284166987913
FEOXAMR3,0.0,2.63028567245303,0.504284166987913
FEOXAMUtex,0.0,5.26057142799394,0.504284166987913
FEOXAMUtpp,0.0,5.2605714279939,0.504284166987913
FEOXAMabcpp,0.0,5.2605713449061,0.504284166987913
FEOXAMexs,0.0,5.2605713449061,0.504284166987913
FEOXAMtonex,0.0,5.26057142799396,0.504284166987913
FEROpp,0.0,7.10708489580419,0.504284166987913
FESD1s,0.0,10.7653584363752,0.504284166987913
FESD2s,0.0,0.0,0.504284166987913
FESR,0.0,21.5307169410905,0.504284166987913
FHL,0.0,0.0,0.504284166987913
FLDR2,0.0,32.404386472257,0.504284166987913
FLVR,0.0,3.69820418965165,0.504284166987913
FLVRx,0.0,4.06837856434015,0.504284166987913
FMNAT,0.000101209832314472,0.0583077653878872,0.504284166987913
FMNRx,0.0,4.04956658041089,0.504284166987913
FMNRx2,0.0,3.69010880365041,0.504284166987913
FMNt,0.0,0.130964749999995,0.504284166987913
FMNtex,0.0,214.018092923295,0.504284166987913
FMNtex_reverse,0.0,214.018095546481,0.504284166987913
FOMETRi,0.0,188.02641206877,0.504284166987913
FORCT,0.0,26.6535181804767,0.504284166987913
FORCT_reverse,0.0,26.6535181804768,0.504284166987913
FORt2pp,0.0,29.6957206668513,0.504284166987913
FORtex,0.0,854.694933953124,0.504284166987913
FORtex_reverse,0.0,854.694947585336,0.504284166987913
FORtppi,0.0,32.0118720891313,0.504284166987913
FRD2,0.0,33.997201032735,0.504284166987913
FRD3,0.0,33.7511623418416,0.504284166987913
FRUK,0.0,0.0,0.504284166987913
FRULYSDG,0.0,59.5163621882403,0.504284166987913
FRULYSDG_reverse,0.0,59.5163629177223,0.504284166987913
FRULYSE,0.0,182.608624979178,0.504284166987913
FRULYSE_reverse,0.0,182.60862721738,0.504284166987913
FRULYSK,0.0,0.0,0.504284166987913
FRULYSt2pp,0.0,0.0,0.504284166987913
FRULYStex,0.0,1000.0,0.504284166987913
FRULYStex_reverse,0.0,1000.0,0.504284166987913
FRUURt2rpp,0.0,50.5948223352355,0.504284166987913
FRUURt2rpp_reverse,0.0,50.5948223352353,0.504284166987913
FRUURtex,0.0,1000.0,0.504284166987913
FRUURtex_reverse,0.0,1000.0,0.504284166987913
FRUpts2pp,0.0,0.0,0.504284166987913
FRUptspp,0.0,0.0,0.504284166987913
FRUtex,0.0,867.097439390156,0.504284166987913
FRUtex_reverse,0.0,867.097450018026,0.504284166987913
FTHFD,0.0,20.7061783091727,0.504284166987913
FTHFLi,0.0,20.7184008245922,0.504284166987913
FUCtex,0.0,1000.0,0.504284166987913
FUCtex_reverse,0.0,1000.0,0.504284166987913
FUCtpp,0.0,7.34261949870788,0.504284166987913
FUCtpp_reverse,0.0,7.34261949870783,0.504284166987913
FUM,0.0,788.798384229756,0.504284166987913
FUM_reverse,0.0,788.399846431071,0.504284166987913
FUMt1pp,0.0,17.3731569447121,0.504284166987913
FUMt1pp_reverse,0.0,24.2823794415098,0.504284166987913
FUMt2_2pp,0.0,24.2801090534418,0.504284166987913
FUMt2_3pp,0.0,6.89472988771361,0.504284166987913
FUMtex,0.0,569.791306111277,0.504284166987913
FUMtex_reverse,0.0,569.791315249127,0.504284166987913
FUSAtex,0.0,635.867930102042,0.504284166987913
FUSAtex_reverse,0.0,635.86794024401,0.504284166987913
FUSAtpp,0.0,14.0434539983409,0.504284166987913
Ftex,0.0,1000.0,0.504284166987913
Ftex_reverse,0.0,1000.0,0.504284166987913
Ftpp,0.0,0.0,0.504284166987913
G1PACT,0.0428839221333185,3.27650657739886,0.504284166987913
G1PP,0.0,16.8623923143802,0.504284166987913
G1PPpp,0.0,0.0,0.504284166987913
G1PTT,0.0,0.187092499999945,0.504284166987913
G1Ptex,0.0,1000.0,0.504284166987913
G1Ptex_reverse,0.0,1000.0,0.504284166987913
G1SAT,0.00161935731703159,336.983512051931,0.504284166987913
G1SAT_reverse,0.0,336.981888564288,0.504284166987913
G2PP,0.0,0.0,0.504284166987913
G2PPpp,0.0,0.0,0.504284166987913
G3PAT120,0.0,2.19891441744408,0.504284166987913
G3PAT140,0.0,2.37367189316159,0.504284166987913
G3PAT141,0.0,2.24071547025319,0.504284166987913
G3PAT160,0.0,2.66175542089347,0.504284166987913
G3PAT161,0.0,2.64474919373878,0.504284166987913
G3PAT180,0.0,2.21695005208783,0.504284166987913
G3PAT181,0.0,2.60962096864502,0.504284166987913
G3PCabcpp,0.0,0.0,0.504284166987913
G3PCtex,0.0,141.743839790822,0.504284166987913
G3PCtex_reverse,0.0,141.743842051607,0.504284166987913
G3PD2,0.0,235.79859720933,0.504284166987913
G3PD2_reverse,0.0,235.861695866583,0.504284166987913
G3PD5,0.0,28.5608,0.504284166987913
G3PD6,0.0,29.2360514039416,0.504284166987913
G3PD7,0.0,29.3931946562254,0.504284166987913
G3PEabcpp,0.0,1.34524204496041,0.504284166987913
G3PEtex,0.0,247.957571831594,0.504284166987913
G3PEtex_reverse,0.0,247.957574870767,0.504284166987913
G3PGabcpp,0.0,1.43786487856441,0.504284166987913
G3PGtex,0.0,215.267231958099,0.504284166987913
G3PGtex_reverse,0.0,215.267231958099,0.504284166987913
G3PIabcpp,0.0,0.0,0.504284166987913
G3PItex,0.0,427.494227620685,0.504284166987913
G3PItex_reverse,0.0,427.494234439128,0.504284166987913
G3PSabcpp,0.0,0.0,0.504284166987913
G3PStex,0.0,220.780570720631,0.504284166987913
G3PStex_reverse,0.0,220.780574242036,0.504284166987913
G3PT,0.0,20.8012919063041,0.504284166987913
G5SADs,0.100327082880162,13.1395316706828,0.504284166987913
G5SD,0.100327082880162,13.1395316706834,0.504284166987913
G6PDA,0.0,20.7883851428507,0.504284166987913
G6PDH2r,0.0,1000.0,0.504284166987913
G6PDH2r_reverse,0.0,998.453183969846,0.504284166987913
G6PP,0.0,20.79956243202,0.504284166987913
G6Pt6_2pp,0.0,0.0,0.504284166987913
G6Ptex,0.0,753.433554134751,0.504284166987913
G6Ptex_reverse,0.0,753.433566151863,0.504284166987913
GAL1PPpp,0.0,0.0,0.504284166987913
GAL1Ptex,0.0,1000.0,0.504284166987913
GAL1Ptex_reverse,0.0,1000.0,0.504284166987913
GALBDtex,0.0,440.463136691231,0.504284166987913
GALBDtex_reverse,0.0,440.463143716528,0.504284166987913
GALCTD,0.0,0.0,0.504284166987913
GALCTLO,0.0,0.0,0.504284166987913
GALCTND,0.0,0.0,0.504284166987913
GALCTNLt2pp,0.0,0.0,0.504284166987913
GALCTNLtex,0.0,142.89785595267,0.504284166987913
GALCTNLtex_reverse,0.0,142.89785595267,0.504284166987913
GALCTNt2pp,0.0,0.0,0.504284166987913
GALCTNtex,0.0,259.261709979095,0.504284166987913
GALCTNtex_reverse,0.0,259.261709979095,0.504284166987913
GALCTt2rpp,0.0,9.07145120563257,0.504284166987913
GALCTt2rpp_reverse,0.0,9.07145120563254,0.504284166987913
GALCTtex,0.0,620.760072301264,0.504284166987913
GALCTtex_reverse,0.0,620.760082202267,0.504284166987913
GALKr,0.0,39.6675384372912,0.504284166987913
GALKr_reverse,0.0,39.6675384372915,0.504284166987913
GALM2pp,0.0,0.0,0.504284166987913
GALS3,0.0,0.0,0.504284166987913
GALT1,0.0,0.0374184999999916,0.504284166987913
GALTptspp,0.0,0.0,0.504284166987913
GALTtex,0.0,257.609409972201,0.504284166987913
GALTtex_reverse,0.0,257.6094099722,0.504284166987913
GALURt2rpp,0.0,46.8719655780339,0.504284166987913
GALURt2rpp_reverse,0.0,46.8719655780338,0.504284166987913
GALURtex,0.0,1000.0,0.504284166987913
GALURtex_reverse,0.0,1000.0,0.504284166987913
GALUi,0.0,8.70431742466883,0.504284166987913
GALabcpp,0.0,0.0,0.504284166987913
GALt2pp,0.0,0.0,0.504284166987913
GALtex,0.0,522.537122419187,0.504284166987913
GALtex_reverse,0.0,522.537130753548,0.504284166987913
GAM6Pt6_2pp,0.0,0.0,0.504284166987913
GAMAN6Ptex,0.0,161.39214238211,0.504284166987913
GAMAN6Ptex_reverse,0.0,161.392144956283,0.504284166987913
GAMptspp,0.0,0.0,0.504284166987913
GAMtex,0.0,154.310107498669,0.504284166987913
GAMtex_reverse,0.0,154.31010749867,0.504284166987913
GAPD,2.18830551613441,1000.0,0.504284166987913
GAPD_reverse,0.0,996.594689284457,0.504284166987913
GAPP,0.0,22.7371318143717,0.504284166987913
GARFT,0.0,912.685816494236,0.504284166987913
GARFT_reverse,0.0,912.520595545211,0.504284166987913
GART,0.0,20.6719936427092,0.504284166987913
GBBTNtex,0.0,288.731138695051,0.504284166987913
GBBTNtex_reverse,0.0,288.731143300253,0.504284166987913
GCALDD,0.0,0.000337366107714887,0.504284166987913
GDMANE,0.0,0.0,0.504284166987913
GDPDPK,0.0,6.05084299500861,0.504284166987913
