rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
LPLIPAL1G181pp,0.0,3.3401420209163244,,
ACONIs,-1000.0,1000.0,,
ACONTb,-999.0240358562702,1000.0,,
GLCP2,0.0,40.08170425099675,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,3.143663078509516,,
PLIPA2E181pp,0.0,3.143663078509491,,
PLIPA2G140pp,0.0,3.3401420209163897,,
3HAD161,0.0,5.692298936085657,,
PLIPA2G160pp,0.0,3.3401420209164265,,
PLIPA2G181pp,0.0,3.3401420209164168,,
ASNS1,0.0,14.644786035380871,,
EAR80y,0.0,2.222683028868939,,
EAR120y,0.0,5.408149773158224,,
3OAR181,0.0,5.650887679138609,,
3HAD121,0.0,3.637807288357052,,
EAR121y,0.0,3.5457085848778207,,
GTHRDHpp,0.0,9.43098923552858,,
PROGLYtex,-1000.0,1000.0,,
EX_progly_e,0.0,1.907593508112772e-14,,
MDDCP2pp,0.0,1.1133806736387917,,
MDDCP3pp,0.0,1.6700710104581955,,
EAR140x,0.0,5.66323228769709,,
EAR40y,0.0,2.222683028868909,,
3OAS181,0.0,5.650887679138494,,
EAR161y,0.0,5.428136895897254,,
G3PAT140,0.0,5.528510931171965,,
G3PAT160,0.0,5.557473282020931,,
G3PAT161,0.0,5.562647237574164,,
AGPAT160,0.028962350848949,5.557473282020847,,
CDAPPA140,0.0,20.04085212549793,,
MLDCP1App,0.0,1.6876507053050882,,
EAR160y,0.0,5.42186029407837,,
EAR100y,0.0,3.949038779446701,,
3OAR141,0.0,3.6378072883568713,,
3OAR161,0.0,5.692298936085479,,
3HAD141,0.0,3.637807288356921,,
EAR121x,0.0,3.6378072883569694,,
PSD140,0.0,3.817305166761575,,
MICITDr,-1000.0,1000.0,,
CDAPPA181,0.0,20.04085212546864,,
PGSA140,0.0,8.016340850199384,,
LPLIPAL1A141pp,0.0,4.333157216324009,,
LPLIPAL1A180pp,0.0,4.333157216323957,,
LPLIPAL1E140pp,0.0,3.1436630785095008,,
LPLIPAL1E161pp,0.0,3.143663078509547,,
LPLIPAL1G140pp,0.0,3.3401420209163297,,
ACONTa,-999.0240358562708,1000.0,,
MLDCP2App,0.0,1.6876507053051546,,
12DGR140tipp,0.0,17.814090778220546,,
12DGR160tipp,0.0,17.814090778221324,,
12DGR180tipp,0.0,17.81409077821993,,
PGPP120pp,0.0,7.634610333523383,,
PGPP181pp,0.0,7.634610333523335,,
CLPNH120pp,0.0,8.01634085019934,,
CLPNH140pp,0.0,8.016340850199182,,
EX_12ppd__R_e,0.0,7.689115255912571,,
PGSA181,0.0,8.01634085019914,,
PGPP140,0.0,8.016340850199672,,
PGPP141,0.0,8.016340850199235,,
MDDCP5pp,0.0,1.687650705305093,,
MLTGY3pp,0.0,1.7056044362126113,,
G3PAT180,0.0,5.52851093117213,,
AGPAT140,0.0,5.528510931171885,,
PGSA160,0.0,8.016340850199168,,
MLDCP2Bpp,0.0,1.6700710104581715,,
3OAS140,0.0353208699104994,5.698553157607644,,
3OAR140,-999.9293582601791,1000.0,,
3OAR160,-1000.0,1000.0,,
PGSA161,0.0,8.016340850200017,,
3HAD181,0.0,5.650887679136398,,
PGPP160,0.0,8.01634085019231,,
PGPP180,0.0,8.01634085019641,,
PGPP161,0.0,8.016340850196979,,
PGPP181,0.0,8.016340850199171,,
CDAPPA180,0.0,20.040852125497985,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,8.016340850199247,,
PE160abcpp,0.028962350848949,8.045303201048265,,
PE161abcpp,0.0341363064022448,8.05047715660156,,
PSD141,0.0,3.8173051667615696,,
PG140abcpp,0.0,8.016340850199231,,
PG141abcpp,0.0,8.016340850199287,,
PG180abcpp,0.0,8.016340850199226,,
PG181abcpp,0.0,8.016340850199168,,
PGP141abcpp,0.0,7.634610333523115,,
PGP160abcpp,0.0,7.63461033352315,,
PGP180abcpp,0.0,7.634610333523054,,
PAPA181pp,0.0,17.814090778220653,,
PA140abcpp,0.0,17.81409077822068,,
12DGR120tipp,0.0,17.814090778220233,,
MDDCP4pp,0.0,1.6700710104581884,,
CLPNS140pp,-1000.0,1000.0,,
CLPNS141pp,-1000.0,1000.0,,
PG120abcpp,0.0,8.016340850199276,,
PE140abcpp,0.0,8.016340850199272,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,40.08170425099669,,
PAPA180,0.0,40.081704250996495,,
PAPA181,0.0,40.081704250996886,,
PETNT161pp,0.0,0.1746196666666918,,
PSSA160,0.028962350848949,3.846267517610376,,
PSSA181,0.0,3.8173051667616527,,
DAGK140,0.0,40.081704250996886,,
DAGK160,0.0,40.08170425099672,,
DAGK141,0.0,40.08170425099664,,
DAGK161,0.0,40.08170425099684,,
AGPAT181,0.0,5.5285109311719145,,
MDDEP3pp,0.0,1.670071010458181,,
MDDEP4pp,0.0,1.1133806736387997,,
MLTGY1pp,0.0,1.6700710104581749,,
CGLYtex,-1000.0,1000.0,,
3HAD40,0.0,2.2472430623370983,,
PLIPA1E141pp,0.0,8.016340850199109,,
3OAS60,0.0,2.2472430623371107,,
3OAS160,0.0,5.686022334266753,,
3OAR60,-1000.0,1000.0,,
3OAR80,-1000.0,1000.0,,
MLDCP3App,0.0,1.7056044362138314,,
MLDCP1Bpp,0.0,1.6528537835470192,,
2AGPE181tipp,0.0,8.01634085020298,,
2AGPA140tipp,0.0,5.528510931174443,,
2AGPA160tipp,0.0,5.528510931174511,,
2AGPA180tipp,0.0,5.528510931174695,,
2AGPA141tipp,0.0,5.528510931174677,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,8.016340850203317,,
PLIPA1G141pp,0.0,8.016340850203187,,
LPLIPAL2E160,0.0,3.8173051667634095,,
LPLIPAL2G140,0.0,4.0081704250996175,,
LPLIPAL2G160,0.0,4.008170425099602,,
2AGPE140tipp,0.0,8.016340850199335,,
2AGPE160tipp,0.0,8.016340850199281,,
2AGPE180tipp,0.0,8.016340850199228,,
2AGPE141tipp,0.0,8.0163408501993,,
2AGPE161tipp,0.0,8.016340850199361,,
2AGPA161tipp,0.0,5.528510931171987,,
2AGPA181tipp,0.0,5.528510931172007,,
2AGPG120tipp,0.0,8.016340850199336,,
LPLIPAL2G120,0.0,4.008170425099613,,
PA141abcpp,0.0,17.814090778220642,,
PA161abcpp,0.0,17.814090778220542,,
PA180abcpp,0.0,17.81409077822049,,
PGPP161pp,0.0,7.634610333523097,,
PE120abcpp,0.0,8.016340850199327,,
PE180abcpp,0.0,8.016340850199253,,
PAPA140,0.0,40.08170425099576,,
PAPA141,0.0,40.08170425099642,,
PAPA161,0.0,40.081704250996445,,
GTHOXtex,-1000.0,1000.0,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,9.430989235528571,,
PLIPA2A120pp,0.0,4.3331572163237615,,
PLIPA2A160pp,0.0,4.333157216324124,,
CLPNH180pp,0.0,8.016340850199345,,
LPLIPAL2E120,0.0,3.8173051667615647,,
EAR100x,0.0,4.027237567158609,,
EAR120x,0.0,5.672311813346534,,
EAR160x,0.0,5.686022334266742,,
EAR140y,0.0,5.40286858860374,,
3OAS121,0.0,3.637807288356951,,
3OAS80,0.0,2.247243062337055,,
3OAS100,0.0,4.027237567158519,,
3OAS120,0.0,5.672311813346608,,
3OAR40,-1000.0,1000.0,,
3OAR100,-1000.0,1000.0,,
3HAD60,0.0,2.2472430623362274,,
3HAD100,0.0,4.027237567157522,,
3HAD140,0.0,5.663232287697877,,
3HAD160,0.0,5.6860223342665845,,
AGPAT180,0.0,5.528510931170271,,
AGPAT141,0.0,5.528510931171606,,
AGPAT161,0.0341363064022449,5.562647237573808,,
DASYN120,0.0,20.04085212549695,,
EAR40x,0.0,2.247243062335724,,
EAR60y,0.0,2.2226830288674546,,
MLDEP1pp,0.0,1.7056044362114882,,
MLDEP2pp,0.0,1.6876507053041432,,
MLTGY2pp,0.0,1.6876507053041594,,
MLTGY4pp,0.0,1.1133806736381804,,
EAR60x,0.0,2.247243062335252,,
EAR80x,0.0,2.2472430623352,,
PE181abcpp,0.0,8.016340850196666,,
12DGR161tipp,0.0,17.814090778220383,,
12DGR181tipp,0.0,17.814090778220923,,
NTP11,0.0,0.0,,
3OAS180,0.0,5.650887679138711,,
3HAD180,0.0,5.650887679138552,,
CDAPPA120,0.0,20.0408521254982,,
PSSA120,0.0,3.817305166761523,,
PSD120,0.0,3.817305166761445,,
PAPA120,0.0,40.08170425099525,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,1.6700710104581826,,
MDDEP2pp,0.0,1.687650705305048,,
PSD181,0.0,3.817305166761552,,
DAGK180,0.0,40.08170425099552,,
DAGK181,0.0,40.08170425099655,,
PLIPA2E120pp,0.0,3.143663078509487,,
PLIPA2G141pp,0.0,3.340142020916412,,
PLIPA2G161pp,0.0,3.340142020916333,,
LPLIPAL1A120pp,0.0,4.333157216323881,,
LPLIPAL1A140pp,0.0,4.333157216323898,,
LPLIPAL1A181pp,0.0,4.333157216323871,,
LPLIPAL1E120pp,0.0,3.1436630785094986,,
3OAR180,-1000.0,1000.0,,
G3PAT120,0.0,5.528510931171219,,
PGSA120,0.0,8.016340850198393,,
TDSR2,0.0,0.0,,
GTHRDtex,-1000.0,1000.0,,
GTHRDabc2pp,0.0,20.04085212549561,,
OMMBLHX3,0.0,-6.3417266061483705e-15,,
NADHPO,0.0,14.28039999999999,,
ACOAD7f,-1000.0,1000.0,,
ACOAD8f,-1000.0,1000.0,,
ACOAD5f,-1000.0,1000.0,,
ACOAD3f,-1000.0,1000.0,,
ACOAD2f,-1000.0,1000.0,,
ACOAD4f,-1000.0,1000.0,,
ACOAD6f,-1000.0,1000.0,,
NADH16pp,0.0,28.5608,,
NADH18pp,0.0,35.95250614679725,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,80.16340850199252,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,160.3268170039846,,
LYSt3pp,0.0,80.16340850199231,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,40.08170425099613,,
OPHHX3,0.0,0.0001124553692383,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,20.04085212549828,,
FA80ACPHi,0.0,20.04085212549795,,
FA140ACPHi,0.0,20.04085212549804,,
FA100ACPHi,0.0,20.040852125498272,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,80.16340850199222,,
GLYt4pp,0.0,160.32681700398484,,
FRULYSE,-1000.0,1000.0,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-1000.0,1000.0,,
COBALT2tpp,1.134639375722768e-05,160.3268283503929,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,5.528510931171925,,
LPLIPAL2A160,0.0,5.528510931171885,,
LPLIPAL2A161,0.0,5.528510931171973,,
LPLIPAL2A180,0.0,5.528510931171893,,
LPLIPAL2A181,0.0,5.528510931171831,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,3.411208872425217,,
UM4PL,0.0,3.3401420209163253,,
2MAHMP,0.0,40.08170425099618,,
ZN2tpp,0.0,160.32697176879702,,
NI2tpp,0.0,160.32696359939305,,
COBALT2t3pp,0.0,160.3268170039867,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,5.52851093117188,,
PLIPA1A140pp,0.0,5.528510931171917,,
PLIPA1A141pp,0.0,5.52851093117192,,
PLIPA1A160pp,0.0,5.528510931171813,,
PLIPA1A161pp,0.0,5.528510931171897,,
PLIPA1A180pp,0.0,5.528510931171898,,
LPLIPAL2A120,0.0,5.52851093117194,,
CAt6pp,-1000.0,999.9952753616395,,
5DGLCNt2rpp,-1000.0,1000.0,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-1000.0,1000.0,,
EX_galctn__L_e,0.0,6.2754010007726e-16,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,999.9976376808198,,
NADH17pp,0.0,35.95250614679737,,
FA161ACPHi,0.0,20.040852125498223,,
FA141ACPHi,0.0,20.040852125498358,,
ARGt3pp,0.0,80.16340850199241,,
FA160ACPHi,0.0,20.040852125498382,,
MALDtex,-1000.0,1000.0,,
OROTtex,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,1.0603248724100676e-14,,
MALDt2_2pp,0.0,1.0603248724100676e-14,,
5DGLCNtex,-1000.0,1000.0,,
EX_5dglcn_e,0.0,5.98062152497523,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,3.143663078510285,,
PLIPA2E180pp,0.0,3.1436630785095647,,
PLIPA2G120pp,0.0,3.340142020916339,,
PLIPA2G180pp,0.0,3.340142020916439,,
LPLIPAL1A161pp,0.0,4.333157216323975,,
LPLIPAL1A160pp,0.0,4.333157216323979,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,80.16340850199269,,
GLYt2pp,0.0,160.3268170039854,,
ALAt2pp,0.0,160.32681700398288,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,6.550257586243033,,
FE2tpp,0.0,160.33056267549276,,
MN2tpp,0.0,1000.0,,
MG2tpp,0.0,80.16340850199363,,
NI2t3pp,0.0,160.3268170039759,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.2619294999997937,,
PSCLYStex,-1000.0,1000.0,,
THYMtex,-1000.0,1000.0,,
CU2tpp,0.0003217837269549,40.08202603472338,,
FE2t3pp,0.0,160.3268170039848,,
MN2t3pp,0.0,160.32681700398408,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,160.3268170039839,,
ETHAt2pp,0.0,3.1436630785095097,,
FE3abcpp,0.0,26.469346691815662,,
THRA,0.0,11.086887340121878,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,999.9999999999998,,
CLt3_2pp,0.0,0.001312399544586,,
EX_ppal_e,0.0,0.0,,
POR5,-1000.0,1000.0,,
HACD8,-1000.0,1000.0,,
CTECOAI8,-1000.0,1000.0,,
CTECOAI6,-1000.0,1000.0,,
MTHTHFSs,0.0,5.257136901175778,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,9.077115005675336e-07,1.0072234905197982e-06,,
OGMEACPS,9.077115006009052e-07,1.0072234904630212e-06,,
OGMEACPR,9.077115006009052e-07,1.0072234904630212e-06,,
OPMEACPS,9.077115005782145e-07,1.0072234904988509e-06,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,10.02042606274922,,
CDGUNPD,0.0,10.020426062749078,,
LDGUNPD,0.0,10.020426062749078,,
MPTAT,0.0,0.0,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,160.32681700398618,,
FUSAtpp,0.0,160.32681700398626,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-1000.0,1000.0,,
MINCYCtpp,0.0,160.3268170039818,,
DOXRBCNtex,-1000.0,1000.0,,
DOXRBCNtpp,0.0,160.32681700398578,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-1000.0,1000.0,,
ACPPAT141,0.0,20.04085212539793,,
ACPPAT161,0.0,20.074988431900504,,
ACPPAT180,0.0,20.040852125498127,,
APG3PAT160,0.0,5.557473282020833,,
APG3PAT161,0.0,5.562647237574173,,
APG3PAT180,0.0,5.528510931171857,,
ICYSDS,0.0001012098323144,0.000664142247923,,
I4FE4SR,0.0,0.0001311138834168,,
S2FE2ST,0.0,1.411995667566153e-05,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-1000.0,1000.0,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,160.3268170039878,,
CMtex,-1000.0,1000.0,,
LALALGLUtex,-1000.0,1000.0,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,0.0001442252717585,,
I2FE2ST,0.0,1.411995667566144e-05,,
I2FE2SS2,0.0,0.0001311138834168,,
I4FE4ST,0.0,0.0001311138834168,,
S4FE4ST,0.0,0.0001311138834168,,
S2FE2SS2,9.028039029780613e-20,0.0001311138834168,,
BTS5,9.077115005782136e-07,1.0085683339757798e-06,,
5MTRtex,-1000.0,1000.0,,
LALADGLUtex,-1000.0,1000.0,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,4.110944025743163,,
3HPPtex,-1000.0,1000.0,,
EX_LalaDglu_e,0.0,6.2754010007726e-16,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,4.110944025743171,,
MSAR,0.0,4.110944025743181,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,20.040852125498112,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,-1.3384007392794043e-34,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,0.0001012098323144,2.020619225887321,,
URACPAH,0.0,4.110944025743212,,
POAACR,0.0,4.110944025743111,,
ACPPAT160,0.0,20.06981447634639,,
ACPPAT181,0.0,20.04085212549819,,
APH141,0.0,20.040852125498187,,
APH161,0.0,20.040852125497988,,
APH180,0.0,20.040852125498297,,
APH181,0.0,20.04085212549825,,
GTHPi,0.0,12.332832077229552,,
SEPHCHCS,0.0,2.791529477061445e-18,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,1.3478095218241602e-17,,
FESD1s,0.0,14.280399999999998,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,9.276832783010834e-07,,
TYRL,0.0001012098323144,2.0206192258873354,,
THZPSN3,0.0001012098323144,0.0001124553692383,,
APG3PAT120,0.0,5.528510931171853,,
APH120,0.0,20.040852125498137,,
MOCDS,0.0,-2.2938061205733775e-36,,
FUSAtex,-1000.0,1000.0,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-1000.0,1000.0,,
EX_quin_e,0.0,0.0,,
FORCT,-1000.0,1000.0,,
DHPTDCs2,0.0,5.257136901205873,,
EX_3hpp_e,0.0,4.110944025743234,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-1000.0,1000.0,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.1746196666667633,,
DM_mththf_c,0.0,5.257136901205565,,
PYROX,0.0,4.110944025743212,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,2.154761097476353e-36,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,1.0085683339758152e-06,,
ACACT8r,-1000.0,1000.0,,
CTECOAI7,-1000.0,1000.0,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0088302174776248,0.0098113527529176,,
FDH4pp,0.0,28.560800000004672,,
FDH5pp,0.0,34.703143455105504,,
ACPPAT140,0.0,20.0408521255004,,
APG3PAT140,0.0,5.528510931172247,,
APG3PAT141,0.0,5.528510931172727,,
APG3PAT181,0.0,5.528510931171158,,
APH140,0.0,20.040852125489465,,
APH160,0.0,20.04085212549618,,
OPMEACPD,9.07711500578214e-07,1.0085683339757923e-06,,
EPMEACPR,9.077115005782145e-07,1.0085683339758107e-06,,
AOXSr2,9.07711500578214e-07,1.0085683339758103e-06,,
MEOHtrpp,-1000.0,999.9999981845768,,
SCYSDS,8.645342470377932e-20,0.0005516868786847,,
S2FE2SS,0.0,0.0001442252717585,,
S4FE4SR,0.0,0.0001311138834168,,
SELtex,-1000.0,1000.0,,
SELR,0.0,0.0,,
OGMEACPD,9.077115005939062e-07,1.0085683339639355e-06,,
EGMEACPR,9.077115005782145e-07,1.0085683339757906e-06,,
OPMEACPR,9.077115005782145e-07,1.0085683339757906e-06,,
PMEACPE,9.077115005782145e-07,1.0085683339757906e-06,,
MEOHtex,-1000.0,999.9999981845768,,
EX_5mtr_e,0.0,0.061007044962197,,
MECDPDH5,0.0010842613874406,0.0012047348749339,,
RNTR1c2,0.0,19.221144042685992,,
RNTR2c2,0.0,19.22153027392961,,
RNTR3c2,0.0,11.395319284276914,,
RNTR4c2,0.0,11.38585171983879,,
FLDR2,0.0,80.16340850199231,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.0610070449621971,,
TTRCYCtex,-1000.0,1000.0,,
TTRCYCtpp,0.0,160.32681700398078,,
FESR,0.0,28.56079999999999,,
OXCOAHDH,0.0,0.0,,
DHACOAH,-1000.0,1000.0,,
THFAT,0.0,1000.0,,
FOMETRi,0.0,1000.0,,
SLNTtex,-1000.0,1000.0,,
SELGTHR2,0.0,7.167314987299232e-14,,
GDPTPDP,0.0,20.04085212549816,,
COLIPAKpp,0.0,0.0,,
3HPPtpp,0.0,4.110944025743266,,
MPTSS,0.0,6.124557790780401e-37,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
ALDD19xr,-1000.0,1000.0,,
MMM,0.0,18.021034865706437,,
MOGDS,0.0,-9.450395204076562e-36,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,160.32681700397865,,
VPAMTr,-1000.0,1000.0,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0374184999999943,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-1000.0,1000.0,,
3OXCOAT,0.0,5.5615868446152017e-14,,
BTNt2ipp,0.0,0.0,,
BTNtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,20.04085212549808,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-1000.0,1000.0,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-1000.0,1000.0,,
SUCMALtpp,-1000.0,1000.0,,
PYDXNtex,-1000.0,1000.0,,
PYDXNtpp,0.0,-6.051931669657315e-14,,
PYDAMtex,-1000.0,1000.0,,
PYDAMtpp,0.0,-6.051931669657315e-14,,
13PPDH2,-1000.0,1000.0,,
TARTt2_3pp,0.0,53.44227233465852,,
SUCTARTtpp,-1000.0,1000.0,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,160.3268170039859,,
TYRtipp,0.0,160.3268170039872,,
ThDPAT,0.0,0.0,,
GHBDHx,-1000.0,1000.0,,
APPLDHr,-1000.0,1000.0,,
SPMDt3pp,0.0,32.06536340078614,,
PHEtipp,0.0,160.32681700394355,,
G2PP,0.0,0.0,,
MALt3pp,0.0,160.3268170039395,,
CITt3pp,0.0,160.32681700394176,,
DHNPA2r,-999.9993927410059,1000.0,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-1000.0,1000.0,,
SHGO,0.0,22.90433724423444,,
NADHXD,0.0,40.08170425098803,,
NADPHHR,0.0,40.08170425098847,,
NADPHHS,0.0,40.08170425098838,,
NADHHS,0.0,40.0817042509964,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,54.06310459712618,,
PYK3,0.0,54.06310459712688,,
PYK4,0.0,54.06310459712584,,
NADPHXD,0.0,40.08170425099587,,
NADHHR,0.0,40.08170425099588,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,0.0,160.32681700399132,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-1000.0,1000.0000000000002,,
2DDARAA,-1000.0,1000.0,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,40.08170425099639,,
ALLTAMH2,0.0,2.8128133457839155,,
UGCIAMH,0.0,2.812813345783962,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.0,1000.0,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,17.884693710684274,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,8.438450667130335,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,7.689115255911646,,
OMPHHXy,5.0967146099682266e-17,-1.2001149553776535e-34,,
CHLt3pp,0.0,80.16340850198182,,
GLYBt3pp,0.0,80.16340850198317,,
AI2tpp,0.0,40.081704250991535,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-1000.0,1000.0,,
EX_dxylnt_e,0.0,0.0003373661077151,,
AI2K,6.4825625460678834e-21,9.185857488665604,,
CLBtex,-1000.0,1000.0,,
ACOXT,-1000.0,1000.0,,
EX_mththf_e,0.0,5.257136901206778,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-1000.0,1000.0,,
4ABZGLUtr,-1000.0,1000.0,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,20.040852125494595,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-1000.0,1000.0,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,80.16340850199077,,
PIt2rpp,0.0,160.65163119421828,,
LEUt2rpp,0.0,80.16340850199171,,
LCTStpp,0.0,80.16340850199143,,
ILEt3pp,0.0,80.1634085019929,,
METt3pp,0.0,32.06536340079746,,
GSNt3pp,0.0,80.16340850199424,,
CLtipp,0.0,0.0026247990891719,,
5DKGR,-1000.0,1000.0,,
PItpp,0.0,160.32681700395565,,
LEUt3pp,0.0,80.16340850197638,,
INSt3pp,0.0,80.16340850198378,,
INDOLEt2rpp,0.0,1000.0,,
ILEt2rpp,0.0,80.16340850197716,,
GLYtpp,-1000.0,1000.0,,
PYK6,0.0,54.063104597118425,,
FADt,0.0,0.0582065555553825,,
FADtex,-1000.0,1000.0,,
AI2abcpp,0.0,40.08170425099599,,
PAI2I,6.4825625460678834e-21,9.185857488666109,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-1000.0,1000.0,,
METNA,-1000.0,1000.0,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-1000.0,1000.0,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,-2.31664766757743e-15,,
MOX,0.0,22.904337244238768,,
URATEtex,-1000.0,1000.0,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-1000.0,1000.0,,
CPL,0.0,0.0,,
EX_mepn_e,0.0,0.0,,
CH4t2pp,0.0,0.0,,
