rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MTHFR2,0.0700567197588785,0.131063764721072,0.101448,0.117861
MTHTHFSs,0.0,2.95643240741139,,
MTRPOX,0.0,0.0,,
N2Otex,-808.402258250382,808.402245356535,,
N2Otpp,-1000.0,1000.0,,
NACtex,-166.852176792539,166.852174131281,,
NACtpp,0.0,0.0,,
NADDP,0.0,10.0787988879639,,
NADH10,0.0,33.5105946369939,,
NADH16pp,0.0,8.49254085293792,,
NADH17pp,0.0,5.95174959466321,,
NADH18pp,0.0,5.14611243148797,,
NADH5,0.0,28.5608,,
NADH9,0.0,33.5120319549254,,
NADHHR,0.0,17.8315626963521,,
NADHHS,0.0,17.8141565628217,,
NADHPO,0.0,10.4888239904248,,
NADHXD,0.0,17.8315626963529,,
NADHXE,-1000.0,1000.0,,
NADK,0.0002028735203791,20.8553524838922,,
NADN,0.0,2.490943292503,,
NADPHHR,0.0,17.8324659086554,,
NADPHHS,0.0,17.8323694426948,,
NADPHQR2,0.0,28.5608,,
NADPHQR3,0.0,29.5917378129175,,
NADPHQR4,0.0,29.5929050729658,,
NADPHXD,0.0,17.8324658253459,,
NADPHXE,-1000.0,1000.0,,
NADPPPS,0.0,20.8551496852724,,
NADS1,0.0010338833991586,5.10368671675844,,
NADTRHD,0.0,34.6213199774319,4.32626,6.82591
NAMNPP,0.0,2.74645809146018,,
NAt3_1p5pp,0.0,26.4211326791451,,
NAt3_2pp,0.0,56.9450121753265,,
NAt3pp,0.0,11.2362604157459,,
NAtex,-573.378589074307,573.378589074309,,
NDP3,0.0,20.8646563280611,,
NDP7,0.0,20.8587175447274,,
NDPK1,-1000.0,1000.0,,
NDPK2,-1000.0,1000.0,,
NDPK3,-1000.0,1000.0,,
NDPK4,-1000.0,1000.0,,
NDPK5,-1000.0,1000.0,,
NDPK6,-1000.0,1000.0,,
NDPK7,-1000.0,1000.0,,
NDPK8,-1000.0,1000.0,,
NH4tex,-508.6505821264837,518.080044126484,,
NH4tpp,-990.5705379999996,1000.0,,
NHFRBO,0.0,0.0,,
NI2abcpp,0.0,13.0377847179924,,
NI2t3pp,0.0,24.0356699762554,,
NI2tex,-999.9997068091856,1000.0,,
NI2tpp,0.0,24.0358169513616,,
NI2uabcpp,0.0,5.62761049392773,,
NMNAT,0.0,10.0787988879639,,
NMNDA,0.0,5.10265285720636,,
NMNN,0.0,2.74645809146008,,
NMNPtpp,0.0,0.0,,
NMNt7pp,0.0,0.0,,
NMNtex,-776.079616173679,776.079606661407,,
NNAM,0.0,2.74645810429565,,
NNATr,-999.9979322332018,1000.0,,
NNDMBRT,0.0,0.0,,
NNDPR,0.0010338833991586,0.0011487593324031,,
NO2t2rpp,-11.8901885790903,11.8901883894442,,
NO2tex,-526.085760466671,526.085760466671,,
NO3R1bpp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
NO3R2pp,0.0,0.0,,
NO3t7pp,0.0,0.0,,
NO3tex,-618.193671191951,618.193671191947,,
NODOx,0.0,0.0,,
NODOy,0.0,0.0,,
NOVBCNtex,-1000.0,1000.0,,
NOVBCNtpp,0.0,12.1119217009356,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NTD1,0.0,19.6620035576718,,
NTD10,0.0,10.2848758028999,,
NTD10pp,0.0,0.0,,
NTD11,0.0,19.9965426050799,,
NTD11pp,0.0,0.0,,
NTD12,0.0,4.36768225516983,,
NTD12pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2,0.0,20.7240342396023,,
NTD2pp,0.0,0.0,,
NTD3,0.0,5.98654639811094,,
NTD3pp,0.0,0.0,,
NTD4,0.0,20.850781523345,,
NTD4pp,0.0,0.0,,
NTD5,0.0,19.733205534561,,
NTD5pp,0.0,0.0,,
NTD6,0.0,12.0873966804631,,
NTD6pp,0.0,0.0,,
NTD7,0.0,20.0038737007999,,
NTD7pp,0.0,0.0,,
NTD8,0.0,12.2296927288038,,
NTD8pp,0.0,0.0,,
NTD9,0.0,19.635365144093,,
NTD9pp,0.0,0.0,,
NTP1,0.0,1.40466288693779,,
NTP10,0.0,18.4192869912595,,
NTP11,0.0,0.0,,
NTP12,0.0,0.0,,
NTP3,0.0,3.74398523696346,,
NTP3pp,0.0,0.0,,
NTP5,0.0,16.0126964486646,,
NTPP1,0.0,10.2797365422434,,
NTPP10,0.0,4.36768225989355,,
NTPP11,0.0,5.0975931718088,,
NTPP2,0.0,10.1902649585516,,
NTPP3,0.0,10.1080359934697,,
NTPP4,0.0,10.1535088088355,,
NTPP5,0.0,10.2391914536209,,
NTPP6,0.0,8.44352396028436,,
NTPP7,0.0,10.2268948693884,,
NTPP8,0.0,10.22777121032,,
NTPP9,0.0,5.59193755560882,,
NTPTP1,0.0,6.21813714909263,,
NTPTP2,0.0,6.88728944125776,,
NTRIR2x,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
O16A4COLIPAabctex,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16AT,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O2Stex,-1000.0,1000.0,,
O2tex,-245.95307605459195,266.853697716197,,
O2tpp,-986.5650843043139,1000.0,,
OAADC,0.0,18.6632171573513,,
OBTFL,0.0,3.97086834178808,,
OCBT,-999.7315061998205,1000.0,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
OCTAtex,-175.004195502624,175.004192696048,,
OCTDPS,0.0001012098323144,0.0001124553692373,,
OCTNLL,0.0,0.0,,
OGMEACPD,9.07711500578244e-07,1.00856833397579e-06,,
OGMEACPR,9.07711500578244e-07,9.26873990225211e-07,,
OGMEACPS,9.07711500578244e-07,9.26873990225177e-07,,
OHPBAT,-1000.0,1000.0,,
OHPHM,0.0,0.0,,
OMBZLM,0.0,0.0,,
OMCDC,0.204476085033508,0.728335085033266,,
OMMBLHX3,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OMPDC,0.15013321291689,2.9792092885844,,
OMPHHXy,0.0,0.0,,
OP4ENH,0.0,0.0,,
OPHBDC,0.0001012098323144,0.0001124553692406,,
OPHHX3,0.0,0.0001124553692383,,
OPHHXy,0.0,0.0001124553692428,,
OPMEACPD,9.07711500578244e-07,1.0085683339758e-06,,
OPMEACPR,9.07711500578244e-07,1.0085683339758e-06,,
OPMEACPS,9.07711500578244e-07,9.37936691689113e-07,,
ORNDC,0.0,3.91253532741627,,
ORNabcpp,0.0,14.3972686368001,,
ORNtex,-1000.0,1000.0,,
OROTt2_2pp,0.0,0.0,,
OROTtex,-646.245377278574,646.245377278574,,
ORPT,-1000.0,999.6997335741661,,
OXAMTC,0.0,0.523858999999999,,
OXCDC,0.0,0.0,,
OXCOAHDH,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
P5CD,0.0,13.0392045878032,,
P5CR,0.100327082880162,29.1849860828802,,
PA120abcpp,0.0,9.24498021160535,,
PA140abcpp,0.0,9.14519907911997,,
PA141abcpp,0.0,9.25247653057092,,
PA160abcpp,0.0,9.24259671581322,,
PA161abcpp,0.0,9.25099393328595,,
PA180abcpp,0.0,9.24526294587479,,
PA181abcpp,0.0,9.25106564035939,,
PACALDt2rpp,-1000.0,1000.0,,
PACALDtex,-537.771892717723,537.771884140374,,
PACCOAE,0.0,0.0,,
PACCOAL,0.0,8.89682587362229,,
PACOAT,0.0,8.89682587362218,,
PAI2I,0.0,4.99498200636468,,
PAI2T,0.0,4.99498200636465,,
PANTS,0.0003058987756947,0.0003398875285493,,
PAPA120,0.0,20.7071111630518,,
PAPA120pp,0.0,9.24498025481131,,
PAPA140,0.0,20.2111848398975,,
PAPA140pp,0.0,9.14519912186064,,
PAPA141,0.0,20.7422718016156,,
PAPA141pp,0.0,9.25247657381312,,
PAPA160,0.0,20.7065288300972,,
PAPA160pp,0.0,9.24259675900811,,
PAPA161,0.0,20.7435700781545,,
PAPA161pp,0.0,9.25099397652022,,
PAPA180,0.0,20.7071944594623,,
PAPA180pp,0.0,9.24526298908143,,
PAPA181,0.0,20.7430798512073,,
PAPA181pp,0.0,9.25106564035874,,
PAPPT3,0.0126117435890341,1.6294230712219,,
PAPSR,0.0,2.17205491912959,,
PAPSR2,0.0,2.13475547276555,,
PCNO,-178.155131022767,178.15512818123,,
PDE1,0.0,3.42223664206394,,
PDE4,0.0,9.52713983228358,,
PDH,0.0,47.4460779320406,10.8321,11.9844
PDX5PO2,0.0,0.0001124553692383,,
PDX5POi,0.0,0.0001124553692382,,
PDX5PS,0.0001012098323144,0.0001124553692383,,
PDXPP,0.0,20.8013648489674,,
PE120abcpp,0.0,3.78444855852277,,
PE140abcpp,0.0,3.75982384951043,,
PE141abcpp,0.0,3.75451959660852,,
PE160abcpp,0.02896235084895,3.77356305018102,,
PE161abcpp,0.034136306402246,3.84826208365066,,
PE180abcpp,0.0,3.77070898404092,,
PE181abcpp,0.0,3.75386782827252,,
PEAMNOpp,0.0,0.0,,
PEAMNtex,-242.272856896728,242.272853032525,,
PERD,-1000.0,1000.0,,
PETNT161pp,0.0,0.174619666666565,,
PETNT181pp,0.0,0.174619666666618,,
PFK,0.0,25.9832472285058,8.20648,8.32198
PFK_2,0.0,0.0,,
PFK_3,0.0,28.7893543059254,,
PFL,0.0,26.8375823626698,,
PG120abcpp,0.0,3.92959334622873,,
PG140abcpp,0.0,4.02128386132759,,
PG141abcpp,0.0,3.94260551832027,,
PG160abcpp,0.0,3.95202070486384,,
PG161abcpp,0.0,3.94308777734086,,
PG180abcpp,0.0,3.95682647772552,,
PG181abcpp,0.0,4.01714112458356,,
PGAMT,-1000.0,999.9142321557316,,
PGCD,0.0,18.252480152308,,
PGI,-1000.0,1000.0,7.05523,7.26009
PGK,-1000.0,994.9391626625153,,
PGL,0.0,20.4467859266204,,
PGLYCP,0.0,0.0,,
PGM,-1000.0,1000.0,,
PGMT,-19.7871794325532,17.5581339499312,,
PGP120abcpp,0.0,3.75407561601888,,
PGP140abcpp,0.0,3.83770056577453,,
PGP141abcpp,0.0,3.7657075041198,,
PGP160abcpp,0.0,3.77424790165734,,
PGP161abcpp,0.0,3.76625765536203,,
PGP180abcpp,0.0,3.77882148098849,,
PGP181abcpp,0.0,3.84280754113176,,
PGPP120,0.0,3.92959336459297,,
PGPP120pp,0.0,3.75407563356338,,
PGPP140,0.0,4.02128388012104,,
PGPP140pp,0.0,3.83770058370985,,
PGPP141,0.0,3.94260553674571,,
PGPP141pp,0.0,3.76570752171915,,
PGPP160,0.0,3.95202072333354,,
PGPP160pp,0.0,3.77424791929603,,
PGPP161,0.0,3.94308779576865,,
PGPP161pp,0.0,3.76625767296326,,
PGPP180,0.0,3.95682649621766,,
PGPP180pp,0.0,3.77882149864896,,
PGPP181,0.0,4.01714114335717,,
PGPP181pp,0.0,3.84280755909087,,
PGSA120,0.0,3.92959336459293,,
PGSA140,0.0,4.02128388012118,,
PGSA141,0.0,3.94260553674595,,
PGSA160,0.0,3.95202072333347,,
PGSA161,0.0,3.94308779576869,,
PGSA180,0.0,3.95682649621764,,
PGSA181,0.0,4.01714114335714,,
PHDA,0.0,0.0,,
PHEMEabcpp,0.0,0.130964750000006,,
PHEMEtiex,0.0,0.130964750000006,,
PHETA1,-1000.0,999.8318328288457,,
PHEt2rpp,-12.7878434492542,17.8919908201052,,
PHEtex,-147.051873144961,147.051873144962,,
PHEtipp,0.0,17.891990885548,,
PHYTSpp,0.0,0.0,,
PIt2rpp,0.0,38.9829795246417,,
PItex,-533.6314052022265,534.281025066199,,
PItpp,0.0,38.3565597665778,,
PIuabcpp,0.0,12.8664791500655,,
PLIPA1A120pp,0.0,2.37623639022903,,
PLIPA1A140pp,0.0,2.37367189316163,,
PLIPA1A141pp,0.0,2.41133262683696,,
PLIPA1A160pp,0.0,2.63279307004456,,
PLIPA1A161pp,0.0,2.61061288733656,,
PLIPA1A180pp,0.0,2.39135684864092,,
PLIPA1A181pp,0.0,2.60962098084106,,
PLIPA1E120pp,0.0,3.78444855852251,,
PLIPA1E140pp,0.0,3.7598238630133,,
PLIPA1E141pp,0.0,3.75451961415478,,
PLIPA1E160pp,0.0,3.7446007168323,,
PLIPA1E161pp,0.0,3.81412579094624,,
PLIPA1E180pp,0.0,3.77070900166325,,
PLIPA1E181pp,0.0,3.7538678417541,,
PLIPA1G120pp,0.0,3.79584196430201,,
PLIPA1G140pp,0.0,3.76990268731999,,
PLIPA1G141pp,0.0,3.72857078338264,,
PLIPA1G160pp,0.0,3.75132128372229,,
PLIPA1G161pp,0.0,3.79236201449609,,
PLIPA1G180pp,0.0,3.75095167127475,,
PLIPA1G181pp,0.0,3.744178861699,,
PLIPA2A120pp,0.0,1.8566533919912,,
PLIPA2A140pp,0.0,1.85525304776653,,
PLIPA2A141pp,0.0,1.87834446714951,,
PLIPA2A160pp,0.0,2.0010420684747,,
PLIPA2A161pp,0.0,2.00138211728303,,
PLIPA2A180pp,0.0,1.85430742718842,,
PLIPA2A181pp,0.0,2.00101639520496,,
PLIPA2E120pp,0.0,1.33358245179616,,
PLIPA2E140pp,0.0,1.33327692574662,,
PLIPA2E141pp,0.0,1.34359820349543,,
PLIPA2E160pp,0.0,1.40224182193036,,
PLIPA2E161pp,0.0,1.40399362446578,,
PLIPA2E180pp,0.0,1.33080613583512,,
PLIPA2E181pp,0.0,1.40222921666478,,
PLIPA2G120pp,0.0,1.45488282892618,,
PLIPA2G140pp,0.0,1.45634930253754,,
PLIPA2G141pp,0.0,1.46544280302393,,
PLIPA2G160pp,0.0,1.53832527582852,,
PLIPA2G161pp,0.0,1.53622506334858,,
PLIPA2G180pp,0.0,1.45315185385643,,
PLIPA2G181pp,0.0,1.53821730999753,,
PMANM,-1000.0,1000.0,,
PMDPHT,0.0002024196646289,0.131167169664671,,
PMEACPE,9.07711500578244e-07,9.37930693942959e-07,,
PMPK,0.0001012098323144,20.1138013019029,,
PNSPA,0.0,0.0,,
PNTK,0.0003058987756948,0.0003398875285493,,
PNTOt4pp,0.0,0.0,,
PNTOtex,-84.3230029275651,84.3230015826308,,
POAACR,0.0,2.76370405267893,,
POR5,-917.693377036687,917.742747366821,,
POX,0.0,19.2125370627563,,
PPA,1.37843622349799,21.6054846772648,,
PPA2,0.0,17.0870409728253,,
PPAKr,-1000.0,1000.0,,
PPALtex,-846.22389687052,846.223883373418,,
PPALtpp,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
PPAtex,-1000.0,1000.0,,
PPBNGS,0.0008096786585157,0.524668678658533,,
PPC,0.0,24.8031873381688,2.44044,2.80106
PPCDC,0.0003058987756949,0.0003398875285498,,
PPCK,0.0,20.842491909549,0.0351956,0.278532
PPCSCT,0.0,90.0903811555457,,
PPDOy,0.0,5.79753390179941,,
PPGPPDP,0.0,6.05084309059557,,
PPK,0.0,16.6527481599141,,
PPK2,0.0,17.0870410526809,,
PPM,-1000.0,1000.0,,
PPM2,-1000.0,1000.0,,
PPNCL2,0.0003058987756948,0.0003398875285489,,
PPND,0.0626861023741832,0.203463316484427,,
PPNDH,0.0840835855773141,0.225100750990874,,
PPPGO,0.0,0.13106595983231,,
PPPGO3,0.0,0.131065959832312,,
PPPNDO,0.0,0.0,,
PPPNt2rpp,-13.2422626561909,13.2422624449796,,
PPPNtex,-285.162561258643,285.162556710359,,
PPS,0.0,20.7842531242486,,
PPTHpp,0.0,0.0,,
PPTtex,-1000.0,1000.0,,
PRAGSr,-999.6680788267994,1000.0,,
PRAIS,0.165960586600546,1.57848263131008,,
PRAIi,0.0257985224136845,0.165629964256514,,
PRAMPC,0.0429973860708908,0.217617052737566,,
PRASCSi,0.165859376768283,1.57838142147777,,
PRATPP,0.0429973860708908,0.217617052737548,,
PRCPD,0.0,0.0,,
PRFGS,0.165960586600597,1.57848263131008,,
PRMICI,-999.9140052278561,1000.0,,
PROD3,0.0,28.5608,,
PROGLYabcpp,0.0,0.0,,
PROGLYtex,-516.428547645184,516.428539408253,,
PROabcpp,0.0,4.55787613125444,,
PROt2rpp,-11.5557513026503,9.83431631640141,,
PROt4pp,0.0,11.5176151706293,,
PROtex,-175.93359086825,175.933588062146,,
PRPPS,-1000.0,1000.0,,
PSCLYSt2pp,0.0,0.0,,
PSCLYStex,-1000.0,1000.0,,
PSCVT,0.030987663931272003,0.314958433192971,,
PSD120,0.0,1.64609544969682,,
PSD140,0.0,1.63458677539747,,
PSD141,0.0,1.64377081427346,,
PSD160,0.02896235084895,1.76918223189577,,
PSD161,0.034136306402246,1.7792809068938,,
PSD180,0.0,1.64230237950549,,
PSD181,0.0,1.73334076466705,,
PSERT,0.0,13.6550580462515,,
PSERtex,-452.782482121361,452.782474899578,,
PSP_L,0.0,13.6550581066994,,
PSP_Lpp,0.0,0.0,,
PSSA120,0.0,1.64609544200383,,
PSSA140,0.0,1.63458677539735,,
PSSA141,0.0,1.64377081427346,,
PSSA160,0.02896235084895,1.76918224002886,,
PSSA161,0.034136306402246,1.77928090689379,,
PSSA180,0.0,1.64230237950549,,
PSSA181,0.0,1.73334076466707,,
PSURIK,0.0,0.0,,
PSURItex,-1000.0,1000.0,,
PSURItpp,0.0,0.0,,
PTA2,0.0,865.971865553854,,
PTAr,-415.056081405921,412.912071864151,,
PTHRpp,0.0,0.0,,
PTPATi,0.0003058987756949,0.0003398875285498,,
PTRCORNt7pp,-56.1501537108135,56.1501537108133,,
PTRCTA,0.0,3.91253533290077,,
PTRCabcpp,0.0,3.30072229571732,,
PTRCt2pp,0.0,10.1864476756087,,
PTRCtex,-322.497069957542,322.497069957541,,
PUACGAMS,-3.1549950891427,3.15499508914269,,
PUACGAMtr,0.0,0.0,,
PUNP1,-1000.0,1000.0,,
PUNP2,-1000.0,1000.0,,
PUNP3,-1000.0,1000.0,,
PUNP4,-1000.0,1000.0,,
PUNP5,-1000.0,1000.0,,
PUNP6,-1000.0,1000.0,,
PUNP7,-1000.0,1000.0,,
PYAM5PO,0.0,12.910896267948,,
PYDAMK,0.0,20.8267341237899,,
PYDAMtex,-71.0516032821597,71.0516021489012,,
PYDAMtpp,0.0,0.0,,
PYDXK,0.0,16.3484104208521,,
PYDXNK,0.0,20.8013647517518,,
PYDXNtex,-79.9468831571535,79.9468818820171,,
PYDXNtpp,0.0,0.0,,
PYDXPP,0.0,16.3484104208521,,
PYDXtex,-312.775239336274,312.775239336275,,
PYDXtpp,0.0,0.0,,
PYK,0.0,37.2372082365522,2.28389,3.14417
PYK2,0.0,37.1868120580561,,
PYK3,0.0,37.2457188194648,,
PYK4,0.0,37.2144649648092,,
PYK6,0.0,37.2149518762169,,
PYNP2r,-1000.0,1000.0,,
PYROX,0.0,2.76370403976304,,
PYRt2rpp,-1000.0,1000.0,,
PYRtex,-1000.0,993.971821451319,,
QMO2,0.0,17.3723267160198,,
QMO3,0.0,17.3734943087404,,
QUIN2tex,-1000.0,1000.0,,
QUIN2tpp,-1000.0,1000.0,,
QUINDH,0.0,0.0,,
QUINDHyi,0.0,0.0,,
QULNS,0.0010338833991582,0.001148759332392,,
R15BPK,0.0,339.595574594464,,
R1PK,0.0,339.595573323808,,
R5PP,0.0,19.4977904966629,,
R5PPpp,0.0,0.0,,
R5Ptex,-702.974010736523,702.973999524228,,
RBFK,0.0001012098323144,20.0554692403318,,
RBFSa,0.0004048393292578,0.262334339329229,,
RBFSb,0.0002024196646289,0.13116716966459,,
RBK,0.0,19.6261862038116,,
RBK_L1,0.0,0.0,,
RBP4E,-1000.0,1000.0,,
REPHACCOAI,-104.033134992682,104.033134992681,,
RFAMPtex,-1000.0,1000.0,,
RFAMPtpp,0.0,12.1119218490589,,
RHAT1,0.0,0.0374184999999916,,
RHCCE,0.0002033273761295,4.99498202791161,,
RHMND,-8.56000555420436,8.56000555420425,,
RIBabcpp,0.0,0.0,,
RIBtex,-467.466097135478,467.466089638636,,
RMI,-1000.0,1000.0,,
RMK,0.0,0.0,,
RMNtex,-1000.0,1000.0,,
RMNtpp,0.0,0.0,,
RMPA,-132.002617816795,132.002617816795,,
RNDR1,0.0,10.8385574210369,,
RNDR1b,0.0,0.633456288035521,,
RNDR2,0.0,10.2981831463297,,
RNDR2b,0.0,0.250137521511598,,
RNDR3,0.0,5.43681088942083,,
RNDR3b,0.0,0.448920941031484,,
RNDR4,0.0,5.59490695329919,,
RNDR4b,0.0,0.186600288835892,,
RNTR1c2,0.0,12.0992722700251,,
RNTR2c2,0.0,12.2419545164472,,
RNTR3c2,0.0,5.9988081931268,,
RNTR4c2,0.0,6.13710891476276,,
RPE,-1000.0,1000.0,1.06981,1.25019
RPI,-1000.0,999.6147172699639,1.34422,1.43052
RPNTPH,0.0,0.0,,
RU5PP,0.0,0.0,,
RZ5PP,0.0,0.0,,
S2FE2SR,0.0,9.26873965214101e-07,,
S2FE2SS,0.0,0.0001442252717585,,
S2FE2SS2,0.0,0.0001311138834168,,
S2FE2ST,0.0,1.41199566756624e-05,,
S4FE4SR,0.0,0.0001311138834168,,
S4FE4ST,0.0,0.0001311138834168,,
S7PI,0.0,0.149673999999967,,
SADH,0.0,2.65599979635897,,
SADT2,0.112321128793052,2.17205491912947,,
SARCOX,0.0,0.0,,
SBTPD,-36.76159447013,36.7615944701299,,
SBTptspp,0.0,0.0,,
SBTtex,-199.397842295221,199.397839114866,,
SCYSDS,0.0,0.0005516868786847,,
SDPDS,0.168357336713999,0.430286836713897,,
SDPTA,-184.13509300721,183.798378333782,,
SELGTHR,0.0,0.0,,
SELGTHR2,0.0,0.0,,
SELGTHR3,0.0,0.0,,
SELNPS,0.0,0.0,,
SELR,0.0,0.0,,
SELabcpp,0.0,0.0,,
SELtex,-512.058002257736,512.057994090516,,
SEPHCHCS,0.0,0.0,,
SERASr,-1000.0,1000.0,,
SERAT,-682.1620642255209,682.38671484563,,
SERD_D,0.0,5.78586157790266,,
SERD_L,0.0,12.934354690932,,
SERt2rpp,0.0,15.2786938446812,,
SERt4pp,0.0,22.8070843795122,,
SERtex,-202.575878946843,202.575876463906,,
SERtpp,0.0,22.9970025885972,,
SFGTHi,0.0,0.0,,
SGDS,0.0,2.65599979635901,,
SGSAD,0.0,2.65599978394632,,
SHCHCS3,0.0,0.0,,
SHCHD2,0.0001012098323144,0.0001124553692383,,
SHCHF,0.0001012098323144,0.0001124553692383,,
SHGO,0.0,17.6498853309201,,
SHK3Dr,-454.9519951033735,455.297933943612,,
SHKK,0.17297304969444,0.313990215108001,,
SHSL1,0.069853392382749,0.130860437344943,,
SKMt2pp,0.0,0.0,,
SKMtex,-1000.0,1000.0,,
SLNTabcpp,0.0,0.0,,
SLNTtex,-503.266267539566,503.266259512571,,
SO2tex,-379.804312774896,379.804306717099,,
SO2tpp,-1000.0,1000.0,,
SO3tex,-118.329421247297,118.329419359966,,
SO4t2pp,0.0,0.175297,,
SO4tex,-392.7469309629412,392.975506057783,,
SOTA,0.0,2.65599979635899,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
SPMDabcpp,0.0,9.63206377125576,,
SPMDt3pp,0.0,9.63206377125579,,
SPMDtex,-1000.0,1000.0,,
SPMS,0.0,0.0610070449621931,,
SPODM,0.0,17.3734943087413,,
SPODMpp,0.0,0.0,,
SQGH,0.0,0.0,,
SQVOSI,0.0,0.0,,
SQtex,-1000.0,1000.0,,
SQtr,0.0,0.0,,
SSALx,0.0,7.59181800906044,,
SSALy,0.0,7.54925605623935,,
SUCASPtpp,-6.40004609292661,5.67581958644566,,
SUCBZL,0.0,0.0,,
SUCBZS,0.0,0.0,,
SUCCt1pp,-20.4783370331048,16.6120048059674,,
SUCCt2_2pp,0.0,21.6818173400908,,
SUCCt2_3pp,0.0,8.42424967241179,,
SUCCtex,-568.097213260967,568.097204199932,,
SUCDi,0.0,28.5608,1.00475,1.18126
SUCFUMtpp,-6.51868193292851,6.33837644032555,,
SUCMALtpp,-6.24071980345286,7.4001314535069,,
SUCOAS,-1000.0,1000.0,0.364049,0.626039
SUCRtex,-1000.0,1000.0,,
SUCTARTtpp,-12.0336640974185,12.0336640974185,,
SUCptspp,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
SULFACtex,-1000.0,1000.0,,
SULR,0.112321128793052,2.17205492859554,,
SULabcpp,0.0,0.175297,,
T2DECAI,-7.63004142519445,7.63004142519446,,
TAGURr,-30.515866112772,30.5158661127718,,
TALA,-429.599645260172,423.295733266522,-0.75413,-0.676459
TARTD,0.0,0.0,,
TARTRDtex,-378.953088293335,378.953088293336,,
TARTRt7pp,-14.2170268573311,14.2170268573311,,
TARTRtex,-334.845016906758,334.845016906758,,
TARTt2_3pp,0.0,7.85673355133425,,
TAUDO,0.0,0.0,,
TAURabcpp,0.0,0.0,,
TAURtex,-1000.0,1000.0,,
TCYNTtex,-94.1711203905066,94.1711188884966,,
TDP,0.0,20.8288851425067,,
TDPADGAT,0.0,0.149673999999953,,
TDPAGTA,0.0,0.149673999999993,,
TDPDRE,0.0,0.0374184999999821,,
TDPDRR,0.0,0.0374184999999891,,
TDPGDH,0.0,0.187092499999908,,
TDSK,0.0088302174776251,0.183449884144206,,
TDSR1,0.0,0.0,,
TDSR2,0.0,0.0,,
TEO2M,0.0,0.0,,
TGBPA,-1.62835255515359,1.62835255515359,,
THD2pp,0.0,40.2304638279459,,
THDPS,0.168357336713999,0.430286836713972,,
THFAT,0.0,188.02641206877,,
THIORDXi,0.0,7.79421736622742,,
THMDt2pp_copy1,0.0,8.62487020771635,,
THMDt2pp_copy2,-16.7535583445846,16.7535583445846,,
THMDtex,-340.79162256049,340.791622560489,,
THMabcpp,0.0,0.0,,
THMtex,-165.763962507347,165.763959863445,,
THRA,0.0,6.26075720396775,,
THRA2,0.0,17.3695301201046,,
THRD,0.0,5.70945988425342,1e-09,0.0383585
THRD_L,0.131858257275748,4.10272658480327,,
THRPtex,-1000.0,1000.0,,
THRS,0.246995560999345,6.50775276496719,,
THRabcpp,0.0,5.13705498808165,,
THRt2pp,0.0,17.8718992320406,,
THRt2rpp,0.0,17.8713788477251,,
THRt4pp,0.0,16.3632574816545,,
THRtex,-341.982243380877,341.982243380876,,
THYMt3pp,0.0,0.261929499999981,,
THYMtex,-168.764637086051,168.764634394285,,
THZPSN3,0.0001012098323144,0.0001124553692383,,
TKT1,-1000.0,1000.0,-0.75413,-0.676459
TKT2,-1000.0,1000.0,-0.497309,-0.391924
TMAOR1,0.0,0.0,,
TMAOR1pp,0.0,0.0,,
TMAOR2,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
TMAOtex,-766.218145225075,766.218133004053,,
TMAtex,-788.888986430771,788.888973848153,,
TMDK1,0.0,19.7332054423388,,
TMDPP,-1000.0,1000.0,,
TMDS,0.0118755895620652,0.273805089562112,,
TMK,0.0,0.0,,
TMPK,0.0001012098323144,20.828986449681,,
TMPPP,0.0001012098323144,0.0001124553692383,,
TPI,-1000.0,1000.0,8.20648,8.32198
TPRDCOAS,0.0,0.0,,
TRDR,0.0,11.0676891560609,,
TRE6PH,0.0,8.70431742466874,,
TRE6PP,0.0,5.94368537671514,,
TRE6PS,0.0,8.70431742466882,,
TREH,0.0,5.94368540449276,,
TREHpp,0.0,0.0,,
TREptspp,0.0,0.0,,
TREtex,-528.31610168281,528.316095207332,,
TRPAS2,-468.789265755277,468.763467232863,,
TRPS1,0.0,0.165454833410625,,
TRPS2,0.0,9.22564710278046,,
TRPS3,0.0,0.165629964256513,,
TRPt2rpp,-9.12161131509455,9.48651674403888,,
TRPtex,-85.4024572873774,85.402457287377,,
TRPtipp,0.0,9.48651686031359,,
