rxn_id,fva_lb,fva_ub
PA160abcpp,0.0,2.31405347739617
PA161abcpp,0.0,2.30558881787001
PA180abcpp,0.0,2.28978025843069
PA181abcpp,0.0,2.31350062933712
PACALDt2rpp,-1000.0,1000.0
PACALDtex,-20.8501765615909,20.8501765615892
PACCOAE,0.0,0.0
PACCOAL,0.0,1.48822976964985
PACOAT,0.0,1.48822976964995
PAI2I,0.0,0.746224011214419
PAI2T,0.0,0.746224011214516
PANTS,0.0001736302767912,0.0001929225297682
PAPA120,0.0,5.10759406803593
PAPA120pp,0.0,2.31405347739584
PAPA140,0.0,4.69304483949027
PAPA140pp,0.0,2.22500836765362
PAPA141,0.0,5.13757915656396
PAPA141pp,0.0,2.32067108546079
PAPA160,0.0,5.10611531761269
PAPA160pp,0.0,2.31405347739622
PAPA161,0.0,5.13994515810225
PAPA161pp,0.0,2.30558881787022
PAPA180,0.0,5.10759406803667
PAPA180pp,0.0,2.28978025843045
PAPA181,0.0,5.13880313463795
PAPA181pp,0.0,2.31350062933687
PAPPT3,0.0071585135482006,0.324537517742509
PAPSR,0.0,0.995645042296579
PAPSR2,0.0,0.912331781772505
PCNO,-39.6287510520291,39.6287510520292
PDE1,0.0,0.603075540503352
PDE4,0.0,1.79773452742652
PDH,0.0,15.176566126396
PDX5PO2,0.0,6.38297569439708e-05
PDX5POi,0.0,6.38304512438917e-05
PDX5PS,5.74474061195024e-05,6.38297605949721e-05
PDXPP,0.0,4.51939724102346
PE120abcpp,0.0,0.691561405150818
PE140abcpp,0.0,0.668534705557161
PE141abcpp,0.0,0.654015602642136
PE160abcpp,0.0164392321708965,0.678650417359526
PE161abcpp,0.0193760053985303,0.742239791632453
PE180abcpp,0.0,0.688210795070262
PE181abcpp,0.0,0.654141544562469
PEAMNOpp,0.0,0.0
PEAMNtex,-7.54628335840092,7.54628335840064
PERD,-46.6033167194023,46.6032018245874
PETNT161pp,0.0,0.0612015317977973
PETNT181pp,0.0,0.0616393567897501
PFK,0.0,5.1623916591091
PFK_2,0.0,0.0
PFK_3,0.0,11.4746263332839
PFL,0.0,3.11389682700763
PG120abcpp,0.0,0.796948282960553
PG140abcpp,0.0,0.854956041337284
PG141abcpp,0.0,0.805920651523094
PG160abcpp,0.0,0.810023354073329
PG161abcpp,0.0,0.805798114642886
PG180abcpp,0.0,0.813794161779171
PG181abcpp,0.0,0.858664342499278
PGAMT,-28.5283782736541,28.479695847559174
PGCD,0.0,3.90788348417069
PGI,-160.874815787819,168.377737856104
PGK,-143.684279212522,122.51069415448553
PGL,0.0,13.6764410263335
PGLYCP,0.0,0.0
PGM,-74.7433049170079,54.58459629011918
PGMT,-3.9056238590686,3.90562385906863
PGP120abcpp,0.0,0.771928580722784
PGP140abcpp,0.0,0.829548592716101
PGP141abcpp,0.0,0.783240397445812
PGP160abcpp,0.0,0.787052827437977
PGP161abcpp,0.0,0.78312465990082
PGP180abcpp,0.0,0.787286961485368
PGP181abcpp,0.0,0.833045586209676
PGPP120,0.0,0.796948282960456
PGPP120pp,0.0,0.771928580722781
PGPP140,0.0,0.854956041337327
PGPP140pp,0.0,0.829548592716091
PGPP141,0.0,0.805920651523013
PGPP141pp,0.0,0.783240397445801
PGPP160,0.0,0.810023354073326
PGPP160pp,0.0,0.787052827437965
PGPP161,0.0,0.805798114643004
PGPP161pp,0.0,0.78312465990082
PGPP180,0.0,0.813794161779157
PGPP180pp,0.0,0.787286961485477
PGPP181,0.0,0.858664342499367
PGPP181pp,0.0,0.833045586209646
PGSA120,0.0,0.796948282960484
PGSA140,0.0,0.854956041337276
PGSA141,0.0,0.805920651523091
PGSA160,0.0,0.810023354073512
PGSA161,0.0,0.805798114643122
PGSA180,0.0,0.813794161779152
PGSA181,0.0,0.858664342499338
PHDA,0.0,0.0
PHEMEabcpp,0.0,0.125975291722914
PHEMEtiex,0.0,0.125975291722914
PHETA1,-46.7713268868579,46.675874028606756
PHEt2rpp,-2.8445224659901,3.91957355992672
PHEtex,-5.95441765260775,5.9544176526077
PHEtipp,0.0,3.91957355992712
PHYTSpp,0.0,0.0
PIt2rpp,0.0,7.23662491790664
PItex,-17.007193377658638,17.5041809348534
PItpp,0.0,6.98813113930881
PIuabcpp,0.0,2.07981482925206
PLIPA1A120pp,0.0,0.384558673242309
PLIPA1A140pp,0.0,0.381604975634484
PLIPA1A141pp,0.0,0.391699911875844
PLIPA1A160pp,0.0,0.50326023864858
PLIPA1A161pp,0.0,0.491020520525834
PLIPA1A180pp,0.0,0.38263892909731
PLIPA1A181pp,0.0,0.491527974655384
PLIPA1E120pp,0.0,0.691561405150589
PLIPA1E140pp,0.0,0.668534705557192
PLIPA1E141pp,0.0,0.654015602642135
PLIPA1E160pp,0.0,0.662211185188546
PLIPA1E161pp,0.0,0.722863786233829
PLIPA1E180pp,0.0,0.688210795070178
PLIPA1E181pp,0.0,0.65414154456246
PLIPA1G120pp,0.0,0.708452060126545
PLIPA1G140pp,0.0,0.689039053693021
PLIPA1G141pp,0.0,0.630314720526768
PLIPA1G160pp,0.0,0.678057938363304
PLIPA1G161pp,0.0,0.71075410445894
PLIPA1G180pp,0.0,0.678170140668717
PLIPA1G181pp,0.0,0.643523548170978
PLIPA2A120pp,0.0,0.294918161491078
PLIPA2A140pp,0.0,0.293886392497451
PLIPA2A141pp,0.0,0.299893993418044
PLIPA2A160pp,0.0,0.357401294449832
PLIPA2A161pp,0.0,0.357297525538214
PLIPA2A180pp,0.0,0.290124105351127
PLIPA2A181pp,0.0,0.357612582321546
PLIPA2E120pp,0.0,0.23498012979744
PLIPA2E140pp,0.0,0.234955351569933
PLIPA2E141pp,0.0,0.238252352691517
PLIPA2E160pp,0.0,0.269691452925312
PLIPA2E161pp,0.0,0.270939569396393
PLIPA2E180pp,0.0,0.231485960682575
PLIPA2E181pp,0.0,0.270047643909339
PLIPA2G120pp,0.0,0.235169655659726
PLIPA2G140pp,0.0,0.235466715891998
PLIPA2G141pp,0.0,0.237327076348483
PLIPA2G160pp,0.0,0.271368360188368
PLIPA2G161pp,0.0,0.270591507857293
PLIPA2G180pp,0.0,0.232281226944443
PLIPA2G181pp,0.0,0.272341754875046
PMANM,-73.6173633747678,73.6173633747678
PMDPHT,0.0001148948122391,0.178183318548918
PMEACPE,0.0,5.38729005129075e-07
PMPK,5.74474061195024e-05,2.1461769407947
PNSPA,0.0,0.0
PNTK,0.0001736302767915,0.0001929225297684
PNTOt4pp,0.0,0.0
PNTOtex,-3.48401080354746,3.48401080354754
POAACR,0.0,0.828513821990522
POR5,-24.1676180589503,24.1956346179321
POX,0.0,13.7832592305462
PPA,0.803620944514914,4.27168234156191
PPA2,0.0,2.54749030306001
PPAKr,-739.967130455725,739.967130455725
PPALtex,-23.0436098351418,23.0436098351418
PPALtpp,-1000.0,1000.0
PPAt4pp,0.0,0.0
PPAtex,-1000.0,1000.0
PPBNGS,0.000459579248956,0.504360746140613
PPC,0.0,5.75872330416968
PPCDC,0.0001736302767915,0.0001929225297684
PPCK,0.0,4.87890990986837
PPCSCT,0.0,13.9033957654129
PPDOy,0.0,3.06171690984419
PPGPPDP,0.0,0.924227172115756
PPK,0.0,2.38763622469559
PPK2,0.0,2.54749030305991
PPM,-148.094932885527,148.015423880748
PPM2,-41.9106409589985,41.9106409589965
PPNCL2,0.0001736302767912,0.0001929225297683
PPND,0.035581068546276,0.061381211457456
PPNDH,0.0477264291243479,0.0735857104073416
PPPGO,0.0,0.126032739129026
PPPGO3,0.0,0.125365034528758
PPPNDO,0.0,0.0
PPPNt2rpp,-2.94560323441237,2.94560323441229
PPPNtex,-9.45191273952309,9.45191273952333
PPS,0.0,4.47924291731101
PPTHpp,0.0,0.0
PPTtex,-1000.0,1000.0
PRAGSr,-60.91489446226541,61.1457222618406
PRAIS,0.115413899787583,0.479868857225446
PRAIi,0.0146434211033672,0.0398113313626979
PRAMPC,0.024405615968383,0.415559276237074
PRASCSi,0.115356452381472,0.47981140981933
PRATPP,0.024405615968383,0.415559276237049
PRCPD,0.0,0.0
PRFGS,0.115413899787591,0.479868857225449
PRMICI,-36.227691423449514,36.2765026553827
PROD3,0.0,24.1737788928595
PROGLYabcpp,0.0,0.0
PROGLYtex,-16.4218462516345,16.4218462516347
PROabcpp,0.0,0.880343299289225
PROt2rpp,-2.53097272518786,2.18754114489004
PROt4pp,0.0,2.53097272518789
PROtex,-9.14514779804865,9.14514779804856
PRPPS,-57.9941549982548,58.2344214324165
PSCLYSt2pp,0.0,0.0
PSCLYStex,-84.069655028998,84.069655028998
PSCVT,0.07163605948702349,0.124725357309915
PSD120,0.0,0.278116736899194
PSD140,0.0,0.272738290362491
PSD141,0.0,0.27448169491093
PSD160,0.0164392321708965,0.339769791157072
PSD161,0.0193760053985303,0.34573533096557
PSD180,0.0,0.272811904820825
PSD181,0.0,0.320269585120155
PSERT,0.0,3.90788348417054
PSERtex,-12.4701739436511,12.4701739436511
PSP_L,0.0,3.90788348417027
PSP_Lpp,0.0,0.0
PSSA120,0.0,0.278116736899194
PSSA140,0.0,0.272738290362483
PSSA141,0.0,0.274481694910917
PSSA160,0.0164392321708965,0.33976979115707
PSSA161,0.0193760053985303,0.345735330965555
PSSA180,0.0,0.272811904820872
PSSA181,0.0,0.32026958512015
PSURIK,0.0,0.0
PSURItex,-1000.0,1000.0
PSURItpp,0.0,0.0
PTA2,0.0,26.7848500494243
PTAr,-17.1426819632088,20.4361036411006
PTHRpp,0.0,0.0
PTPATi,0.0001736302767915,0.0001929225297684
PTRCORNt7pp,-12.4900163450557,12.4900163450561
PTRCTA,0.0,0.568997396434514
PTRCabcpp,0.0,0.658719328112403
PTRCt2pp,0.0,2.22978474248398
PTRCtex,-11.1936564242601,11.1936564242596
PUACGAMS,-0.701795767735818,0.701795767735819
PUACGAMtr,0.0,0.0
PUNP1,-53.4296435729842,53.4294712307663
PUNP2,-70.6640592910712,70.6640592910712
PUNP3,-23.4524417300219,23.4524417300219
PUNP4,-69.2900856402177,69.2900856402177
PUNP5,-37.2399969729817,37.2399969729819
PUNP6,-66.278473503947,66.2784735039434
PUNP7,-103.106670839839,103.106670839839
PYAM5PO,0.0,6.43681351351171
PYDAMK,0.0,4.78265219486686
PYDAMtex,-2.60208889520659,2.60208889520665
PYDAMtpp,0.0,0.0
PYDXK,0.0,2.32053727855011
PYDXNK,0.0,4.51939724102367
PYDXNtex,-2.58554804850534,2.58554804850526
PYDXNtpp,0.0,0.0
PYDXPP,0.0,2.32053727855011
PYDXtex,-10.6766671874055,10.6766671874059
PYDXtpp,0.0,0.0
PYK,0.0,21.8442399925788
PYK2,0.0,21.7702007328542
PYK3,0.0,21.7370163772171
PYK4,0.0,21.1922699018219
PYK6,0.0,21.4341604235252
PYNP2r,-156.281118148209,156.281118148216
PYROX,0.0,0.828513821990547
PYRt2rpp,-1000.0,1000.0
PYRtex,-52.627844950899,38.9328277745855
QMO2,0.0,5.47751907717185
QMO3,0.0,5.48257225374459
QUIN2tex,-51.5272369099522,51.5272369099522
QUIN2tpp,-1000.0,1000.0
QUINDH,0.0,0.0
QUINDHyi,0.0,0.0
QULNS,0.0005868394221532,0.0006520438023925
R15BPK,0.0,31.0202709164992
R1PK,0.0,31.020270916496
R5PP,0.0,3.79959274200493
R5PPpp,0.0,0.0
R5Ptex,-25.1517317343295,25.1517317343289
RBFK,5.74474061196312e-05,3.65420409166225
RBFSa,0.0002297896244782,0.356366637097819
RBFSb,0.0001148948122391,0.178183318548905
RBK,0.0,3.88027051540329
RBK_L1,0.0,0.0
RBP4E,-158.769156430915,158.769156430915
REPHACCOAI,-23.1410863659992,23.1410863659984
RFAMPtex,-1000.0,1000.0
RFAMPtpp,0.0,2.65977296601893
RHAT1,0.0,0.0203263818106378
RHCCE,0.000114894812239,0.746224011214406
RHMND,-1.90408400013331,1.90408400013314
RIBabcpp,0.0,0.0
RIBtex,-15.5974951372309,15.5974951372319
RMI,-255.122257085664,255.122257085664
RMK,0.0,0.0
RMNtex,-44.7695725770971,44.7695725770957
RMNtpp,0.0,0.0
RMPA,-29.362606247051,29.3626062470494
RNDR1,0.0,0.755184617651622
RNDR1b,0.0,0.134694396229717
RNDR2,0.0,0.529086101056486
RNDR2b,0.0,0.0550174649882402
RNDR3,0.0,0.550237347323377
RNDR3b,0.0,0.0952866164275555
RNDR4,0.0,0.82413059229664
RNDR4b,0.0,0.0405818287952163
RNTR1c2,0.0,1.2509573883622
RNTR2c2,0.0,2.5979828768426
RNTR3c2,0.0,0.859208125056117
RNTR4c2,0.0,1.17159587248281
RPE,-204.960624600534,205.80662580176
RPI,-1000.0,999.665930375103
RPNTPH,0.0,0.0
RU5PP,0.0,0.0
RZ5PP,0.0,0.0
S2FE2SR,0.0,5.38728953726385e-07
S2FE2SS,0.0,8.18597183486515e-05
S2FE2SS2,0.0,7.44180352112266e-05
S2FE2ST,0.0,8.00662224329852e-06
S4FE4SR,0.0,7.44180352112262e-05
S4FE4ST,0.0,7.44180352112262e-05
S7PI,0.0,0.0813055272425448
SADH,0.0,0.515866248901011
SADT2,0.0637532249849422,0.995645042296703
SARCOX,0.0,0.0
SBTPD,-8.17723346167537,8.17723346167537
SBTptspp,0.0,0.0
SBTtex,-8.60959038875509,8.60959038875534
SCYSDS,0.0,0.0003131310563792
SDPDS,0.0955607975453959,1.1786586623234
SDPTA,-5.95581476703555,5.764693171944134
SELGTHR,0.0,0.0
SELGTHR2,0.0,0.0
SELGTHR3,0.0,0.0
SELNPS,0.0,0.0
SELR,0.0,0.0
SELabcpp,0.0,0.0
SELtex,-31.2718473817315,31.2718473817315
SEPHCHCS,0.0,0.0
SERASr,-1000.0,1000.0
SERAT,-15.226480394404257,15.3539868443741
SERD_D,0.0,1.03352618843929
SERD_L,0.0,3.45871840163411
SERt2rpp,0.0,3.34984563432308
SERt4pp,0.0,4.95338197791417
SERtex,-8.29777729980423,8.29777729980403
SERtpp,0.0,4.95338197791444
SFGTHi,0.0,0.0
SGDS,0.0,0.515866248900945
SGSAD,0.0,0.515866248901008
SHCHCS3,0.0,0.0
SHCHD2,5.74474061195024e-05,6.38297605949715e-05
SHCHF,5.74474061195024e-05,6.38297605949715e-05
SHGO,0.0,6.44488245720553
SHK3Dr,-10.80693255024233,11.0032939670383
SHKK,0.0981807083984692,0.12403998968146
SHSL1,0.0396487570782354,0.150075012596673
SKMt2pp,0.0,0.0
SKMtex,-84.9634031563288,84.9634031563288
SLNTabcpp,0.0,0.0
SLNTtex,-33.3190025212617,33.3190025212617
SO2tex,-16.398711971262,16.398711971262
SO2tpp,-1000.0,1000.0
SO3tex,-5.49810180697605,5.49810180697554
SO4t2pp,0.0,0.175297
SO4tex,-12.978569659139136,13.1083111481019
SOTA,0.0,0.515866248900959
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
SPMDabcpp,0.0,1.62818044995342
SPMDt3pp,0.0,1.62818044995346
SPMDtex,-26.3880744503199,26.3880744503199
SPMS,0.0,0.110426255518437
SPODM,0.0,5.48257225374512
SPODMpp,0.0,0.0
SQGH,0.0,0.0
SQVOSI,0.0,0.0
SQtex,-1000.0,1000.0
SQtr,0.0,0.0
SSALx,0.0,1.37537781062618
SSALy,0.0,1.43099077230326
SUCASPtpp,-1.40460421405208,1.24209411948284
SUCBZL,0.0,0.0
SUCBZS,0.0,0.0
SUCCt1pp,-4.41575005930308,3.64063978850703
SUCCt2_2pp,0.0,4.76473855572066
SUCCt2_3pp,0.0,1.83632711147446
SUCCtex,-18.5378332722232,18.5378332722227
SUCDi,0.0,18.3955543791192
SUCFUMtpp,-1.42715626722162,1.3861523353556
SUCMALtpp,-1.33263894115578,1.61287140541196
SUCOAS,-150.87311414442,151.008348944987
SUCRtex,-75.086981525238,75.086981525238
SUCTARTtpp,-2.67676313125988,2.67676313125988
SUCptspp,0.0,0.0
SULFACabcpp,0.0,0.0
SULFACtex,-34.2746259352436,34.2746259352446
SULR,0.0637532249849425,0.995645042296622
SULabcpp,0.0,0.175297000000001
T2DECAI,-1.69722317422222,1.69722317422228
TAGURr,-6.78793629835964,6.78793629835878
TALA,-25.4547983778026,17.5797879200167
TARTD,0.0,0.0
TARTRDtex,-12.3475199470775,12.3475199470761
TARTRt7pp,-3.16242941632383,3.16242941632383
TARTRtex,-12.9568932311526,12.9568932311526
TARTt2_3pp,0.0,1.71384133469614
TAUDO,0.0,0.0
TAURabcpp,0.0,0.0
TAURtex,-101.269727840704,101.269727840692
TCYNTtex,-3.81010848436017,3.81010848436011
TDP,0.0,4.74700763383965
TDPADGAT,0.0,0.0813055272425389
TDPAGTA,0.0,0.0813055272425416
TDPDRE,0.0,0.0203263818106354
TDPDRR,0.0,0.0203263818106336
TDPGDH,0.0,0.101631909053177
TDSK,0.0050120929751616,0.0666514497649079
TDSR1,0.0,0.0
TDSR2,0.0,0.0
TEO2M,0.0,0.0
TGBPA,-0.362210050824238,0.362210050824224
THD2pp,0.0,12.8754032282226
THDPS,0.0955607975453959,1.17865866232345
THFAT,0.0,32.97848170642
THIORDXi,0.0,5.23992899973881
THMDt2pp_copy1,0.0,1.91851246611315
THMDt2pp_copy2,-3.72665440310997,3.72665440310997
THMDtex,-8.90775505095144,8.90775505095115
THMabcpp,0.0,0.0
THMtex,-4.3850586864201,4.38505868642033
THRA,0.0,1.36794361278577
THRA2,0.0,2.9746331138208
THRD,0.0,1.32607411634672
THRD_L,0.0748436657062462,1.1080794815619
THRPtex,-54.4242294641827,54.4242294641827
THRS,0.140196401653503,1.50815321401407
THRabcpp,0.0,0.974161319962766
THRt2pp,0.0,3.89347096163507
THRt2rpp,0.0,3.89312101793919
THRt4pp,0.0,3.55001141054316
THRtex,-10.431015622533,10.4310156225333
THYMt3pp,0.0,0.532859926110641
THYMtex,-6.00518813466546,6.00518813466547
THZPSN3,5.74474061195024e-05,6.38297605949722e-05
TKT1,-1000.0,1000.0
TKT2,-1000.0,1000.0
TMAOR1,0.0,0.0
TMAOR1pp,0.0,0.0
TMAOR2,0.0,0.0
TMAOR2pp,0.0,0.0
TMAOtex,-20.3436607824329,20.3436607824329
TMAtex,-27.9203696238593,27.9203696238592
TMDK1,0.0,2.06244709677823
TMDPP,-206.581212185513,206.581212185513
TMDS,0.0067406673924793,0.539600593503114
TMK,0.0,0.0
TMPK,5.74474061195024e-05,4.74706508124577
TMPPP,5.74474061195024e-05,6.38297605949724e-05
TPI,-1000.0,1000.0
TPRDCOAS,0.0,0.0
TRDR,0.0,6.85568577061762
TRE6PH,0.0,1.40190168130026
TRE6PP,0.0,1.02320154776573
TRE6PS,0.0,1.4019016813004
TREH,0.0,1.02320154776575
TREHpp,0.0,0.0
TREptspp,0.0,0.0
TREtex,-26.7960105688079,26.7960105688048
TRPAS2,-11.4945152422089,11.4798718211055
TRPS1,0.0,0.0396534911695732
TRPS2,0.0,0.446867025462475
TRPS3,0.0,0.0398113313626988
TRPt2rpp,-2.02900734707768,2.08895633614948
TRPtex,-2.76711010508388,2.76711010508379
TRPtipp,0.0,2.08895633614939
TRSARr,-6.3867449318723,6.38674493187243
TSULabcpp,0.0,0.0
TSULtex,-29.3345051935285,29.3345051935285
TTDCAtexi,0.0,0.0
TTDCEAtexi,0.0,0.0
TTRCYCtex,-25.3183845372569,25.3183845372564
TTRCYCtpp,0.0,4.67276401307712
TUNGSabcpp,0.0,0.0
TUNGStex,-25.6124965873999,25.6124965873999
TYMtex,-9.56918097762268,9.56918097762257
TYRL,5.74474061195024e-05,0.0250886854549245
TYROXDApp,0.0,0.0
TYRPpp,0.0,0.0
TYRPtex,-14.8633981350379,14.8633981350379
TYRTA,-31.3752098717894,31.304047734696926
TYRt2rpp,-2.51584573681867,3.04134625794087
TYRtex,-7.38218340972954,7.38218340972957
TYRtipp,0.0,3.04134625794102
ThDPAT,0.0,0.0
U23GAAT,0.0100241859503232,0.133302899529817
UAAGDS,0.0071585135482005,0.265149765108295
UACGALPpp,0.0,0.0
UACGAMPpp,0.0,0.0
UACGAMtex,-3.96189757196244,3.96189757196238
UACMAMO,0.0,0.0813055272425462
UAG2E,-38.1833630559848,38.1833630559848
UAGAAT,-999.9799516280997,1000.0
UAGCVT,0.0071585135482005,0.324537517742539
UAGDP,0.0243412130467244,0.659099221435328
UAGPT3,0.0071585135482005,0.324537517742503
UAMAGS,0.0071585135482005,0.265149765108308
UAMAS,0.0071585135482006,0.265149765108319
UAPGR,0.0071585135482005,0.324537517742524
UDCPDP,0.0071585135482005,0.324537517742503
UDCPDPS,1.41686427649e-05,1.57427660660245e-05
UDCPDPpp,0.0,0.0813055272425405
UDCPPtppi,0.0,0.0813055272425431
UDPACGALtex,-4.20604358259724,4.20604358259778
UDPG4E,-287.824599980617,287.824599980619
UDPGALM,0.0,0.0
UDPGALPpp,0.0,0.0
UDPGALtex,-3.65001649916414,3.65001649916421
UDPGD,0.0,0.0
UDPGDC,0.0,0.0
UDPGLCURtex,-3.15164186833366,3.15164186833335
UDPGPT,-0.536503685928646,0.536503685928646
UDPGPpp,0.0,0.0
UDPGtex,-3.65320565049549,3.65320565049537
UDPKAAT,-6.64859335910002,6.64859335910002
UGCIAMH,0.0,0.325171694058563
UGLCURPpp,0.0,0.0
UGLT,-97.2504623169643,97.2504623169611
UGLYCH,0.0,0.311081704856434
UGMDDS,0.0071585135482005,0.324537517742503
UHGADA,0.0100241859503232,0.133302899529811
ULA4NFT,0.0,0.0
ULA4Ntppi,0.0,0.0
UM3PL,0.0,0.306235875890363
UM4PCP,0.0,0.317379004194343
UM4PL,0.0,0.317379004194359
UMPK,-78.28234129763334,78.4703751590434
UMPtex,-9.27808479806301,9.27808479806228
UPLA4FNF,0.0,0.0
UPLA4FNT,0.0,0.0
UPP3MT,5.74474061195024e-05,6.38297605949715e-05
UPP3S,0.000114894812239,0.126090186535151
UPPDC1,5.74474061195024e-05,0.126032739129033
UPPRT,0.0,1.840780687703
URACPAH,0.0,0.828513821990563
URATEtex,-26.6778342299525,26.6778342299518
URATEtpp,0.0,0.0
URAt2pp,0.0,5.01245232345614
URAtex,-11.0920358297764,11.0920358297759
URAtpp,0.0,5.01245232345595
URDGLYCD,0.0,0.325171694058552
UREAtex,-17.6418181313661,17.6418181313668
UREAtpp,-24.0193979792691,24.0193979792691
URIC,0.0,0.325171694058506
URIH,0.0,1.95789592709087
URIK1,0.0,4.14719197972937
URIK2,0.0,3.92057477985722
URIt2pp_copy1,0.0,1.91851246611316
URIt2pp_copy2,-3.72665440310998,3.72665440310998
URItex,-5.52230422475981,5.52230422475977
USHD,0.0050120929751616,0.0666514497649079
VALTA,-421.936295636894,421.67739434613
VALabcpp,0.0,0.9141126061615
VALt2rpp,0.0,3.40558898960381
VALt3pp,0.0,3.40558898960381
VALtex,-13.2394407104117,13.239440710413
VPAMTr,-75.7515967272248,69.0711827733842
WCOS,0.0,0.0
X5PL3E,0.0,0.0
XAND,0.0,0.325171694058508
XANt2pp,0.0,2.07137466609808
XANtex,-11.8949153591792,11.8949153591785
XANtpp,-1000.0,1000.0
XMPtex,-6.76706321694752,6.76706321694752
XPPT,0.0,2.06021600602639
XTSNH,0.0,3.43853591024731
XTSNt2rpp,-3.72665440311018,3.72665440311018
XTSNtex,-7.47144225805923,7.47144225805939
XYHDL,0.0,0.0
XYLI1,-173.83101276811,173.83101276811
XYLI2,-197.610153078981,197.610153078977
XYLK,0.0,0.0
XYLK2,0.0,0.0
XYLUt2pp,0.0,0.0
XYLUtex,-16.6190298135183,16.6190298135183
XYLabcpp,0.0,0.0
XYLt2pp,0.0,0.0
XYLtex,-41.1821645866561,41.1821645866561
YUMPS,-14.7367310093669,14.7367310093669
ZN2abcpp,0.0,1.95061462862239
ZN2t3pp,0.0,4.96598262697545
ZN2tpp,0.0,4.9660704725607
ZNabcpp,0.0,1.87477630281545
Zn2tex,-16.700589643678057,16.7007653348481
