rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MLDCP1App,0.0,0.0448679949334869,,
MLDCP1Bpp,0.0,0.0557693547867708,,
MLDCP2App,0.0,0.0533127085900595,,
MLDCP2Bpp,0.0,0.0545908164378052,,
MLDCP3App,0.0,0.0485773462329391,,
MLDEP1pp,0.0,0.0485773462329398,,
MLDEP2pp,0.0,0.0532569346407999,,
MLTG1,0.0,0.0,,
MLTG2,0.0,0.0,,
MLTG3,0.0,1.01662756507383,,
MLTG4,0.0,1.01662752041918,,
MLTG5,0.0,0.95737109547855,,
MLTGY1pp,0.0,0.0572754635796073,,
MLTGY2pp,0.0,0.0557693547867696,,
MLTGY3pp,0.0,0.0545908164378097,,
MLTGY4pp,0.0,0.0359490138595917,,
MLTP1,-2.72096565688649,2.72096565688641,,
MLTP2,-2.72096565688641,2.72096565688641,,
MLTP3,-2.72096565688641,2.72096565688641,,
MMCD,0.0,0.462895013141439,,
MMETt2pp,0.0,0.0,,
MMETtex,-26.9755714877767,26.9755714877756,,
MMM,0.0,0.462895033473805,,
MN2t3pp,0.0,2.21267159214308,,
MN2tipp,0.0,4.38511856292225,,
MN2tpp,0.0,4.3852086648683,,
MN6PP,0.0,1.40929059184433,,
MNLptspp,0.0,0.0,,
MNLtex,-18.2424853422686,18.2424853422686,,
MNNH,0.0,0.0,,
MNt2pp,0.0,4.1221887479838,,
MNtex,-59.1586771794737,59.1588577685861,,
MOADSUx,0.0,0.0,,
MOAT,0.0025423602998015,0.0115982352116667,,
MOAT2,0.0025423602998015,0.0115982352116667,,
MOAT3C,0.0,0.0055078563789773,,
MOBDabcpp,9.14706111153933e-07,9.90510719172639e-07,,
MOBDtex,-17.51944181529849,17.5194436447106,,
MOCDS,0.0,0.0,,
MOCOS,0.0,0.0,,
MOGDS,0.0,0.0,,
MOHMT,8.80731312740241e-05,9.78584856719398e-05,,
MOX,0.0,4.47751031000575,,
MPTAT,0.0,0.0,,
MPTG,0.0018155609583389,0.0590910245379402,,
MPTG2,0.0,0.0359490122805496,,
MPTS,0.0,0.0,,
MPTSS,0.0,0.0,,
MSAR,0.0,0.26263612389096,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-104.510243605738,104.510243605738,,
MTAN,0.0,0.0566153037104511,,
MTHFC,-6.18111937649124,6.30348204151432,,
MTHFD,-8.93528438410144,9.05462458700181,0.0625362,0.0726542
MTHFR2,0.0201704458016586,0.126609452192191,0.101448,0.117861
MTHTHFSs,0.0,0.266708680397747,,
MTRPOX,0.0,0.0,,
N2Otex,-119.223668167021,119.223668167021,,
N2Otpp,-1000.0,1000.0,,
NACtex,-14.2141206153274,14.2141206153273,,
NACtpp,0.0,0.0,,
NADDP,0.0,0.451386419675231,,
NADH10,0.0,7.22022899616031,,
NADH16pp,0.0,2.28998248943071,,
NADH17pp,0.0,1.32174835280835,,
NADH18pp,0.0,0.708416585448966,,
NADH5,0.0,18.2861428057069,,
NADH9,0.0,1.55548435509719,,
NADHHR,0.0,1.4636998614833,,
NADHHS,0.0,1.46369986148353,,
NADHPO,0.0,3.26048719582488,,
NADHXD,0.0,1.4636998614833,,
NADHXE,-1000.0,1000.0,,
NADK,5.8410518812335e-05,1.66030269928266,,
NADN,0.0,0.176724588077763,,
NADPHHR,0.0,1.50765097705111,,
NADPHHS,0.0,1.50765097705106,,
NADPHQR2,0.0,21.8170127265903,,
NADPHQR3,0.0,15.0535184775109,,
NADPHQR4,0.0,1.72716879873685,,
NADPHXD,0.0,1.50765097705106,,
NADPHXE,-1000.0,1000.0,,
NADPPPS,0.0,1.66024428876384,,
NADS1,0.0002976715030299,0.293482983424067,,
NADTRHD,0.0,15.293643905371,4.32626,6.82591
NAMNPP,0.0,0.176724588077763,,
NAt3_1p5pp,0.0,1.96340211368672,,
NAt3_2pp,0.0,3.7210863092408,,
NAt3pp,0.0,1.63735656882202,,
NAtex,-85.6823501006644,85.6823501006644,,
NDP3,0.0,1.66633544531627,,
NDP7,0.0,1.59087021489617,,
NDPK1,-9.72581555162476,8.1899427173775,,
NDPK2,-11.7980302211871,10.5944174261173,,
NDPK3,-9.63337401113663,8.19119890457045,,
NDPK4,-9.56162907823183,8.19026719343815,,
NDPK5,-8.18994271737785,8.18994271737758,,
NDPK6,-10.1970778243124,10.1970778243126,,
NDPK7,-8.18994271737805,8.18994271737922,,
NDPK8,-8.18994271737825,8.1899427173775,,
NH4tex,-77.66632609101559,80.4888255911329,,
NH4tpp,-9.4286783613178,12.2534490601386,,
NHFRBO,0.0,0.0,,
NI2abcpp,0.0,1.12978272483834,,
NI2t3pp,0.0,3.68914042748194,,
NI2tex,-999.9999155856935,1000.0,,
NI2tpp,0.0,3.68918263463557,,
NI2uabcpp,0.0,0.675446026539296,,
NMNAT,0.0,0.451386419675231,,
NMNDA,0.0,0.293185324799066,,
NMNN,0.0,0.175751697073316,,
NMNPtpp,0.0,0.0,,
NMNt7pp,0.0,0.0,,
NMNtex,-74.8083887082229,74.8083887082229,,
NNAM,0.0,0.176724595840316,,
NNATr,-22.39111539662687,22.3917107396344,,
NNDMBRT,0.0,0.0,,
NNDPR,0.0002976715030299,0.0003307457881219,,
NO2t2rpp,-2.19836428652934,2.19836418996734,,
NO2tex,-68.7802749636831,68.7802749636831,,
NO3R1bpp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
NO3R2pp,0.0,0.0,,
NO3t7pp,0.0,0.0,,
NO3tex,-169.233997260284,169.233997260284,,
NODOx,0.0,0.0,,
NODOy,0.0,0.0,,
NOVBCNtex,-1000.0,1000.0,,
NOVBCNtpp,0.0,2.02238677215886,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NTD1,0.0,0.725135773328194,,
NTD10,0.0,0.672893652585758,,
NTD10pp,0.0,0.0,,
NTD11,0.0,0.95529117157081,,
NTD11pp,0.0,0.0,,
NTD12,0.0,0.151975173736,,
NTD12pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2,0.0,1.15196124441413,,
NTD2pp,0.0,0.0,,
NTD3,0.0,0.250035171648036,,
NTD3pp,0.0,0.0,,
NTD4,0.0,1.62420443334204,,
NTD4pp,0.0,0.0,,
NTD5,0.0,0.726787972103487,,
NTD5pp,0.0,0.0,,
NTD6,0.0,0.354837359617813,,
NTD6pp,0.0,0.0,,
NTD7,0.0,1.10394655202469,,
NTD7pp,0.0,0.0,,
NTD8,0.0,0.343029365416003,,
NTD8pp,0.0,0.0,,
NTD9,0.0,0.677311655114972,,
NTD9pp,0.0,0.0,,
NTP1,0.0,0.23078654126584,,
NTP10,0.0,1.51864867985126,,
NTP11,0.0,0.0,,
NTP12,0.0,0.0,,
NTP3,0.0,0.536552692162338,,
NTP3pp,0.0,0.0,,
NTP5,0.0,1.37580138874379,,
NTPP1,0.0,0.629544396180666,,
NTPP10,0.0,0.151975173736012,,
NTPP11,0.0,0.372112185861391,,
NTPP2,0.0,0.682572739057786,,
NTPP3,0.0,0.6098431462596,,
NTPP4,0.0,0.473619759640273,,
NTPP5,0.0,0.609842463561806,,
NTPP6,0.0,0.533058643168579,,
NTPP7,0.0,0.650913922712799,,
NTPP8,0.0,0.656445025434998,,
NTPP9,0.0,0.270253151884165,,
NTPTP1,0.0,0.275956337987501,,
NTPTP2,0.0,0.45645497856883,,
NTRIR2x,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
O16A4COLIPAabctex,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16AT,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O2Stex,-1000.0,1000.0,,
O2tex,-23.13669099180784,39.696679068476,,
O2tpp,-985.0615796440982,1000.0,,
OAADC,0.0,2.03309279170294,,
OBTFL,0.0,0.225140719715071,,
OCBT,-11.82674105414518,11.9040441758296,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
OCTAtex,-23.5534540519977,23.5534540519977,,
OCTDPS,2.91399232553324e-05,3.21729454744569e-05,,
OCTNLL,0.0,0.0,,
OGMEACPD,2.61344603186838e-07,2.8300401542023e-07,,
OGMEACPR,2.61344603186838e-07,2.63491529154e-07,,
OGMEACPS,2.61344603186838e-07,2.83003062620757e-07,,
OHPBAT,-8.16210081731199,8.16204253746524,,
OHPHM,0.0,0.0,,
OMBZLM,0.0,0.0,,
OMCDC,0.0588719227091846,0.407116347857842,,
OMMBLHX3,0.0,0.0,,
OMMBLHXy,0.0,0.0,,
OMPDC,0.043225744005595,0.31669990552203,,
OMPHHXy,0.0,0.0,,
OP4ENH,0.0,0.0,,
OPHBDC,2.91399232553324e-05,3.1554841482251e-05,,
OPHHX3,0.0,3.155475416241e-05,,
OPHHXy,0.0,3.23775061115787e-05,,
OPMEACPD,2.61344603186838e-07,2.83002738667163e-07,,
OPMEACPR,2.61344603186838e-07,2.8158282776828e-07,,
OPMEACPS,2.61344603186838e-07,2.70565445995989e-07,,
ORNDC,0.0,0.194709567797832,,
ORNabcpp,0.0,1.33110781801386,,
ORNtex,-261.753156422107,261.753156422107,,
OROTt2_2pp,0.0,0.0,,
OROTtex,-162.472620862254,162.472620862254,,
ORPT,-5.48019209772182,5.393740609711845,,
OXAMTC,0.0,0.103431436836561,,
OXCDC,0.0,0.0,,
OXCOAHDH,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
P5CD,0.0,1.4880130799409,,
P5CR,0.0288857656287332,21.4432683909366,,
PA120abcpp,0.0,0.663136584582027,,
PA140abcpp,0.0,0.650011068393207,,
PA141abcpp,0.0,0.66794604399306,,
PA160abcpp,0.0,0.65937426239874,,
PA161abcpp,0.0,0.667946043993061,,
PA180abcpp,0.0,0.659374262398738,,
PA181abcpp,0.0,0.667946043993063,,
PACALDt2rpp,-1000.0,1000.0,,
PACALDtex,-52.5935611738498,52.5935611738536,,
PACCOAE,0.0,0.0,,
PACCOAL,0.0,0.639403455025506,,
PACOAT,0.0,0.63940348311083,,
PAI2I,0.0,0.238186195280436,,
PAI2T,0.0,0.238186205740268,,
PANTS,8.80731312739633e-05,9.78583592980844e-05,,
PAPA120,0.0,1.87809825491392,,
PAPA120pp,0.0,0.663136613709991,,
PAPA140,0.0,1.79901906013558,,
PAPA140pp,0.0,0.650011068393157,,
PAPA141,0.0,1.88190438320328,,
PAPA141pp,0.0,0.66794607333228,,
PAPA160,0.0,1.87261529733132,,
PAPA160pp,0.0,0.659374291361332,,
PAPA161,0.0,1.88190438320347,,
PAPA161pp,0.0,0.6679460733322,,
PAPA180,0.0,1.87261537958446,,
PAPA180pp,0.0,0.659374291361366,,
PAPA181,0.0,1.88190446586499,,
PAPA181pp,0.0,0.667946043993118,,
PAPPT3,0.0036311219166779,0.118182049075896,,
PAPSR,0.0,0.334173181848419,,
PAPSR2,0.0,0.314497781739066,,
PCNO,-32.9389121877411,32.9389107409224,,
PDE1,0.0,0.363571994320936,,
PDE4,0.0,0.718290749245865,,
PDH,0.0,2.89005315920042,10.8321,11.9844
PDX5PO2,0.0,3.15548465631498e-05,,
PDX5POi,0.0,3.13279990137556e-05,,
PDX5PS,2.91399232553324e-05,3.15548414822145e-05,,
PDXPP,0.0,1.15430449214518,,
PE120abcpp,0.0,0.248254249563599,,
PE140abcpp,0.0,0.224914749128789,,
PE141abcpp,0.0,0.21094403552419,,
PE160abcpp,0.0083387222538824,0.236217556281268,,
PE161abcpp,0.0098283864920474,0.190768165413244,,
PE180abcpp,0.0,0.251870366615153,,
PE181abcpp,0.0,0.210944035524191,,
PEAMNOpp,0.0,0.0,,
PEAMNtex,-48.9436737735519,48.9436737735512,,
PERD,-6.74380328985684,6.7437447137952,,
PETNT161pp,0.0,0.0090363459671269,,
PETNT181pp,0.0,0.0090558749118655,,
PFK,0.0,0.690112190577715,8.20648,8.32198
PFK_2,0.0,0.0,,
PFK_3,0.0,1.75823632489194,,
PFL,0.0,1.07457080664164,,
PG120abcpp,0.0,0.277939641850315,,
PG140abcpp,0.0,0.282014154374762,,
PG141abcpp,0.0,0.280867241362962,,
PG160abcpp,0.0,0.280248234900461,,
PG161abcpp,0.0,0.280836756439939,,
PG180abcpp,0.0,0.280716725275212,,
PG181abcpp,0.0,0.282826514264991,,
PGAMT,-2.47257307170363,2.447879034773611,,
PGCD,0.0,1.69685721491715,,
PGI,-18.5445079812218,12.27378425140834,7.05523,7.26009
PGK,-23.2682781976107,19.17297864158212,,
PGL,4.28745616064513,10.9904310242913,,
PGLYCP,0.0,0.0,,
PGM,-7.70512440081385,4.34057014294723,,
PGMT,-3.24630457095582,3.24630457095579,,
PGP120abcpp,0.0,0.252462867323712,,
PGP140abcpp,0.0,0.259335533558963,,
PGP141abcpp,0.0,0.254417882663673,,
PGP160abcpp,0.0,0.253586149280818,,
PGP161abcpp,0.0,0.254142360656265,,
PGP180abcpp,0.0,0.25396967711994,,
PGP181abcpp,0.0,0.260816100472944,,
PGPP120,0.0,0.277939641850343,,
PGPP120pp,0.0,0.252462867323719,,
PGPP140,0.0,0.282014154374789,,
PGPP140pp,0.0,0.259335544950139,,
PGPP141,0.0,0.280867253699871,,
PGPP141pp,0.0,0.25441789383888,,
PGPP160,0.0,0.28024823490049,,
PGPP160pp,0.0,0.253586160419442,,
PGPP161,0.0,0.280836756439961,,
PGPP161pp,0.0,0.254142371819329,,
PGPP180,0.0,0.28071672527524,,
PGPP180pp,0.0,0.25396968827544,,
PGPP181,0.0,0.282826514265021,,
PGPP181pp,0.0,0.260816100472986,,
PGSA120,0.0,0.277939641850341,,
PGSA140,0.0,0.282014154374754,,
PGSA141,0.0,0.280867241362953,,
PGSA160,0.0,0.280248234900443,,
PGSA161,0.0,0.280836756439927,,
PGSA180,0.0,0.280716725275203,,
PGSA181,0.0,0.282826514265021,,
PHDA,0.0,0.0,,
PHEMEabcpp,0.0,0.0305789426178766,,
PHEMEtiex,0.0,0.0305789426178766,,
PHETA1,-3.91569369390608,3.867275685996345,,
PHEt2rpp,-2.36433067206118,2.86467065079979,,
PHEtex,-14.2179835089585,14.2179835089583,,
PHEtipp,0.0,2.86467065080042,,
PHYTSpp,0.0,0.0,,
PIt2rpp,0.0,2.088880389139,,
PItex,-97.2131474044729,97.4652419767566,,
PItpp,0.0,1.96283310298847,,
PIuabcpp,0.0,1.18897785916971,,
PLIPA1A120pp,0.0,0.092034629203523,,
PLIPA1A140pp,0.0,0.0919371046054333,,
PLIPA1A141pp,0.0,0.093184464916344,,
PLIPA1A160pp,0.0,0.118790731595192,,
PLIPA1A161pp,0.0,0.0985029795562505,,
PLIPA1A180pp,0.0,0.109608279007347,,
PLIPA1A181pp,0.0,0.0957216008376602,,
PLIPA1E120pp,0.0,0.248254249563639,,
PLIPA1E140pp,0.0,0.224914749128771,,
PLIPA1E141pp,0.0,0.210944035524217,,
PLIPA1E160pp,0.0,0.227878834027379,,
PLIPA1E161pp,0.0,0.1809397789212,,
PLIPA1E180pp,0.0,0.251870377678418,,
PLIPA1E181pp,0.0,0.21094403552414,,
PLIPA1G120pp,0.0,0.181845690525584,,
PLIPA1G140pp,0.0,0.247155546893633,,
PLIPA1G141pp,0.0,0.200575525999291,,
PLIPA1G160pp,0.0,0.249121040622123,,
PLIPA1G161pp,0.0,0.182324850295908,,
PLIPA1G180pp,0.0,0.249121040622122,,
PLIPA1G181pp,0.0,0.198900568831379,,
PLIPA2A120pp,0.0,0.077391001494044,,
PLIPA2A140pp,0.0,0.0773220277528114,,
PLIPA2A141pp,0.0,0.0782092176747546,,
PLIPA2A160pp,0.0,0.0951105223326647,,
PLIPA2A161pp,0.0,0.0820590154830397,,
PLIPA2A180pp,0.0,0.0889611154057429,,
PLIPA2A181pp,0.0,0.0801196187546552,,
PLIPA2E120pp,0.0,0.0645834859560118,,
PLIPA2E140pp,0.0,0.0645005033944055,,
PLIPA2E141pp,0.0,0.0653473811932386,,
PLIPA2E160pp,0.0,0.0765703358875873,,
PLIPA2E161pp,0.0,0.0675597216490811,,
PLIPA2E180pp,0.0,0.0727335761932714,,
PLIPA2E181pp,0.0,0.0665727852680388,,
PLIPA2G120pp,0.0,0.0664183790259823,,
PLIPA2G140pp,0.0,0.0662524593023253,,
PLIPA2G141pp,0.0,0.0669724341443393,,
PLIPA2G160pp,0.0,0.0789461093824116,,
PLIPA2G161pp,0.0,0.0696538931286559,,
PLIPA2G180pp,0.0,0.074815874164772,,
PLIPA2G181pp,0.0,0.0680472634609618,,
PMANM,-7.56469816505656,7.56469816505656,,
PMDPHT,5.82798465107243e-05,0.0510471353774405,,
PMEACPE,2.61344603186838e-07,2.7056544599599e-07,,
PMPK,2.91399232553324e-05,0.695804455543951,,
PNSPA,0.0,0.0,,
PNTK,8.80731312739376e-05,9.78583592980556e-05,,
PNTOt4pp,0.0,0.0,,
PNTOtex,-20.5445559067712,20.544555208885,,
POAACR,0.0,0.262636123890962,,
POR5,-8.59945867429608,8.61366994045587,,
POX,0.0,4.10078584375088,,
PPA,0.4076344662498,1.47094721787781,,
PPA2,0.0,0.996724245447475,,
PPAKr,-62.5091978504665,62.5091978504665,,
PPALtex,-99.5305149359438,99.5305149359438,,
PPALtpp,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
PPAtex,-1000.0,1000.0,,
PPBNGS,0.0002331193860426,0.122548889857549,,
PPC,0.0,2.43409882720728,2.44044,2.80106
PPCDC,8.80731312739633e-05,9.78583592980844e-05,,
PPCK,0.0,1.49973733718689,0.0351956,0.278532
PPCSCT,0.0,1.18318352716221,,
PPDOy,0.0,1.03499596845305,,
PPGPPDP,0.0,0.486077941623484,,
PPK,0.0,1.01338232656755,,
PPK2,0.0,0.996724245447421,,
PPM,-12.4184741705927,12.3440611458535,,
PPM2,-3.48355884299981,3.48355884299958,,
PPNCL2,8.80731312739633e-05,9.78583592980844e-05,,
PPND,0.0180483276237814,0.303279974680867,,
PPNDH,0.0242090039547048,0.313641461138191,,
PPPGO,0.0,0.030608082541132,,
PPPGO3,0.0,0.030126778722621,,
PPPNDO,0.0,0.0,,
PPPNt2rpp,-2.44834782077415,2.44834771323191,,
PPPNtex,-29.1616951123118,29.161695112309,,
PPS,0.0,1.41426454839393,,
PPTHpp,0.0,0.0,,
PPTtex,-1000.0,1000.0,,
PRAGSr,-5.21356452877403,5.33065135385999,,
PRAIS,0.0585434125429701,0.161974853896171,,
PRAIi,0.0074278056394747,0.176934779361028,,
PRAMPC,0.0123796325083573,0.122048490498392,,
PRASCSi,0.0585142726197249,0.161945709456286,,
PRATPP,0.0123796325083573,0.122048490498392,,
PRCPD,0.0,0.0,,
PRFGS,0.0585434125429802,0.161974849379541,,
PRMICI,-3.0097098210127524,3.0344690860288,,
PROD3,0.0,21.4143826253086,,
PROGLYabcpp,0.0,0.0,,
PROGLYtex,-41.9659539900766,41.9659539900758,,
PROabcpp,0.0,0.617084001600592,,
PROt2rpp,-1.98658304908945,1.81825620542576,,
PROt4pp,0.0,1.98658304908938,,
PROtex,-22.6671897067762,22.6671897067742,,
PRPPS,-7.11500989333355,7.23688415953299,,
PSCLYSt2pp,0.0,0.0,,
PSCLYStex,-535.24696431465,535.24696431465,,
PSCVT,-16.079250390929616,16.1788530762914,,
PSD120,0.0,0.0755672374908551,,
PSD140,0.0,0.0750297696965801,,
PSD141,0.0,0.0759228475487223,,
PSD160,0.0083387222538824,0.100215228915138,,
PSD161,0.0098283864920474,0.0891116310995001,,
PSD180,0.0,0.0869926490260534,,
PSD181,0.0,0.0775986239607936,,
PSERT,0.0,1.35966811716406,,
PSERtex,-57.4100479582326,57.4100460083722,,
PSP_L,0.0,1.35966811716411,,
PSP_Lpp,0.0,0.0,,
PSSA120,0.0,0.0755672374908551,,
PSSA140,0.0,0.0750297696965924,,
PSSA141,0.0,0.0759228475487168,,
PSSA160,0.0083387222538824,0.100215228915138,,
PSSA161,0.0098283864920474,0.0891116310994988,,
PSSA180,0.0,0.0869926490260534,,
PSSA181,0.0,0.0775986239608017,,
PSURIK,0.0,0.0,,
PSURItex,-1000.0,1000.0,,
PSURItpp,0.0,0.0,,
PTA2,0.0,1.21498540901744,,
PTAr,-2.07693819887319,2.34913749688934,,
PTHRpp,0.0,0.0,,
PTPATi,8.80731312739633e-05,9.78583592980844e-05,,
PTRCORNt7pp,-10.3815417498851,10.3815417498851,,
PTRCTA,0.0,0.19470956779784,,
PTRCabcpp,0.0,0.461981425307618,,
PTRCt2pp,0.0,1.60301075940914,,
PTRCtex,-37.9686120828647,37.9686120828646,,
PUACGAMS,-0.583323661183662,0.583323661183662,,
PUACGAMtr,0.0,0.0,,
PUNP1,-21.2750247982,21.2749368557411,,
PUNP2,-18.3022498233715,18.3022498233715,,
PUNP3,-6.18765794127675,6.18765794127675,,
PUNP4,-6.06794069638391,6.06794069638391,,
PUNP5,-7.5289389030769,7.5289389030769,,
PUNP6,-5.11175953765892,5.11175953765958,,
PUNP7,-8.7253661002705,8.72536610027011,,
PYAM5PO,0.0,1.25244738034963,,
PYDAMK,0.0,1.29260097191331,,
PYDAMtex,-10.4341910963713,10.4341910963706,,
PYDAMtpp,0.0,0.0,,
PYDXK,0.0,0.853370536518565,,
PYDXNK,0.0,1.15430449214519,,
PYDXNtex,-28.8828417053745,28.8828417053725,,
PYDXNtpp,0.0,0.0,,
PYDXPP,0.0,0.853370536518565,,
PYDXtex,-60.4963563906156,60.4963563906157,,
PYDXtpp,0.0,0.0,,
PYK,0.0,4.12536942788952,2.28389,3.14417
PYK2,0.0,4.17870533612588,,
PYK3,0.0,4.39846174287228,,
PYK4,0.0,4.25989778707755,,
PYK6,0.0,4.20042868383005,,
PYNP2r,-12.9898865458004,12.9898865457977,,
PYROX,0.0,0.262636123890964,,
PYRt2rpp,-1000.0,1000.0,,
PYRtex,-184.024434348487,184.024428042208,,
QMO2,0.0,3.39126459711658,,
QMO3,0.0,3.38562409651636,,
QUIN2tex,-240.971956969888,240.971956969888,,
QUIN2tpp,-1000.0,1000.0,,
QUINDH,0.0,0.0,,
QUINDHyi,0.0,0.0,,
QULNS,0.0002976715030294,0.000328654573053,,
R15BPK,0.0,4.98158139648268,,
R1PK,0.0,4.98158118381963,,
R5PP,0.0,1.13919919524611,,
R5PPpp,0.0,0.0,,
R5Ptex,-127.148431765923,127.148431765923,,
RBFK,2.91399232554078e-05,0.916510856139076,,
RBFSa,0.0001165596930214,0.102094270754882,,
RBFSb,5.82798465107203e-05,0.0510471375902299,,
RBK,0.0,1.36538714408696,,
RBK_L1,0.0,0.0,,
RBP4E,-13.8020298577066,13.8020298577066,,
REPHACCOAI,-19.2345748483672,19.2345748483678,,
RFAMPtex,-1000.0,1000.0,,
RFAMPtpp,0.0,2.02238677215874,,
RHAT1,0.0,0.0055078563789773,,
RHCCE,5.85411911138517e-05,0.26670869211018,,
RHMND,-1.58265025413645,1.58265025413645,,
RIBabcpp,0.0,0.0,,
RIBtex,-82.848455880797,82.8484558807829,,
RMI,-23.3910744099098,23.3910744099098,,
RMK,0.0,0.0,,
RMNtex,-118.706024496609,118.706024496609,,
RMNtpp,0.0,0.0,,
RMPA,-24.4058236280284,24.4058225560167,,
RNDR1,0.0,0.252529793119728,,
RNDR1b,0.0,0.105222062503912,,
RNDR2,0.0,0.242323128547308,,
RNDR2b,0.0,0.0443679629754154,,
RNDR3,0.0,0.192022382107992,,
RNDR3b,0.0,0.0713890477829214,,
RNDR4,0.0,0.183073100228271,,
RNDR4b,0.0,0.0321832215028216,,
RNTR1c2,0.0,0.358256531061293,,
RNTR2c2,0.0,0.346559725770176,,
RNTR3c2,0.0,0.253625653266695,,
RNTR4c2,0.0,0.243556413525422,,
RPE,-17.94424727470637,25.8115462373977,1.06981,1.25019
RPI,-172.088363744697,167.8610372227006,1.34422,1.43052
RPNTPH,0.0,0.0,,
RU5PP,0.0,0.0,,
RZ5PP,0.0,0.0,,
S2FE2SR,0.0,2.83003044992855e-07,,
S2FE2SS,0.0,4.04686744445403e-05,,
S2FE2SS2,0.0,3.67897349102533e-05,,
S2FE2ST,0.0,3.96203905837396e-06,,
S4FE4SR,0.0,3.77490406817436e-05,,
S4FE4ST,0.0,3.67897349102532e-05,,
S7PI,0.0,0.022031425515897,,
SADH,0.0,0.158837123097963,,
SADT2,0.0323390425429425,0.334173181848419,,
SARCOX,0.0,0.0,,
SBTPD,-6.79681180837983,6.79681180837983,,
SBTptspp,0.0,0.0,,
SBTtex,-52.5380637202775,52.5380637202776,,
SCYSDS,0.0,0.0001578319231,,
SDPDS,0.0484727596037772,0.276286906182276,,
SDPTA,-0.547574123054291,0.45062860384673975,,
SELGTHR,0.0,0.0,,
SELGTHR2,0.0,0.0,,
SELGTHR3,0.0,0.0,,
SELNPS,0.0,0.0,,
SELR,0.0,0.0,,
SELabcpp,0.0,0.0,,
SELtex,-171.219743577173,171.219743577173,,
SEPHCHCS,0.0,0.0,,
SERASr,-1000.0,1000.0,,
SERAT,-1.5866719644037277,1.65135004948961,,
SERD_D,0.0,0.64519588220551,,
SERD_L,0.0,0.731273492034019,,
SERt2rpp,0.0,2.49199806668024,,
SERt4pp,0.0,3.19438542283682,,
SERtex,-35.4673644487333,35.4673643672686,,
SERtpp,0.0,3.19438542283691,,
SFGTHi,0.0,0.0,,
SGDS,0.0,0.158837123097949,,
SGSAD,0.0,0.15883712309795,,
SHCHCS3,0.0,0.0,,
SHCHD2,2.91399232553324e-05,3.15548414822145e-05,,
SHCHF,2.91399232553324e-05,3.15548414822141e-05,,
SHGO,0.0,4.10452316512496,,
SHK3Dr,-2.5098637668225776,2.60946716064454,,
SHKK,0.0498016969109823,0.339234154094469,,
SHSL1,0.0201119046105447,0.126550906341688,,
SKMt2pp,0.0,0.0,,
SKMtex,-320.683698889562,320.683698889562,,
SLNTabcpp,0.0,0.0,,
SLNTtex,-143.481916736082,143.481916736082,,
SO2tex,-100.89200888095,100.89200888095,,
SO2tpp,-1000.0,1000.0,,
SO3tex,-18.348615972342,18.348615972342,,
SO4t2pp,0.0,0.175297,,
SO4tex,-58.393357201683145,58.4591689996506,,
SOTA,0.0,0.158837123097957,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
SPMDabcpp,0.0,0.92842679693507,,
SPMDt3pp,0.0,0.928426796935057,,
SPMDtex,-201.629047154507,201.629047154507,,
SPMS,0.0,0.0566153037104516,,
SPODM,0.0,3.39379413760977,,
SPODMpp,0.0,0.0,,
SQGH,0.0,0.0,,
SQVOSI,0.0,0.0,,
SQtex,-1000.0,1000.0,,
SQtr,0.0,0.0,,
SSALx,0.0,0.467911595621861,,
SSALy,0.0,0.478597285922146,,
SUCASPtpp,-1.08818277790958,0.955930018933138,,
SUCBZL,0.0,0.0,,
SUCBZS,0.0,0.0,,
SUCCt1pp,-2.85318605466124,2.85100407407997,,
SUCCt2_2pp,0.0,2.54498450375782,,
SUCCt2_3pp,0.0,1.24710383910158,,
SUCCtex,-88.4696261987149,88.469626198704,,
SUCDi,0.0,1.77182841743435,1.00475,1.18126
SUCFUMtpp,-1.05681611425269,1.05762493534829,,
SUCMALtpp,-0.992701484474355,1.15512839846946,,
SUCOAS,-12.7137692365548,12.7823667066546,0.364049,0.626039
SUCRtex,-242.500861861867,242.500861861867,,
SUCTARTtpp,-2.22489125986816,2.22489125986816,,
SUCptspp,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
SULFACtex,-253.374698995301,253.374690389721,,
SULR,0.0323390425429426,0.33417318184846,,
SULabcpp,0.0,0.175297,,
T2DECAI,-1.41071018286018,1.41071018286018,,
TAGURr,-5.64204578522167,5.64204578522167,,
