rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALR4x,0.0,7.0809444871527365,,
LPLIPAL1G141pp,0.0,2.3669342369226185,,
LPLIPAL1G180pp,0.0,2.3669342369225435,,
LPLIPAL1G181pp,0.0,2.3669342369226727,,
ACONIs,-1000.0,1000.0,,
ACONTb,-999.0612442684316,1000.0,,
GLCP2,0.0,28.403210843071104,,
F6Pt6_2pp,0.0,0.0,,
PPALtpp,-1000.0,1000.0,,
PLIPA2E141pp,0.0,2.227702811221345,,
PLIPA2E181pp,0.0,2.227702811221333,,
PLIPA2G140pp,0.0,2.3669342369226243,,
3HAD161,0.0,4.161597185723695,,
PLIPA2G160pp,0.0,2.3669342369226345,,
PLIPA2G181pp,0.0,2.3669342369226816,,
ASNS1,0.0,10.395406880496212,,
EAR80y,0.0,1.7162846670215843,,
EAR120y,0.0,3.870766925754513,,
3OAR181,0.0,4.120133359940834,,
3HAD121,-1.7316171967686558e-17,2.651417078470374,,
EAR121y,0.0,2.5373776342351304,,
GTHRDHpp,0.0,6.683108433663892,,
PROGLYtex,-1000.0,1000.0,,
EX_progly_e,0.0,0.0,,
MDDCP2pp,0.0,0.7889780789742121,,
MDDCP3pp,0.0,1.183467118461344,,
EAR140x,0.0,4.134036672588107,,
EAR40y,0.0,1.7162846670216547,,
3OAS181,0.0,4.120133359940568,,
EAR161y,0.0,3.889992043961105,,
G3PAT140,0.0,3.91768425421685,,
G3PAT160,0.0,3.94554242199288,,
G3PAT161,0.0,3.950519121661032,,
AGPAT160,0.0278581677757648,3.945542421992553,,
CDAPPA140,0.0,14.201605421536188,,
MLDCP1App,0.0,1.195924667076697,,
EAR160y,0.0,3.88395473616651,,
EAR100y,0.0,2.9047008350111434,,
3OAR141,0.0,2.6514170784703754,,
3OAR161,0.0,4.1615971857234655,,
3HAD141,0.0,2.6514170784704176,,
EAR121x,0.0,2.6514170784704607,,
PSD140,0.0,2.7050676993402623,,
MICITDr,-1000.0,1000.0,,
CDAPPA181,0.0,14.201605421552548,,
PGSA140,0.0,5.680642168614488,,
LPLIPAL1A141pp,0.0,3.0706173884402466,,
LPLIPAL1A180pp,0.0,3.0706173884402355,,
LPLIPAL1E140pp,0.0,2.22770281122141,,
LPLIPAL1E161pp,0.0,2.2277028112213704,,
LPLIPAL1G140pp,0.0,2.366934236922733,,
ACONTa,-999.0612442684317,1000.0,,
MLDCP2App,0.0,1.1959246670767572,,
12DGR140tipp,0.0,12.623649263587405,,
12DGR160tipp,0.0,12.623649263587746,,
12DGR180tipp,0.0,12.623649263588046,,
PGPP120pp,0.0,5.410135398680228,,
PGPP181pp,0.0,5.410135398679178,,
CLPNH120pp,0.0,5.68064216861448,,
CLPNH140pp,0.0,5.6806421686142405,,
EX_12ppd__R_e,0.0,7.080944487152671,,
PGSA181,0.0,5.680642168614342,,
PGPP140,0.0,5.680642168614385,,
PGPP141,0.0,5.6806421686142725,,
MDDCP5pp,0.0,1.195924667076688,,
MLTGY3pp,0.0,1.208647269917949,,
G3PAT180,0.0,3.9176842542166903,,
AGPAT140,0.0,3.917684254216832,,
PGSA160,0.0,5.680642168614274,,
MLDCP2Bpp,0.0,1.183467118461342,,
3OAS140,0.0339742697367525,4.168010942324899,,
3OAR140,-999.9320514605268,1000.0,,
3OAR160,-1000.0,1000.0,,
PGSA161,0.0,5.680642168611994,,
3HAD181,0.0,4.120133359939531,,
PGPP160,0.0,5.6806421686373305,,
PGPP180,0.0,5.680642168610006,,
PGPP161,0.0,5.680642168612351,,
PGPP181,0.0,5.680642168614424,,
CDAPPA180,0.0,14.201605421536105,,
NTP12,0.0,0.0,,
PE141abcpp,0.0,5.6806421686142,,
PE160abcpp,0.0278581677757648,5.708500336390013,,
PE161abcpp,0.0328348674442344,5.713477036058648,,
PSD141,0.0,2.70506769934016,,
PG140abcpp,0.0,5.680642168614361,,
PG141abcpp,0.0,5.6806421686144,,
PG180abcpp,0.0,5.680642168614334,,
PG181abcpp,0.0,5.680642168614399,,
PGP141abcpp,0.0,5.410135398680347,,
PGP160abcpp,0.0,5.410135398680389,,
PGP180abcpp,0.0,5.41013539868032,,
PAPA181pp,0.0,12.623649263587897,,
PA140abcpp,0.0,12.62364926358778,,
12DGR120tipp,0.0,12.623649263587616,,
MDDCP4pp,0.0,1.1834671184613126,,
CLPNS140pp,-1000.0,1000.0,,
CLPNS141pp,-1000.0,1000.0,,
PG120abcpp,0.0,5.680642168614174,,
PE140abcpp,0.0,5.680642168614435,,
CFAS160E,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
PAPA160,0.0,28.40321084307156,,
PAPA180,0.0,28.40321084307216,,
PAPA181,0.0,28.403210843072245,,
PETNT161pp,0.0,0.1746196666666404,,
PSSA160,0.0278581677757648,2.732925867116017,,
PSSA181,0.0,2.7050676993402587,,
DAGK140,0.0,28.403210843072603,,
DAGK160,0.0,28.40321084307289,,
DAGK141,0.0,28.40321084307232,,
DAGK161,0.0,28.40321084307207,,
AGPAT181,0.0,3.917684254216891,,
MDDEP3pp,0.0,1.1834671184613308,,
MDDEP4pp,0.0,0.7889780789742398,,
MLTGY1pp,0.0,1.1834671184613907,,
CGLYtex,-1000.0,1000.0,,
3HAD40,0.0,1.7352491384804467,,
PLIPA1E141pp,0.0,5.680642168614112,,
3OAS60,0.0,1.7352491384804003,,
3OAS160,0.0,4.155312616176343,,
3OAR60,-1000.0,1000.0,,
3OAR80,-1000.0,1000.0,,
MLDCP3App,0.0,1.2086472699199151,,
MLDCP1Bpp,0.0,1.1712664265196524,,
2AGPE181tipp,0.0,5.680642168620548,,
2AGPA140tipp,0.0,3.917684254220977,,
2AGPA160tipp,0.0,3.9176842542209527,,
2AGPA180tipp,0.0,3.917684254220944,,
2AGPA141tipp,0.0,3.917684254221046,,
EX_urate_e,0.0,0.0,,
PLIPA1G160pp,0.0,5.680642168620505,,
PLIPA1G141pp,0.0,5.680642168620491,,
LPLIPAL2E160,0.0,2.705067699342949,,
LPLIPAL2G140,0.0,2.8403210843070084,,
LPLIPAL2G160,0.0,2.8403210843073063,,
2AGPE140tipp,0.0,5.680642168614429,,
2AGPE160tipp,0.0,5.680642168614311,,
2AGPE180tipp,0.0,5.680642168614261,,
2AGPE141tipp,0.0,5.680642168614214,,
2AGPE161tipp,0.0,5.6806421686142405,,
2AGPA161tipp,0.0,3.917684254216797,,
2AGPA181tipp,0.0,3.917684254216833,,
2AGPG120tipp,0.0,5.680642168614328,,
LPLIPAL2G120,0.0,2.8403210843073445,,
PA141abcpp,0.0,12.623649263587463,,
PA161abcpp,0.0,12.6236492635879,,
PA180abcpp,0.0,12.623649263585976,,
PGPP161pp,0.0,5.410135398681255,,
PE120abcpp,0.0,5.680642168614328,,
PE180abcpp,0.0,5.680642168614343,,
PAPA140,0.0,28.403210843071207,,
PAPA141,0.0,28.40321084307173,,
PAPA161,0.0,28.403210843071925,,
GTHOXtex,-1000.0,1000.0,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBDR,0.0,0.0,,
TDSR1,0.0,0.0,,
CGLYabcpp,0.0,6.683108433663987,,
PLIPA2A120pp,0.0,3.070617388440277,,
PLIPA2A160pp,0.0,3.0706173884402195,,
CLPNH180pp,0.0,5.680642168614659,,
LPLIPAL2E120,0.0,2.7050676993400837,,
EAR100x,0.0,2.973046737011431,,
EAR120x,0.0,4.14158469066195,,
EAR160x,0.0,4.155312616176268,,
EAR140y,0.0,3.8656870851661926,,
3OAS121,-4.5454631139673836e-17,2.6514170784704123,,
3OAS80,0.0,1.7352491384804318,,
3OAS100,3.030308742644923e-17,2.975364492360439,,
3OAS120,0.0,4.141584690661996,,
3OAR40,-1000.0,1000.0,,
3OAR100,-1000.0000000000002,1000.0,,
3HAD60,0.0,1.7352491384754962,,
3HAD100,0.0,2.9753644923587674,,
3HAD140,0.0,4.134036672587701,,
3HAD160,0.0,4.155312616178339,,
AGPAT180,0.0,3.917684254218092,,
AGPAT141,0.0,3.917684254218691,,
AGPAT161,0.0328348674442344,3.950519121662849,,
DASYN120,0.0,14.201605421542505,,
EAR40x,0.0,1.7352491384794808,,
EAR60y,0.0,1.716284667023728,,
MLDEP1pp,0.0,1.2086472699193564,,
MLDEP2pp,0.0,1.195924667076646,,
MLTGY2pp,0.0,1.1959246670766643,,
MLTGY4pp,0.0,0.7889780789741846,,
EAR60x,0.0,1.7352491384801976,,
EAR80x,0.0,1.7352491384612765,,
PE181abcpp,0.0,5.680642168632807,,
12DGR161tipp,0.0,12.623649263587591,,
12DGR181tipp,0.0,12.623649263587287,,
NTP11,0.0,0.0,,
3OAS180,0.0,4.120133359940885,,
3HAD180,0.0,4.120133359940883,,
CDAPPA120,0.0,14.201605421536147,,
PSSA120,0.0,2.705067699340213,,
PSD120,0.0,2.7050676993402694,,
PAPA120,0.0,28.40321084307281,,
EX_cpgn_un_e,0.0,0.0,,
MDDEP1pp,0.0,1.18346711846131,,
MDDEP2pp,0.0,1.195924667076752,,
PSD181,0.0,2.705067699340375,,
DAGK180,0.0,28.4032108430721,,
DAGK181,0.0,28.40321084307177,,
PLIPA2E120pp,0.0,2.227702811221306,,
PLIPA2G141pp,0.0,2.366934236922676,,
PLIPA2G161pp,0.0,2.3669342369226345,,
LPLIPAL1A120pp,0.0,3.070617388440222,,
LPLIPAL1A140pp,0.0,3.0706173884401657,,
LPLIPAL1A181pp,0.0,3.0706173884401937,,
LPLIPAL1E120pp,0.0,2.2277028112213886,,
3OAR180,-1000.0,1000.0,,
G3PAT120,0.0,3.9176842542154713,,
PGSA120,0.0,5.680642168616074,,
TDSR2,0.0,0.0,,
GTHRDtex,-1000.0,1000.0,,
GTHRDabc2pp,0.0,14.201605421540217,,
OMMBLHX3,0.0,-7.356230467967023e-15,,
NADHPO,0.0,10.328440306573691,,
ACOAD7f,-1000.0,1000.0,,
ACOAD8f,-1000.0,1000.0,,
ACOAD5f,-1000.0,1000.0,,
ACOAD3f,-1000.0,1000.0,,
ACOAD2f,-1000.0,1000.0,,
ACOAD4f,-1000.0,1000.0,,
ACOAD6f,-1000.0,1000.0,,
NADH16pp,0.0,28.5608,,
NADH18pp,0.0,36.09167695143336,,
EX_tartr__D_e,0.0,0.0,,
GLYBt2pp,0.0,56.806421686144695,,
DSERt2pp,0.0,0.0,,
ALAt4pp,0.0,113.61284337228936,,
LYSt3pp,0.0,56.80642168614424,,
EX_tungs_e,-1000.0,1000.0,,
CTBTCAL2,0.0,0.0,,
BGLA1,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
GDPMNP,0.0,28.40321084307344,,
OPHHX3,0.0,0.0001081680337225,,
AMMQLT8,0.0,0.0,,
FA120ACPHi,0.0,14.201605421536192,,
FA80ACPHi,0.0,14.20160542153658,,
FA140ACPHi,0.0,14.201605421536335,,
FA100ACPHi,0.0,14.20160542153627,,
CRNDCAL2,0.0,0.0,,
CRNCAL2,0.0,0.0,,
CHLt2pp,0.0,56.806421686143295,,
GLYt4pp,0.0,113.61284337228848,,
FRULYSE,-1000.0,1000.0,,
FRULYSt2pp,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
TUNGStex,-1000.0,1000.0,,
COBALT2tpp,1.0913815062433348e-05,113.61285428611043,,
OXCDC,0.0,0.0,,
LPLIPAL2A140,0.0,3.917684254216856,,
LPLIPAL2A160,0.0,3.917684254216722,,
LPLIPAL2A161,0.0,3.917684254216742,,
LPLIPAL2A180,0.0,3.917684254216895,,
LPLIPAL2A181,0.0,3.917684254216839,,
DM_aacald_c,0.0,0.0,,
UM3PL,0.0,2.41729453983595,,
UM4PL,0.0,2.3669342369227,,
2MAHMP,0.0,28.40321084307303,,
ZN2tpp,0.0,113.61299223672462,,
NI2tpp,0.0,113.6129843787814,,
COBALT2t3pp,0.0,113.6128433722862,,
23DAPPAt2pp,0.0,0.0,,
PLIPA1A120pp,0.0,3.917684254216876,,
PLIPA1A140pp,0.0,3.917684254218509,,
PLIPA1A141pp,0.0,3.917684254216828,,
PLIPA1A160pp,0.0,3.917684254216872,,
PLIPA1A161pp,0.0,3.9176842542167374,,
PLIPA1A180pp,0.0,3.917684254216781,,
LPLIPAL2A120,0.0,3.9176842542168098,,
CAt6pp,-1000.0,999.995455487408,,
5DGLCNt2rpp,-1000.0,1000.0,,
GALCTNt2pp,0.0,0.0,,
GALCTNLtex,-1000.0,1000.0,,
EX_galctn__L_e,0.0,0.0,,
KDUI,0.0,0.0,,
CA2t3pp,0.0,999.997727743704,,
NADH17pp,0.0,36.09167695143368,,
FA161ACPHi,0.0,14.20160542153627,,
FA141ACPHi,0.0,14.201605421536245,,
ARGt3pp,0.0,56.80642168614488,,
FA160ACPHi,0.0,14.201605421535616,,
MALDtex,-1000.0,1000.0,,
OROTtex,-1000.0,1000.0,,
PPAt4pp,0.0,0.0,,
OROTt2_2pp,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
5DGLCNtex,-1000.0,1000.0,,
EX_5dglcn_e,0.0,5.509969120427533,,
DTARTD,0.0,0.0,,
PLIPA2E161pp,0.0,2.227702811221308,,
PLIPA2E180pp,0.0,2.227702811221308,,
PLIPA2G120pp,0.0,2.366934236922648,,
PLIPA2G180pp,0.0,2.3669342369225905,,
LPLIPAL1A161pp,0.0,3.0706173884401835,,
LPLIPAL1A160pp,0.0,3.0706173884403025,,
PSCLYSt2pp,0.0,0.0,,
LYSt2pp,0.0,56.80642168614293,,
GLYt2pp,0.0,113.61284337228768,,
ALAt2pp,0.0,113.61284337228656,,
BALAt2pp,0.0,0.0,,
DALAt2pp,0.0,4.643324375013767,,
FE2tpp,0.0,113.61644624090488,,
MN2tpp,0.0,1000.0,,
MG2tpp,0.0,56.80642168614379,,
NI2t3pp,0.0,113.61284337228732,,
PPAtex,-1000.0,1000.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTLO,0.0,0.0,,
THYMt3pp,0.0,0.2619294999999349,,
PSCLYStex,-1000.0,1000.0,,
THYMtex,-1000.0,1000.0,,
CU2tpp,0.0003095157951706,28.40352035887015,,
FE2t3pp,0.0,113.61284337228832,,
MN2t3pp,0.0,113.6128433722872,,
MG2t3_2pp,-1000.0,1000.0,,
CD2tpp,0.0,113.61284337228406,,
ETHAt2pp,0.0,2.2277028112212656,,
FE3abcpp,0.0,19.05137235049166,,
THRA,0.0,8.089714248923087,,
XYLK2,0.0,0.0,,
GLDBRAN2,0.0,999.9999999999998,,
CLt3_2pp,0.0,0.001262364608888,,
EX_ppal_e,0.0,0.0,,
POR5,-1000.0,1000.0,,
HACD8,-1000.0,1000.0,,
CTECOAI8,-1000.0,1000.0,,
CTECOAI6,-1000.0,1000.0,,
MTHTHFSs,0.0,3.831595347522115,,
SELGTHR,0.0,0.0,,
SELGTHR3,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
MALCOAMT,8.731052046405906e-07,9.70116894440872e-07,,
OGMEACPS,8.731052046405905e-07,9.70116894438234e-07,,
OGMEACPR,8.731052046405906e-07,9.70116894438234e-07,,
OPMEACPS,8.731052049946677e-07,9.70116894438234e-07,,
LIPAabctex,0.0,0.0,,
DGUNC,0.0,7.100802710767866,,
CDGUNPD,0.0,7.10080271076796,,
LDGUNPD,0.0,7.10080271076796,,
MPTAT,0.0,-5.9422148651001184e-36,,
MOADSUx,0.0,0.0,,
CMtpp,0.0,113.6128433722918,,
FUSAtpp,0.0,113.61284337228844,,
RFAMPtex,-1000.0,1000.0,,
MINCYCtex,-1000.0,1000.0,,
MINCYCtpp,0.0,113.61284337228764,,
DOXRBCNtex,-1000.0,1000.0,,
DOXRBCNtpp,0.0,113.6128433722891,,
ETOHtrpp,-1000.0,1000.0,,
REPHACCOAI,-1000.0,1000.0,,
ACPPAT141,0.0,14.20160542155098,,
ACPPAT161,0.0,14.234440288980444,,
ACPPAT180,0.0,14.20160542153634,,
APG3PAT160,0.0,3.9455424219927098,,
APG3PAT161,0.0,3.950519121661125,,
APG3PAT180,0.0,3.917684254216452,,
ICYSDS,9.735123035694096e-05,0.0006388219749877,,
I4FE4SR,0.0,0.000126115196277,,
S2FE2ST,0.0,1.3581636522138945e-05,,
BMOCOS,0.0,0.0,,
BWCOS,0.0,0.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
DHNPTE,-1000.0,1000.0,,
DHMPTR,0.0,0.0,,
NOVBCNtpp,0.0,113.61284337228123,,
CMtex,-1000.0,1000.0,,
LALALGLUtex,-1000.0,1000.0,,
LALADGLUtpp,0.0,0.0,,
I2FE2SS,0.0,0.0001387267159047,,
I2FE2ST,0.0,1.358163652213855e-05,,
I2FE2SS2,0.0,0.000126115196277,,
I4FE4ST,0.0,0.000126115196277,,
S4FE4ST,0.0,0.000126115196277,,
S2FE2SS2,-1.4179053835625868e-20,0.000126115196277,,
BTS5,8.731052049946637e-07,9.701168944385351e-07,,
5MTRtex,-1000.0,1000.0,,
LALADGLUtex,-1000.0,1000.0,,
LALALGLUtpp,0.0,0.0,,
3AMACHYD,0.0,2.913149830058749,,
3HPPtex,-1000.0,1000.0,,
EX_LalaDglu_e,0.0,0.0,,
CCGS,0.0,0.0,,
CDGR,0.0,0.0,,
CBMD,0.0,2.913149830058725,,
MSAR,0.0,2.91314983005857,,
EX_LalaLglu_e,0.0,0.0,,
ACPPAT120,0.0,14.201605421536453,,
CPH4S,0.0,0.0,,
SHCHCS3,0.0,1.0858333495088611e-14,,
EX_ttrcyc_e,0.0,0.0,,
EX_mincyc_e,0.0,0.0,,
DM_4crsol_c,9.735123035690544e-05,1.7282073709965011,,
URACPAH,0.0,2.913149830058699,,
POAACR,0.0,2.913149830058682,,
ACPPAT160,0.0,14.22946358931197,,
ACPPAT181,0.0,14.201605421536032,,
APH141,0.0,14.201605421536032,,
APH161,0.0,14.20160542153602,,
APH180,0.0,14.201605421536048,,
APH181,0.0,14.20160542153598,,
GTHPi,0.0,8.739449490176057,,
SEPHCHCS,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,2.0681473556727557e-17,,
FESD1s,0.0,10.32983473495722,,
EX_doxrbcn_e,0.0,0.0,,
EX_fusa_e,0.0,0.0,,
EX_cm_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
I2FE2SR,0.0,9.701168944384682e-07,,
TYRL,9.7351230356905e-05,1.7282073709964345,,
THZPSN3,9.735123035690544e-05,0.0001081680337298,,
APG3PAT120,0.0,3.9176842542170194,,
APH120,0.0,14.20160542153988,,
MOCDS,0.0,0.0,,
FUSAtex,-1000.0,1000.0,,
NOVBCNtex,-1000.0,1000.0,,
EX_rfamp_e,0.0,0.0,,
QUIN2tex,-1000.0,1000.0,,
EX_quin_e,0.0,0.0,,
FORCT,-1000.0,1000.0,,
DHPTDCs2,0.0,3.831595347518986,,
EX_3hpp_e,0.0,2.913149830058683,,
PACCOAE,0.0,0.0,,
OXDHCOAT,0.0,0.0,,
HADPCOADH3,-1000.0,1000.0,,
O16A4COLIPAabctex,0.0,0.0,,
COLIPAabctex,0.0,0.0,,
ENLIPAabctex,0.0,0.17461966666677,,
DM_mththf_c,0.0,3.83159534751854,,
PYROX,0.0,2.913149830058699,,
BMOGDS1,0.0,0.0,,
MPTS,0.0,0.0,,
MOCOS,0.0,0.0,,
BMOGDS2,0.0,0.0,,
FESD2s,0.0,0.0,,
S2FE2SR,0.0,9.701168944385254e-07,,
ACACT8r,-1000.0,1000.0,,
CTECOAI7,-1000.0,1000.0,,
CLIPAabctex,0.0,0.0,,
K2L4Aabctex,0.0084935674341881,0.0094372971490963,,
FDH4pp,0.0,28.56080000000002,,
FDH5pp,0.0,31.065250367678452,,
ACPPAT140,0.0,14.201605421537211,,
APG3PAT140,0.0,3.91768425421712,,
APG3PAT141,0.0,3.917684254217519,,
APG3PAT181,0.0,3.9176842542169887,,
APH140,0.0,14.20160542153287,,
APH160,0.0,14.201605421535804,,
OPMEACPD,8.73105204994668e-07,9.70116894438542e-07,,
EPMEACPR,8.731052049946677e-07,9.701168944385506e-07,,
AOXSr2,8.731052049946677e-07,9.701168944385504e-07,,
MEOHtrpp,-1000.0,999.9999982537895,,
SCYSDS,4.9382226129069936e-20,0.0005306539412578,,
S2FE2SS,0.0,0.0001387267159047,,
S4FE4SR,0.0,0.000126115196277,,
SELtex,-1000.0,1000.0,,
SELR,0.0,0.0,,
OGMEACPD,8.731052049765496e-07,9.70116894325958e-07,,
EGMEACPR,8.731052049946677e-07,9.701168944385402e-07,,
OPMEACPR,8.731052049946677e-07,9.701168944385402e-07,,
PMEACPE,8.731052049946678e-07,9.701168944385402e-07,,
MEOHtex,-1000.0,999.9999982537895,,
EX_5mtr_e,0.0,0.0653643236391214,,
MECDPDH5,0.001042924167366,0.0011588046304075,,
RNTR1c2,0.0,15.471852452589816,,
RNTR2c2,0.0,15.472223958854793,,
RNTR3c2,0.0,8.523251406583938,,
RNTR4c2,0.0,8.514720732178576,,
FLDR2,0.0,56.80642168614702,,
CDGS,0.0,0.0,,
5MTRtpp,0.0,0.065364323639123,,
TTRCYCtex,-1000.0,1000.0,,
TTRCYCtpp,0.0,113.6128433722894,,
FESR,0.0,20.65966946991507,,
OXCOAHDH,0.0,0.0,,
DHACOAH,-1000.0,1000.0,,
THFAT,0.0,1000.0,,
FOMETRi,0.0,1000.0,,
SLNTtex,-1000.0,1000.0,,
SELGTHR2,0.0,0.0,,
GDPTPDP,0.0,14.20160542153651,,
COLIPAKpp,0.0,1.6083089221167256e-34,,
3HPPtpp,0.0,2.913149830058656,,
MPTSS,0.0,1.209287969436146e-36,,
CPMPS,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,2.6882684752012013e-52,,
OCTNLL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAMPL,0.0,0.0,,
ALDD19xr,-1000.0,1000.0,,
MMM,0.0,13.353594842957545,,
MOGDS,0.0,1.1571629054358531e-24,,
WCOS,0.0,0.0,,
RFAMPtpp,0.0,113.61284337215966,,
VPAMTr,-1000.0,1000.0,,
ACOLIPAabctex,0.0,0.0,,
ECA4COLIPAabctex,0.0,0.0374185000000434,,
COLIPAPabctex,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
TARTRDtex,-1000.0,1000.0,,
3OXCOAT,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
AP4AS,0.0,14.201605421536062,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
DMSOtpp,-1000.0,1000.0,,
PYDXtex,-1000.0,1000.0,,
PYDXtpp,0.0,0.0,,
SUCASPtpp,-1000.0,1000.0,,
SUCMALtpp,-1000.0,1000.0,,
PYDXNtex,-1000.0,1000.0,,
PYDXNtpp,0.0,0.0,,
PYDAMtex,-1000.0,1000.0,,
PYDAMtpp,0.0,0.0,,
13PPDH2,-1000.0,1000.0,,
TARTt2_3pp,0.0,37.87094779076292,,
SUCTARTtpp,-1000.0,1000.0000000000005,,
APCS,0.0,0.0,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
TRPtipp,0.0,113.6128433722924,,
TYRtipp,0.0,113.61284337229368,,
ThDPAT,0.0,0.0,,
GHBDHx,-1000.0,1000.0,,
APPLDHr,-1000.0,1000.0,,
SPMDt3pp,0.0,22.72256867445945,,
PHEtipp,0.0,113.61284337230174,,
G2PP,0.0,0.0,,
MALt3pp,0.0,113.61284337230398,,
CITt3pp,0.0,113.6128433723025,,
DHNPA2r,-999.9994158926179,1000.0,,
QUIN2tpp,-1000.0,1000.0,,
GLYC2Pabcpp,0.0,0.0,,
CRNDtex,-1000.0,1000.0,,
SHGO,0.0,16.230893139290114,,
NADHXD,0.0,28.403210843079307,,
NADPHHR,0.0,28.403210843075428,,
NADPHHS,0.0,28.403210843075648,,
NADHHS,0.0,28.403210843071896,,
NADHXE,-1000.0,1000.0,,
SELabcpp,0.0,0.0,,
PYK2,0.0,42.4727060573958,,
PYK3,0.0,42.4727060573964,,
PYK4,0.0,42.47270605739647,,
NADPHXD,0.0,28.40321084307362,,
NADHHR,0.0,28.403210843073328,,
NADPHXE,-1000.0,1000.0,,
ALAtpp,0.0,113.6128433723714,,
DHBSZ3FEabcpp,0.0,0.0,,
FE3DHBZS3R,0.0,0.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-1000.0,1000.0,,
2DDARAA,-1000.0,1000.0,,
2DGLCptspp,0.0,0.0,,
GNP,0.0,28.403210843071417,,
ALLTAMH2,0.0,1.9932675785089244,,
UGCIAMH,0.0,1.993267578508892,,
METGLCUR,0.0,0.0,,
ACOAD1fr,0.0,1000.0,,
23DOGULNt4pp,0.0,0.0,,
FE3DCITexs,0.0,12.872548885465829,,
FEENTERES,0.0,0.0,,
FEENTERR4,0.0,5.979812960047853,,
DXYLONtex,-1000.0,1000.0,,
PSURItex,-1000.0,1000.0,,
ALR2x,0.0,7.080944487152475,,
OMPHHXy,-5.816320117748667e-18,9.132299492781672e-36,,
CHLt3pp,0.0,56.80642168613708,,
GLYBt3pp,0.0,56.80642168613975,,
AI2tpp,0.0,28.40321084306881,,
Ftpp,0.0,0.0,,
SQVOSI,0.0,0.0,,
6D6SPA,0.0,0.0,,
DHPStr,0.0,0.0,,
SQtr,0.0,0.0,,
DHPStex,-1000.0,1000.0,,
FMNtex,-1000.0,1000.0,,
EX_dxylnt_e,0.0,0.0003245041011828,,
AI2K,0.0,6.613871717507696,,
CLBtex,-1000.0,1000.0,,
ACOXT,-1000.0,1000.0,,
EX_mththf_e,0.0,3.83159534751967,,
2HESR,0.0,0.0,,
CHOLID,0.0,0.0,,
CHOLATEtpp,0.0,0.0,,
4ABZGLUH,-1000.0,1000.0,,
4ABZGLUtr,-1000.0,1000.0,,
PHDA,0.0,0.0,,
TEO2M,0.0,0.0,,
PACOAT,0.0,14.20160542153276,,
CYSItpp,0.0,0.0,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
PCNO,-1000.0,1000.0,,
HPACOAT,0.0,0.0,,
PUACGAMtr,0.0,0.0,,
DC6PDA,0.0,0.0,,
5DGLCNR,0.0,56.8064216861452,,
PIt2rpp,0.0,114.03394463196976,,
LEUt2rpp,0.0,56.806421686144326,,
LCTStpp,0.0,56.80642168614417,,
ILEt3pp,0.0,56.80642168614426,,
METt3pp,0.0,22.72256867445701,,
GSNt3pp,0.0,56.80642168614685,,
CLtipp,0.0,0.002524729217776,,
5DKGR,-1000.0,1000.0,,
PItpp,0.0,113.61284337230704,,
LEUt3pp,0.0,56.80642168614884,,
INSt3pp,0.0,56.80642168614461,,
INDOLEt2rpp,0.0,1000.0,,
ILEt2rpp,0.0,56.80642168614795,,
GLYtpp,-1000.0,1000.0,,
PYK6,0.0,42.47270605739854,,
FADt,0.0,0.0582065555556139,,
FADtex,-1000.0,1000.0,,
AI2abcpp,0.0,28.403210843071903,,
PAI2I,0.0,6.613871717507121,,
4HBZt3pp,0.0,0.0,,
CURR,0.0,0.0,,
LKDRA,-1000.0,1000.0,,
METNA,-1000.0,1000.0,,
XYHDL,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
E4PP,0.0,0.0,,
PUACGAMS,-1000.0,1000.0,,
RU5PP,0.0,0.0,,
6D6SFK,0.0,0.0,,
3SLAR,0.0,0.0,,
SQtex,-1000.0,1000.0,,
EX_dhps_e,0.0,0.0,,
MOX,0.0,16.2308931392891,,
URATEtex,-1000.0,1000.0,,
EX_cs1_e,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBItonex,0.0,0.0,,
ARHGDx,-1000.0,1000.0,,
CPL,0.0,0.0,,
